"V2","V7","V9","V12","V13","V17","V18","V20","V23","V28","V29","V34","V38","V39","V40","V41","Class"
72,60,71,79,74,60,75,72,79,73,70,63,68,69,68,63,1
68,72,69,80,78,69,67,76,79,73,62,55,64,61,70,64,1
58,58,70,81,72,41,64,75,70,66,56,61,77,62,72,62,1
60,63,70,62,74,41,63,60,85,56,79,59,62,71,69,61,1
51,56,75,69,68,55,65,65,74,67,59,63,70,71,78,67,1
57,44,56,64,58,68,72,67,63,63,45,68,62,54,57,52,1
68,63,74,79,78,60,69,70,73,67,63,59,69,66,62,64,1
57,41,45,75,63,52,65,74,82,71,61,55,72,60,74,40,1
49,26,32,66,75,19,32,59,40,57,38,59,64,53,37,12,1
75,58,77,73,76,68,73,79,74,57,58,58,59,63,60,57,1
71,41,60,68,69,34,69,60,63,72,41,44,70,63,56,58,1
73,63,72,66,69,59,73,64,76,80,62,61,69,63,79,67,1
67,60,75,63,48,62,64,65,62,63,78,59,76,62,72,61,1
68,71,74,75,74,56,61,86,86,75,57,58,72,68,69,65,1
62,28,23,63,65,11,47,50,67,49,44,62,63,58,48,44,1
75,61,71,76,78,52,64,73,82,60,70,61,70,67,67,68,1
79,65,75,61,60,59,73,65,69,66,69,65,72,73,68,63,1
68,69,75,70,59,68,74,79,83,80,83,54,61,56,77,76,1
68,72,75,77,78,58,75,57,76,49,54,65,70,70,67,58,1
70,67,80,75,71,66,74,72,74,60,63,60,72,69,73,68,1
73,71,75,69,72,54,58,70,76,62,62,57,68,69,55,49,1
71,61,71,73,73,64,75,71,68,68,67,64,70,68,66,51,1
73,59,66,74,79,54,70,81,74,63,70,56,67,70,53,62,1
63,61,63,76,75,56,61,60,78,62,68,64,63,67,72,78,1
75,69,72,73,70,69,72,75,75,80,78,60,66,61,79,71,1
64,59,79,62,61,61,78,64,67,62,53,55,75,70,73,77,1
74,64,76,77,78,55,70,67,77,61,54,61,71,71,55,60,1
69,78,69,68,73,75,64,67,67,70,64,69,70,54,62,47,1
75,64,73,76,79,64,69,79,78,65,61,62,72,72,72,66,1
69,71,78,72,68,73,68,59,66,64,55,62,66,64,79,75,1
70,76,72,68,73,60,73,63,74,60,60,59,74,66,76,77,1
61,64,73,72,72,62,72,65,75,74,73,53,66,68,75,80,1
70,69,71,76,69,65,66,75,72,70,64,63,66,64,72,75,1
76,72,75,72,71,64,65,77,77,65,68,58,65,70,73,71,1
75,58,71,74,78,57,68,60,72,58,53,57,55,60,61,59,1
56,61,76,54,68,70,46,41,70,52,68,55,58,71,63,71,1
63,64,69,68,78,67,68,67,75,68,67,58,59,58,53,64,1
65,72,72,75,70,70,69,61,71,62,61,63,49,48,73,68,1
68,67,74,70,75,68,70,64,75,64,56,63,74,68,81,75,1
65,72,69,74,67,70,71,70,77,70,74,61,58,47,73,67,1
52,76,77,66,64,77,72,82,78,73,79,63,50,58,66,68,1
65,62,69,70,74,64,66,66,74,64,68,64,65,70,59,68,1
61,68,71,52,54,67,54,67,78,72,69,52,59,59,75,76,1
67,69,70,70,70,70,71,73,75,67,64,63,67,61,66,69,1
64,63,76,70,59,70,75,57,56,69,60,62,65,60,79,77,1
66,63,77,69,68,65,70,70,71,66,65,64,73,69,77,70,1
61,70,74,76,79,71,74,71,80,68,67,63,76,72,72,70,1
67,57,62,74,74,54,65,67,81,51,57,64,74,73,69,73,1
71,72,65,81,79,71,70,64,67,62,58,66,52,53,65,58,1
68,64,67,73,63,56,74,70,75,63,67,61,72,64,69,57,1
74,71,77,69,73,68,75,69,74,73,69,60,62,67,71,75,1
67,72,76,74,70,75,77,69,74,70,69,57,51,52,76,76,1
70,72,76,62,64,70,74,72,69,60,57,66,71,70,60,62,1
58,44,49,66,69,41,37,64,75,65,67,68,69,73,47,52,1
65,60,68,72,73,57,60,69,80,64,69,60,50,59,45,66,1
57,69,71,67,65,68,73,71,69,74,62,65,58,57,66,68,1
42,67,54,65,68,62,69,49,61,60,68,47,58,72,51,54,1
73,67,77,75,73,61,66,74,73,63,58,66,71,64,70,61,1
61,60,75,68,75,57,68,62,75,61,67,62,66,73,50,59,1
23,64,46,72,72,44,36,56,74,57,59,59,57,56,39,39,1
59,44,72,69,68,51,67,59,69,66,53,71,66,71,68,46,1
72,64,75,72,74,62,69,73,64,70,71,57,61,60,70,61,1
68,36,55,68,56,8,66,50,48,67,26,44,60,60,63,59,1
62,66,79,61,58,48,78,59,66,67,86,58,76,66,67,58,1
37,49,20,65,62,52,37,61,72,68,59,64,51,45,21,22,1
75,58,68,66,69,54,63,63,70,64,51,67,70,65,73,66,1
65,56,60,74,71,59,66,76,77,66,69,62,75,74,67,69,1
72,59,68,72,76,59,69,70,74,67,65,58,72,63,65,48,1
69,71,74,71,75,66,70,68,82,69,71,59,65,68,68,76,1
62,66,67,67,62,63,75,69,77,69,68,53,66,77,47,48,1
47,71,79,55,62,64,54,62,64,68,64,65,43,36,41,43,1
64,43,73,80,82,33,70,60,78,61,61,57,59,73,48,74,1
69,63,72,69,79,62,73,69,76,66,70,62,69,72,73,69,1
55,74,67,70,70,65,68,66,77,66,73,64,54,61,63,66,1
64,71,72,72,59,68,76,60,64,73,64,56,57,53,72,70,1
54,56,67,70,71,60,69,73,72,63,58,61,67,63,76,66,1
65,63,76,63,58,68,72,69,63,67,66,56,59,55,75,71,1
69,60,76,76,71,60,76,69,78,68,70,55,69,66,68,65,1
73,66,61,77,75,55,70,77,79,68,56,60,73,77,70,72,1
68,70,75,68,64,73,75,78,78,69,69,58,58,53,70,67,1
32,53,54,61,43,21,34,61,66,11,42,61,67,61,29,31,1
76,34,50,66,53,30,69,64,65,53,77,48,65,59,43,39,1
60,45,55,66,74,41,70,60,69,77,80,72,69,63,62,53,1
64,65,64,63,67,59,73,72,68,57,40,71,66,58,65,65,1
65,67,72,77,75,59,71,67,45,62,27,62,71,70,72,69,1
71,69,75,75,78,52,71,47,65,58,50,64,64,63,61,65,1
55,77,73,77,78,60,69,67,80,70,58,69,62,71,67,66,1
76,69,80,70,74,59,65,53,73,66,80,60,54,62,64,66,1
70,69,76,69,79,67,73,53,69,52,48,57,64,69,76,73,1
64,70,74,65,75,67,73,72,81,78,75,54,64,68,69,71,1
76,56,67,77,71,64,66,66,79,75,70,39,73,61,71,49,1
54,65,72,69,64,76,69,66,67,56,67,67,55,49,70,61,1
68,64,71,67,63,62,67,70,66,67,53,66,70,58,70,59,1
64,61,74,66,68,66,72,63,72,66,56,61,69,69,77,65,1
40,67,75,75,76,67,70,69,63,66,69,57,67,68,59,66,1
70,69,65,77,78,70,69,68,74,63,64,67,66,71,69,65,0
66,72,77,64,64,66,74,73,75,63,60,58,76,75,73,75,0
68,70,73,73,70,65,65,70,70,63,61,70,60,57,69,62,0
64,66,72,72,74,58,64,63,74,61,58,64,77,71,74,72,0
58,70,71,74,78,61,62,71,71,57,47,50,58,60,76,73,0
61,79,71,75,77,72,71,72,80,62,61,67,66,71,67,66,0
73,73,75,77,77,63,71,77,76,64,63,59,68,69,64,64,0
56,76,73,65,62,72,65,64,56,66,60,65,60,53,61,73,0
73,69,81,69,65,67,72,66,61,68,66,66,72,70,74,76,0
59,73,68,64,68,66,66,72,75,65,61,65,61,56,74,71,0
74,74,77,73,72,66,69,67,74,68,63,65,63,61,71,68,0
72,59,66,77,75,62,72,77,81,65,68,56,67,71,69,68,0
75,67,73,76,78,62,70,66,74,73,69,61,72,71,79,75,0
59,66,76,72,76,64,70,63,72,61,66,57,67,69,77,78,0
64,64,73,66,74,64,75,70,81,76,72,65,68,65,75,72,0
