"V5","V7","V9","V17","V24","V26","V27","V28","V29","V31","V34","V37","V40","V41","V42","V44","Class"
66,64,75,62,63,47,35,70,71,67,57,68,70,61,66,50,"1"
60,36,55,8,51,18,32,67,26,44,44,28,63,59,13,13,"1"
62,66,79,48,59,42,49,67,86,52,58,70,67,58,54,46,"1"
67,49,20,52,75,75,76,68,59,15,64,31,21,22,75,56,"1"
72,58,68,54,63,46,43,64,51,65,67,59,73,66,60,55,"1"
74,56,60,59,78,61,53,66,69,62,62,61,67,69,66,50,"1"
75,59,68,59,69,62,46,67,65,36,58,57,65,48,56,35,"1"
74,71,74,66,67,66,64,69,71,69,59,66,68,76,67,63,"1"
44,66,67,63,69,64,64,69,68,40,53,57,47,48,35,35,"1"
71,71,79,64,75,75,74,68,64,40,65,53,41,43,73,59,"1"
82,43,73,33,51,24,17,61,61,67,57,71,48,74,33,13,"1"
72,63,72,62,71,65,63,66,70,63,62,68,73,69,71,57,"1"
62,74,67,65,65,67,75,66,73,67,64,70,63,66,68,54,"1"
54,71,72,68,73,76,71,73,64,63,56,70,72,70,67,56,"1"
69,56,67,60,78,72,67,63,58,70,61,72,76,66,78,63,"1"
51,63,76,68,77,76,67,67,66,63,56,65,75,71,73,60,"1"
67,60,76,60,72,61,63,68,70,65,55,64,68,65,67,53,"1"
79,66,61,55,70,65,59,68,56,67,60,60,70,72,73,64,"1"
71,70,75,73,73,72,80,69,69,67,58,70,70,67,66,53,"1"
34,53,54,21,54,17,19,11,42,30,61,43,29,31,17,18,"1"
40,34,50,30,57,23,23,53,77,32,48,51,43,39,35,24,"1"
60,45,55,41,70,51,47,77,80,48,72,68,62,53,57,46,"1"
69,65,64,59,69,66,59,57,40,53,71,55,65,65,75,61,"1"
76,67,72,59,66,64,48,62,27,67,62,64,72,69,70,63,"1"
79,69,75,52,67,56,48,58,50,63,64,56,61,65,64,51,"1"
75,77,73,60,67,53,60,70,58,67,69,74,67,66,63,53,"1"
70,69,80,59,51,43,46,66,80,73,60,70,64,66,51,28,"1"
64,69,76,67,74,49,44,52,48,68,57,69,76,73,66,50,"1"
74,70,74,67,69,65,65,78,75,71,54,68,69,71,65,56,"1"
76,56,67,64,40,49,48,75,70,35,39,66,71,49,53,29,"1"
68,65,72,76,68,69,78,56,67,61,67,70,70,61,73,61,"1"
69,64,71,62,78,72,67,67,53,64,66,73,70,59,77,70,"1"
59,61,74,66,67,63,55,66,56,64,61,63,77,65,74,60,"1"
74,67,75,67,65,57,63,66,69,66,57,69,59,66,55,51,"1"
70,69,65,70,69,71,68,63,64,68,67,65,69,65,78,66,"0"
66,72,77,66,60,58,61,63,60,60,58,73,73,75,72,62,"0"
74,70,73,65,69,62,63,63,61,66,70,67,69,62,66,50,"0"
78,66,72,58,67,60,53,61,58,61,64,64,74,72,74,70,"0"
71,70,71,61,84,71,71,57,47,39,50,46,76,73,82,65,"0"
70,79,71,72,72,61,67,62,61,68,67,69,67,66,74,58,"0"
78,73,75,63,61,60,60,64,63,58,59,70,64,64,63,56,"0"
66,76,73,72,63,73,64,66,60,74,65,73,61,73,67,59,"0"
66,69,81,67,67,67,63,68,66,70,66,69,74,76,75,67,"0"
74,73,68,66,80,73,69,65,61,75,65,66,74,71,72,62,"0"
70,74,77,66,71,66,61,68,63,69,65,67,71,68,66,54,"0"
66,59,66,62,67,69,68,65,68,64,56,64,69,68,65,56,"0"
77,67,73,62,75,67,69,73,69,68,61,67,79,75,77,67,"0"
74,66,76,64,70,65,69,61,66,65,57,71,77,78,77,70,"0"
71,64,73,64,79,61,62,76,72,67,65,69,75,72,62,57,"0"
