"V4","V6","V8","V9","V27","V29","V31","V34","V41","Class"
73,54,58,72,38,69,65,54,67,"1"
69,62,67,70,44,65,69,57,62,"1"
67,64,79,80,73,71,69,64,69,"1"
65,58,74,81,38,48,68,62,81,"1"
48,80,52,52,19,46,43,43,57,"1"
74,57,63,70,28,52,68,59,73,"1"
63,66,75,79,60,65,70,59,73,"1"
71,64,72,76,51,57,68,72,64,"1"
67,74,76,70,35,67,64,62,66,"1"
69,69,75,75,61,73,64,28,74,"1"
69,69,72,73,55,71,70,56,77,"1"
71,70,73,72,43,68,67,57,58,"1"
75,67,73,71,59,69,73,62,75,"1"
51,68,21,25,31,17,43,61,47,"1"
65,66,76,78,51,56,63,61,64,"1"
74,62,71,66,68,68,40,56,47,"1"
76,72,69,66,65,59,62,66,62,"1"
58,62,75,74,19,77,56,44,62,"1"
59,60,75,75,50,66,47,54,59,"1"
67,66,72,79,42,59,66,59,69,"1"
54,66,68,69,61,67,72,61,70,"1"
57,61,39,54,38,36,22,72,28,"1"
68,63,75,75,57,67,69,60,77,"1"
77,60,70,67,54,58,64,67,65,"1"
71,62,68,64,38,72,68,60,59,"1"
74,64,68,71,57,70,59,63,63,"1"
63,80,70,69,63,62,63,55,64,"1"
78,64,74,70,29,56,63,61,62,"1"
61,57,67,70,35,79,64,59,61,"1"
66,54,71,75,55,59,48,63,67,"1"
56,51,68,56,41,45,61,68,52,"1"
70,65,71,74,56,63,65,59,64,"1"
71,65,67,45,65,61,25,55,40,"1"
59,59,56,32,20,38,25,59,12,"1"
64,58,75,77,61,58,40,58,57,"1"
66,50,77,60,14,41,36,44,58,"1"
68,75,77,72,57,62,60,61,67,"1"
63,63,76,75,62,78,59,59,61,"1"
78,70,77,74,58,57,53,58,65,"1"
68,51,54,23,16,44,19,62,44,"1"
69,64,71,71,55,70,67,61,68,"1"
78,69,75,75,56,69,66,65,63,"1"
64,70,76,75,78,83,70,54,76,"1"
76,72,85,75,47,54,64,65,58,"1"
66,66,78,80,52,63,61,60,68,"1"
82,71,77,75,63,62,57,57,49,"1"
77,67,75,71,59,67,66,64,51,"1"
77,61,72,66,63,70,60,56,62,"1"
72,60,62,63,54,68,64,64,78,"1"
74,75,72,72,68,78,67,60,71,"1"
55,59,81,79,44,53,61,55,77,"1"
80,69,79,76,45,54,65,61,60,"1"
67,75,78,69,64,64,63,69,47,"1"
65,63,74,73,60,61,65,62,66,"1"
72,70,76,78,67,55,72,62,75,"1"
72,72,78,72,57,60,61,59,77,"1"
70,59,72,73,64,73,70,53,80,"1"
75,69,68,71,75,64,75,63,75,"1"
75,75,75,75,63,68,65,58,71,"1"
73,60,69,71,51,53,63,57,59,"1"
58,52,63,76,57,68,68,55,71,"1"
64,56,58,69,62,67,68,58,64,"1"
71,67,68,72,76,61,68,63,68,"1"
70,62,73,74,66,56,68,63,75,"1"
69,74,73,69,77,74,72,61,67,"1"
74,72,77,77,75,79,78,63,68,"1"
64,56,61,69,59,68,74,64,68,"1"
66,68,72,71,75,69,69,52,76,"1"
60,69,73,70,71,64,70,63,69,"1"
65,64,75,76,60,60,63,62,77,"1"
69,75,77,77,56,65,70,64,70,"1"
71,73,76,74,62,67,67,63,70,"1"
73,60,66,62,55,57,66,64,73,"1"
71,77,73,65,75,58,58,66,58,"1"
62,67,68,67,64,67,66,61,57,"1"
72,70,73,77,62,69,75,60,75,"1"
70,70,70,76,71,69,66,57,76,"1"
62,74,80,76,63,57,52,66,62,"1"
69,45,56,49,57,67,42,68,52,"1"
72,57,59,68,61,69,72,60,66,"1"
64,63,64,71,73,62,70,65,68,"1"
72,72,58,54,47,68,45,47,54,"1"
69,73,76,77,59,58,66,66,61,"1"
70,60,74,75,51,67,64,62,59,"1"
54,43,32,46,56,59,25,59,39,"1"
70,62,76,72,54,53,38,71,46,"1"
62,66,70,75,35,71,67,57,61,"1"
63,45,72,55,32,26,44,44,59,"1"
66,67,80,79,49,86,52,58,58,"1"
70,56,26,20,76,59,15,64,22,"1"
79,64,72,68,43,51,65,67,66,"1"
68,57,62,60,53,69,62,62,69,"1"
69,67,79,68,46,65,36,58,48,"1"
70,64,70,74,64,71,69,59,76,"1"
46,72,56,67,64,68,40,53,48,"1"
64,71,53,79,74,64,40,65,43,"1"
72,36,72,73,17,61,67,57,74,"1"
73,66,76,72,63,70,63,62,69,"1"
64,64,71,67,75,73,67,64,66,"1"
64,70,70,72,71,64,63,56,70,"1"
72,73,69,67,67,58,70,61,66,"1"
58,70,71,76,67,66,63,56,71,"1"
65,59,77,76,63,70,65,55,65,"1"
75,64,68,61,59,56,67,60,72,"1"
76,64,73,75,80,69,67,58,67,"1"
76,65,30,54,19,42,30,61,31,"1"
60,32,65,50,23,77,32,48,39,"1"
75,65,64,55,47,80,48,72,53,"1"
71,71,66,64,59,40,53,71,65,"1"
66,58,65,72,48,27,67,62,69,"1"
74,71,77,75,48,50,63,64,65,"1"
58,71,68,73,60,58,67,69,66,"1"
69,64,76,80,46,80,73,60,66,"1"
65,71,75,76,44,48,68,57,73,"1"
70,63,73,74,65,75,71,54,71,"1"
82,80,74,67,48,70,35,39,49,"1"
73,77,65,72,78,67,61,67,61,"1"
77,77,75,71,67,53,64,66,59,"1"
62,60,70,74,55,56,64,61,65,"1"
61,61,56,75,63,69,66,57,66,"1"
70,65,70,65,68,64,68,67,65,"0"
64,67,72,77,61,60,60,58,75,"0"
69,65,72,73,63,61,66,70,62,"0"
70,66,74,72,53,58,61,64,72,"0"
80,76,70,71,71,47,39,50,73,"0"
62,76,71,71,67,61,68,67,66,"0"
78,75,78,75,60,63,58,59,64,"0"
63,76,68,73,64,60,74,65,73,"0"
65,69,67,81,63,66,70,66,76,"0"
69,71,70,68,69,61,75,65,71,"0"
75,70,77,77,61,63,69,65,68,"0"
64,64,68,66,68,68,64,56,68,"0"
72,68,76,73,69,69,68,61,75,"0"
72,66,74,76,69,66,65,57,78,"0"
68,62,74,73,62,72,67,65,72,"0"
