"V2","V4","V9","V15","V18","V19","V20","V22","V23","V26","V27","V31","V32","V34","V37","V40","V42","V45","Class"
64,74,70,77,63,73,63,66,63,29,28,68,68,59,66,56,37,18,1
58,63,79,66,75,74,62,78,76,60,60,70,68,59,66,58,48,51,1
73,71,76,67,69,69,70,77,73,56,51,68,75,72,70,72,62,53,1
67,67,70,65,72,72,76,77,72,45,35,64,72,62,72,72,76,45,1
78,69,75,47,75,77,73,36,42,61,61,64,39,28,71,72,65,55,1
70,69,73,69,79,76,54,73,70,56,55,70,70,56,67,80,71,50,1
65,71,72,65,71,61,76,76,75,57,43,67,70,57,59,63,63,27,1
66,75,71,74,77,73,75,79,67,66,59,73,77,62,66,78,73,46,1
59,51,25,77,3,11,54,58,75,33,31,43,65,61,24,36,29,13,1
72,65,78,67,71,72,74,79,79,57,51,63,76,61,65,76,71,39,1
65,74,66,72,74,73,63,79,80,60,68,40,63,56,59,62,73,45,1
63,76,66,74,71,67,59,70,70,62,65,62,77,66,69,71,65,56,1
54,58,74,50,74,82,61,58,71,40,19,56,68,44,68,61,45,11,1
67,59,75,61,73,66,72,78,81,74,50,47,61,54,66,68,62,48,1
60,67,79,66,77,74,67,74,81,42,42,66,70,59,66,70,67,55,1
62,54,69,58,68,65,66,68,65,53,61,72,74,61,69,68,61,63,1
54,57,54,63,47,31,57,69,60,48,38,22,47,72,18,23,49,45,1
65,68,75,74,68,71,75,83,81,71,57,69,72,60,69,71,74,50,1
59,77,67,64,59,57,71,79,77,54,54,64,79,67,58,60,61,52,1
71,71,64,68,68,69,60,81,71,51,38,68,71,60,67,66,52,17,1
72,74,71,56,75,74,72,79,79,63,57,59,76,63,65,68,61,47,1
68,63,69,76,67,65,76,80,79,68,63,63,72,55,60,70,71,50,1
58,78,70,59,64,57,75,75,70,32,29,63,71,61,62,72,49,20,1
60,61,70,68,63,67,60,73,85,31,35,64,70,59,66,69,41,18,1
51,66,75,65,65,69,65,77,74,62,55,48,71,63,55,78,72,65,1
57,56,56,68,72,70,67,70,63,44,41,61,64,68,69,57,38,32,1
68,70,74,74,69,73,70,76,73,62,56,65,67,59,69,62,68,51,1
57,71,45,67,65,64,74,81,82,62,65,25,71,55,51,74,69,58,1
49,59,32,31,32,62,59,80,40,33,20,25,58,59,14,37,34,29,1
75,64,77,65,73,76,79,76,74,60,61,40,61,58,66,60,63,40,1
71,66,60,61,69,51,60,79,63,30,14,36,56,44,40,56,20,16,1
73,68,72,66,73,59,64,76,76,66,57,60,71,61,61,79,74,58,1
67,63,75,52,64,76,65,74,62,54,62,59,63,59,65,72,68,53,1
68,78,74,69,61,60,86,86,86,72,58,53,77,58,56,69,65,58,1
62,68,23,70,47,31,50,68,67,17,16,19,70,62,29,48,28,28,1
75,69,71,68,64,66,73,82,82,55,55,67,76,61,65,67,59,46,1
79,78,75,59,73,70,65,66,69,61,56,66,76,65,75,68,41,27,1
68,64,75,66,74,74,79,83,83,73,78,70,71,54,70,77,66,54,1
68,76,75,66,75,70,57,81,76,48,47,64,72,65,68,67,58,52,1
70,66,80,72,74,75,72,76,74,60,52,61,69,60,67,73,66,56,1
73,82,75,62,58,52,70,78,76,58,63,57,74,57,53,55,63,48,1
71,77,71,66,75,71,71,78,68,61,59,66,71,64,68,66,61,37,1
73,77,66,59,70,69,81,75,74,66,63,60,71,56,62,53,54,37,1
63,72,63,63,61,69,60,74,78,55,54,64,77,64,65,72,68,66,1
75,74,72,73,72,76,75,74,75,74,68,67,73,60,68,79,73,53,1
64,55,79,61,78,73,64,80,67,53,44,61,68,55,68,73,71,62,1
74,80,76,69,70,65,67,77,77,48,45,65,75,61,58,55,28,35,1
69,67,69,66,64,67,67,72,67,65,64,63,77,69,64,62,70,46,1
75,65,73,69,69,71,79,77,78,60,60,65,74,62,67,72,61,54,1
69,72,78,78,68,72,59,66,66,65,67,72,78,62,66,79,73,62,1
70,72,72,65,73,67,63,77,74,56,57,61,75,59,63,76,74,67,1
61,70,73,72,72,74,65,75,75,65,64,70,67,53,68,75,71,64,1
70,75,71,71,66,63,75,75,72,75,75,75,76,63,63,72,73,61,1
76,75,75,65,65,67,77,76,77,66,63,65,75,58,75,73,64,50,1
75,73,71,64,68,68,60,74,72,51,51,63,74,57,64,61,45,50,1
56,58,76,70,46,69,41,53,70,48,57,68,66,55,68,63,52,54,1
63,64,69,64,68,72,67,78,75,65,62,68,74,58,69,53,59,49,1
65,71,72,75,69,68,61,74,71,72,76,68,76,63,70,73,75,67,1
68,70,74,70,70,67,64,74,75,66,66,68,69,63,62,81,74,58,1
65,69,69,69,71,67,70,78,77,74,77,72,67,61,64,73,73,52,1
52,74,77,70,72,73,82,78,78,79,75,78,74,63,73,66,66,38,1
65,64,69,64,66,68,66,65,74,54,59,74,72,64,71,59,56,51,1
61,66,71,75,54,59,67,75,78,69,75,69,63,52,65,75,67,63,1
67,60,70,76,71,73,73,74,75,73,71,70,72,63,71,66,70,66,1
64,65,76,69,75,72,57,70,56,64,60,63,69,62,70,79,77,60,1
66,69,77,67,70,69,70,77,71,65,56,70,78,64,71,77,70,52,1
61,71,74,66,74,70,71,74,80,65,62,67,74,63,68,72,77,65,1
67,73,62,66,65,62,67,79,81,55,55,66,72,64,60,69,73,58,1
71,71,65,72,70,70,64,72,67,67,75,58,73,66,56,65,71,70,1
68,62,67,62,74,75,70,76,75,62,64,66,70,61,68,69,68,59,1
74,72,77,75,75,73,69,73,74,67,62,75,75,60,72,71,61,51,1
67,70,76,76,77,78,69,82,74,70,71,66,68,57,64,76,73,56,1
70,62,76,58,74,71,72,73,69,69,63,52,67,66,69,60,67,56,1
58,69,49,59,37,43,64,78,75,57,57,42,72,68,43,47,39,50,1
65,72,68,71,60,63,69,75,80,58,61,72,71,60,63,45,44,44,1
57,64,71,69,73,68,71,81,69,74,73,70,76,65,74,66,68,56,1
42,72,54,58,69,75,49,47,61,38,47,45,67,47,64,51,60,45,1
73,69,77,69,66,58,74,75,73,70,59,66,76,66,66,70,72,59,1
61,70,75,64,68,70,62,66,75,55,51,64,72,62,70,50,48,45,1
23,54,46,64,36,33,56,72,74,53,56,25,59,59,28,39,76,53,1
59,70,72,66,67,69,59,76,69,56,54,38,70,71,60,68,76,61,1
72,62,75,70,69,69,73,67,64,47,35,67,70,57,68,70,66,46,1
68,63,55,51,66,50,50,76,48,18,32,44,67,44,28,63,13,11,1
62,66,79,62,78,83,59,73,66,42,49,52,72,58,70,67,54,42,1
37,70,20,72,37,21,61,75,72,75,76,15,76,64,31,21,75,49,1
75,79,68,74,63,58,63,74,70,46,43,65,73,67,59,73,60,58,1
65,68,60,67,66,63,76,79,77,61,53,62,76,62,61,67,66,44,1
72,69,68,61,69,69,70,73,74,62,46,36,76,58,57,65,56,31,1
69,70,74,69,70,75,68,76,82,66,64,69,73,59,66,68,67,61,1
62,46,67,59,75,69,69,76,77,64,64,40,58,53,57,47,35,43,1
47,64,79,66,54,50,62,67,64,75,74,40,67,65,53,41,73,70,1
64,72,73,63,70,75,60,70,78,24,17,67,69,57,71,48,33,9,1
69,73,72,74,73,70,69,78,76,65,63,63,74,62,68,73,71,62,1
55,64,67,64,68,72,66,74,77,67,75,67,74,64,70,63,68,61,1
64,64,72,67,76,70,60,71,64,76,71,63,71,56,70,72,67,52,1
54,72,67,62,69,70,73,79,72,72,67,70,70,61,72,76,78,59,1
65,58,76,62,72,74,69,72,63,76,67,63,61,56,65,75,73,58,1
69,65,76,68,76,70,69,75,78,61,63,65,70,55,64,68,67,41,1
73,75,61,73,70,64,77,75,79,65,59,67,74,60,60,70,73,61,1
68,76,75,71,75,69,78,81,78,72,80,67,74,58,70,70,66,64,1
32,76,54,70,34,42,61,58,66,17,19,30,71,61,43,29,17,11,1
76,60,50,31,69,75,64,68,65,23,23,32,55,48,51,43,35,21,1
60,75,55,50,70,63,60,76,69,51,47,48,74,72,68,62,57,30,1
64,71,64,64,73,60,72,77,68,66,59,53,69,71,55,65,75,56,1
65,66,72,62,71,61,67,74,45,64,48,67,72,62,64,72,70,61,1
71,74,75,70,71,62,47,68,65,56,48,63,75,64,56,61,64,38,1
55,58,73,69,69,69,67,72,80,53,60,67,68,69,74,67,63,60,1
76,69,80,55,65,65,53,76,73,43,46,73,71,60,70,64,51,22,1
70,65,76,74,73,73,53,72,69,49,44,68,64,57,69,76,66,53,1
64,70,74,71,73,69,72,74,81,65,65,71,66,54,68,69,65,58,1
76,82,67,68,66,66,66,82,79,49,48,35,71,39,66,71,53,15,1
54,73,72,75,69,72,66,74,67,69,78,61,76,67,70,70,73,61,1
68,77,71,74,67,65,70,73,66,72,67,64,71,66,73,70,77,63,1
64,62,74,66,72,68,63,75,72,63,55,64,70,61,63,77,74,54,1
40,61,75,61,70,73,69,74,63,57,63,66,72,57,69,59,55,60,1
70,70,65,71,69,71,68,75,74,71,68,68,73,67,65,69,78,63,0
66,64,77,61,74,78,73,77,75,58,61,60,65,58,73,73,72,62,0
68,69,73,74,65,63,70,74,70,62,63,66,74,70,67,69,66,50,0
64,70,72,65,64,67,63,75,74,60,53,61,76,64,64,74,74,59,0
58,80,71,75,62,56,71,82,71,71,71,39,70,50,46,76,82,66,0
61,62,71,73,71,68,72,81,80,61,67,68,72,67,69,67,74,58,0
73,78,75,71,71,74,77,74,76,60,60,58,72,59,70,64,63,51,0
56,63,73,65,65,64,64,64,56,73,64,74,76,65,73,61,67,56,0
73,65,81,68,72,68,66,78,61,67,63,70,69,66,69,74,75,63,0
59,69,68,75,66,63,72,77,75,73,69,75,71,65,66,74,72,60,0
74,75,77,73,69,68,67,78,74,66,61,69,74,65,67,71,66,57,0
72,64,66,72,72,68,77,77,81,69,68,64,72,56,64,69,65,52,0
75,72,73,74,70,69,66,77,74,67,69,68,72,61,67,79,77,71,0
59,72,76,74,70,69,63,70,72,65,69,65,67,57,71,77,77,70,0
64,68,73,74,75,73,70,79,81,61,62,67,71,65,69,75,62,54,0
