"V2","V5","V8","V16","V18","V19","V20","V25","V27","V29","V30","V31","V34","V38","V39","V40","V41","V42","V44","V45","Class"
61,74,64,55,70,67,65,62,35,65,61,56,59,67,68,55,61,53,37,28,1
67,76,78,65,64,66,71,69,63,63,67,66,61,65,72,69,63,70,58,56,1
69,73,70,63,73,75,49,74,48,66,64,68,60,67,74,65,70,63,50,52,1
77,70,80,63,69,70,36,77,66,62,57,69,62,56,53,74,76,72,64,63,1
46,68,52,47,31,36,60,60,52,45,31,36,63,66,78,26,35,60,52,51,1
67,74,58,38,56,70,60,67,38,69,62,65,54,53,73,58,67,49,27,36,1
73,75,67,63,68,71,64,69,44,65,68,69,57,62,66,66,62,54,44,35,1
68,70,79,64,62,67,74,74,73,71,67,69,64,68,70,77,69,72,65,57,1
57,71,74,65,71,75,61,72,38,48,63,68,62,70,74,77,81,67,55,60,1
47,69,52,40,62,54,63,70,19,46,44,43,43,36,39,47,57,14,21,4,1
64,73,63,36,63,73,63,77,28,52,64,68,59,58,69,56,73,37,24,18,1
58,61,75,59,75,74,62,72,60,65,64,70,59,58,57,58,73,48,39,51,1
73,68,72,65,69,69,70,58,51,57,71,68,72,72,69,72,64,62,53,53,1
67,65,76,70,72,72,76,49,35,67,67,64,62,72,69,72,66,76,58,45,1
78,66,75,63,75,77,73,43,61,73,62,64,28,73,69,72,74,65,56,55,1
70,67,72,70,79,76,54,72,55,71,69,70,56,68,69,80,77,71,52,50,1
65,77,73,61,71,61,76,72,43,68,67,67,57,64,61,63,58,63,34,27,1
66,74,73,66,77,73,75,72,59,69,70,73,62,64,62,78,75,73,50,46,1
59,65,21,28,3,11,54,77,31,17,39,43,61,44,59,36,47,29,52,13,1
72,65,76,65,71,72,74,67,51,56,68,63,61,77,76,76,64,71,41,39,1
65,72,71,61,74,73,63,67,68,68,48,40,56,70,59,62,47,73,54,45,1
63,69,69,69,71,67,59,71,65,59,69,62,66,59,54,71,62,65,54,56,1
54,55,75,49,74,82,61,40,19,77,55,56,44,62,56,61,62,45,37,11,1
67,54,75,64,73,66,72,76,50,66,57,47,54,63,71,68,59,62,61,48,1
60,58,72,70,77,74,67,56,42,59,62,66,59,71,76,70,69,67,60,55,1
62,68,68,57,68,65,66,74,61,67,68,72,61,64,72,68,70,61,55,63,1
54,60,39,51,47,31,57,60,38,36,29,22,72,33,30,23,28,49,76,45,1
65,71,75,58,68,71,75,82,57,67,62,69,60,73,73,71,77,74,61,50,1
59,80,70,57,59,57,71,65,54,58,61,64,67,70,72,60,65,61,51,52,1
71,74,68,57,68,69,60,53,38,72,68,68,60,74,62,66,59,52,34,17,1
72,73,68,65,75,74,72,58,57,70,72,59,63,68,69,68,63,61,49,47,1
68,61,70,70,67,65,76,80,63,62,67,63,55,64,61,70,64,71,54,50,1
58,76,74,41,64,57,75,66,29,56,57,63,61,77,62,72,62,49,30,20,1
60,74,67,51,63,67,60,46,35,79,58,64,59,62,71,69,61,41,24,18,1
51,63,71,60,65,69,65,69,55,59,61,48,63,70,71,78,67,72,70,65,1
57,53,68,66,72,70,67,62,41,45,42,61,68,62,54,57,52,38,39,32,1
68,69,71,61,69,73,70,71,56,63,65,65,59,69,66,62,64,68,56,51,1
57,51,67,52,65,64,74,66,65,61,51,25,55,72,60,74,40,69,57,58,1
49,44,56,32,32,62,59,35,20,38,35,25,59,64,53,37,12,34,46,29,1
75,63,75,67,73,76,79,66,61,58,47,40,58,59,63,60,57,63,42,40,1
71,71,77,50,69,51,60,61,14,41,38,36,44,70,63,56,58,20,23,16,1
73,54,77,66,73,59,64,68,57,62,66,60,61,69,63,79,67,74,62,58,1
67,48,76,57,64,76,65,64,62,78,70,59,59,76,62,72,61,68,54,53,1
68,83,77,54,61,60,86,79,58,57,65,53,58,72,68,69,65,65,58,58,1
62,70,54,23,47,31,50,75,16,44,36,19,62,63,58,48,44,28,15,28,1
75,73,71,54,64,66,73,80,55,70,65,67,61,70,67,67,68,59,50,46,1
79,70,75,60,73,70,65,53,56,69,75,66,65,72,73,68,63,41,25,27,1
68,65,76,69,74,74,79,69,78,83,71,70,54,61,56,77,76,66,49,54,1
68,84,85,59,75,70,57,64,47,54,62,64,65,70,70,67,58,58,51,52,1
70,66,78,63,74,75,72,76,52,63,63,61,60,72,69,73,68,66,56,56,1
73,84,77,56,58,52,70,76,63,62,58,57,57,68,69,55,49,63,56,48,1
71,74,75,62,75,71,71,70,59,67,69,66,64,70,68,66,51,61,44,37,1
73,79,72,53,70,69,81,62,63,70,63,60,56,67,70,53,62,54,55,37,1
63,75,62,55,61,69,60,73,54,68,63,64,64,63,67,72,78,68,82,66,1
75,75,72,73,72,76,75,71,68,78,71,67,60,66,61,79,71,73,58,53,1
64,51,81,67,78,73,64,73,44,53,65,61,55,75,70,73,77,71,62,62,1
74,77,79,58,70,65,67,61,45,54,66,65,61,71,71,55,60,28,36,35,1
69,67,78,69,64,67,67,63,64,64,62,63,69,70,54,62,47,70,56,46,1
75,74,74,55,69,71,79,70,60,61,70,65,62,72,72,72,66,61,55,54,1
69,68,76,68,68,72,59,75,67,55,71,72,62,66,64,79,75,73,63,62,1
70,70,78,67,73,67,63,60,57,60,61,61,59,74,66,76,77,74,65,67,1
61,74,72,64,72,74,65,76,64,73,65,70,53,66,68,75,80,71,61,64,1
70,78,68,67,66,63,75,79,75,64,73,75,63,66,64,72,75,73,64,61,1
76,77,75,59,65,67,77,72,63,68,69,65,58,65,70,73,71,64,50,50,1
75,75,69,59,68,68,60,66,51,53,69,63,57,55,60,61,59,45,43,50,1
56,67,63,49,46,69,41,67,57,68,58,68,55,58,71,63,71,52,52,54,1
63,72,58,67,68,72,67,66,62,67,64,68,58,59,58,53,64,59,43,49,1
65,72,68,75,69,68,61,79,76,61,71,68,63,49,48,73,68,75,66,67,1
68,70,73,65,70,67,64,68,66,56,71,68,63,74,68,81,75,74,65,58,1
65,62,73,71,71,67,70,79,77,74,67,72,61,58,47,73,67,73,58,52,1
52,72,77,74,72,73,82,70,75,79,79,78,63,50,58,66,68,66,37,38,1
65,65,61,57,66,68,66,65,59,68,65,74,64,65,70,59,68,56,50,51,1
61,74,72,63,54,59,67,79,75,69,67,69,52,59,59,75,76,67,58,63,1
67,65,73,73,71,73,73,74,71,64,71,70,63,67,61,66,69,70,66,66,1
64,57,75,71,75,72,57,67,60,60,64,63,62,65,60,79,77,77,63,60,1
66,68,77,71,70,69,70,63,56,65,72,70,64,73,69,77,70,70,57,52,1
61,71,76,71,74,70,71,68,62,67,64,67,63,76,72,72,70,77,67,65,1
67,78,66,56,65,62,67,72,55,57,65,66,64,74,73,69,73,73,62,58,1
71,72,73,67,70,70,64,73,75,58,58,58,66,52,53,65,58,71,68,70,1
68,59,68,61,74,75,70,64,64,67,65,66,61,72,64,69,57,68,59,59,1
74,74,73,62,75,73,69,73,62,69,73,75,60,62,67,71,75,61,49,51,1
67,72,70,71,77,78,69,75,71,69,67,66,57,51,52,76,76,73,55,56,1
70,67,80,73,74,71,72,63,63,57,47,52,66,71,70,60,62,67,60,56,1
58,74,56,37,37,43,64,59,57,67,46,42,68,69,73,47,52,39,46,50,1
65,73,59,51,60,63,69,70,61,69,65,72,60,50,59,45,66,44,40,44,1
57,71,64,65,73,68,71,73,73,62,64,70,65,58,57,66,68,68,55,56,1
42,56,58,57,69,75,49,44,47,68,42,45,47,58,72,51,54,60,39,45,1
73,70,76,73,66,58,74,66,59,58,67,66,66,71,64,70,61,72,58,59,1
61,75,74,58,68,70,62,65,51,67,61,64,62,66,73,50,59,48,47,45,1
23,35,32,47,36,33,56,60,56,59,28,25,59,57,56,39,39,76,62,53,1
59,72,76,55,67,69,59,58,54,53,51,38,71,66,71,68,46,76,66,61,1
72,66,70,69,69,69,73,53,35,71,66,67,57,61,60,70,61,66,50,46,1
68,60,72,27,66,50,50,61,32,26,39,44,44,60,60,63,59,13,13,11,1
62,62,80,49,78,83,59,58,49,86,59,52,58,76,66,67,58,54,46,42,1
37,67,26,60,37,21,61,71,76,59,22,15,64,51,45,21,22,75,56,49,1
75,72,72,58,63,58,63,70,43,51,71,65,67,70,65,73,66,60,55,58,1
65,74,62,56,66,63,76,77,53,69,59,62,62,75,74,67,69,66,50,44,1
72,75,79,59,69,69,70,73,46,65,52,36,58,72,63,65,48,56,35,31,1
69,74,70,63,70,75,68,69,64,71,68,69,59,65,68,68,76,67,63,61,1
62,44,56,62,75,69,69,68,64,68,38,40,53,66,77,47,48,35,35,43,1
47,71,53,75,54,50,62,73,74,64,37,40,65,43,36,41,43,73,59,70,1
64,82,72,35,70,75,60,61,17,61,63,67,57,59,73,48,74,33,13,9,1
69,72,76,58,73,70,69,76,63,70,60,63,62,69,72,73,69,71,57,62,1
55,62,71,65,68,72,66,68,75,73,65,67,64,54,61,63,66,68,54,61,1
64,54,70,70,76,70,60,64,71,64,68,63,56,57,53,72,70,67,56,52,1
54,69,69,70,69,70,73,66,67,58,73,70,61,67,63,76,66,78,63,59,1
65,51,71,77,72,74,69,63,67,66,67,63,56,59,55,75,71,73,60,58,1
69,67,77,66,76,70,69,68,63,70,67,65,55,69,66,68,65,67,53,41,1
73,79,68,62,70,64,77,75,59,56,63,67,60,73,77,70,72,73,64,61,1
68,71,73,66,75,69,78,74,80,69,67,67,58,58,53,70,67,66,53,64,1
32,34,30,62,34,42,61,49,19,42,53,30,61,67,61,29,31,17,18,11,1
76,40,65,30,69,75,64,43,23,77,48,32,48,65,59,43,39,35,24,21,1
60,60,64,62,70,63,60,54,47,80,69,48,72,69,63,62,53,57,46,30,1
64,69,66,73,73,60,72,69,59,40,55,53,71,66,58,65,65,75,61,56,1
65,76,65,63,71,61,67,46,48,27,65,67,62,71,70,72,69,70,63,61,1
71,79,77,59,71,62,47,62,48,50,65,63,64,64,63,61,65,64,51,38,1
55,75,68,59,69,69,67,72,60,58,46,67,69,62,71,67,66,63,53,60,1
76,70,76,54,65,65,53,47,46,80,73,73,60,54,62,64,66,51,28,22,1
70,64,75,62,73,73,53,68,44,48,65,68,57,64,69,76,73,66,50,53,1
64,74,73,65,73,69,72,69,65,75,67,71,54,64,68,69,71,65,56,58,1
76,76,74,60,66,66,66,45,48,70,64,35,39,73,61,71,49,53,29,15,1
54,68,65,74,69,72,66,69,78,67,69,61,67,55,49,70,61,73,61,61,1
68,69,75,74,67,65,70,75,67,53,72,64,66,70,58,70,59,77,70,63,1
64,59,70,67,72,68,63,62,55,56,65,64,61,69,69,77,65,74,60,54,1
40,74,56,56,70,73,69,73,63,69,60,66,57,67,68,59,66,55,51,60,1
70,70,70,63,69,71,68,65,68,64,66,68,67,66,71,69,65,78,66,63,0
66,66,72,70,74,78,73,58,61,60,59,60,58,76,75,73,75,72,62,62,0
68,74,72,63,65,63,70,72,63,61,66,66,70,60,57,69,62,66,50,50,0
64,78,74,59,64,67,63,58,53,58,62,61,64,77,71,74,72,74,70,59,0
58,71,70,62,62,56,71,85,71,47,42,39,50,58,60,76,73,82,65,66,0
61,70,71,72,71,68,72,73,67,61,66,68,67,66,71,67,66,74,58,58,0
73,78,78,60,71,74,77,67,60,63,62,58,59,68,69,64,64,63,56,51,0
56,66,68,74,65,64,64,61,64,60,66,74,65,60,53,61,73,67,59,56,0
73,66,67,70,72,68,66,70,63,66,70,70,66,72,70,74,76,75,67,63,0
59,74,70,67,66,63,72,75,69,61,71,75,65,61,56,74,71,72,62,60,0
74,70,77,68,69,68,67,63,61,63,74,69,65,63,61,71,68,66,54,57,0
72,66,68,72,72,68,77,67,68,68,69,64,56,67,71,69,68,65,56,52,0
75,77,76,67,70,69,66,73,69,69,68,68,61,72,71,79,75,77,67,71,0
59,74,74,66,70,69,63,76,69,66,64,65,57,67,69,77,78,77,70,70,0
64,71,74,59,75,73,70,78,62,72,67,67,65,68,65,75,72,62,57,54,0
