"V2","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V16","V17","V19","V20","V21","V23","V24","V26","V27","V28","V29","V30","V31","V32","V33","V34","V36","V38","V39","V40","V41","V43","V45","Class"
67,67,65,74,65,76,70,71,68,70,68,69,70,70,72,76,71,72,64,45,35,71,67,67,64,72,66,62,74,72,69,72,66,71,45,1
78,69,66,69,71,75,75,67,67,58,50,44,63,73,77,73,76,42,48,61,61,71,73,62,64,39,37,28,68,73,69,72,74,68,55,1
70,69,67,69,68,72,73,63,71,73,73,69,70,65,76,54,61,70,65,56,55,67,71,69,70,70,69,56,69,68,69,80,77,69,50,1
65,71,77,70,68,73,72,68,65,78,75,77,61,58,61,76,77,75,65,57,43,69,68,67,67,70,66,57,66,64,61,63,58,54,27,1
66,75,74,67,67,73,71,72,63,79,78,64,66,74,73,75,62,67,67,66,59,73,69,70,73,77,74,62,69,64,62,78,75,63,46,1
59,51,65,68,45,21,25,45,41,57,74,68,28,25,11,54,67,75,65,33,31,14,17,39,43,65,73,61,18,44,59,36,47,28,13,1
72,65,65,66,67,76,78,72,70,77,79,66,65,60,72,74,67,79,72,57,51,68,56,68,63,76,77,61,68,77,76,76,64,57,39,1
65,74,72,62,59,71,66,67,55,72,73,70,61,62,73,63,59,80,68,60,68,64,68,48,40,63,74,56,59,70,59,62,47,68,45,1
63,76,69,72,66,69,66,61,53,72,65,72,69,65,67,59,59,70,76,62,65,64,59,69,62,77,77,66,71,59,54,71,62,69,56,1
54,58,55,62,54,75,74,61,58,66,66,56,49,40,82,61,47,71,27,40,19,77,77,55,56,68,68,44,69,62,56,61,62,20,11,1
67,59,54,60,65,75,75,63,61,70,67,72,64,57,66,72,79,81,79,74,50,69,66,57,47,61,51,54,65,63,71,68,59,47,48,1
60,67,58,66,60,72,79,74,75,71,70,72,70,65,74,67,76,81,57,42,42,50,59,62,66,70,73,59,67,71,76,70,69,59,55,1
62,54,68,66,70,68,69,68,70,63,70,68,57,50,65,66,70,65,65,53,61,59,67,68,72,74,72,61,67,64,72,68,70,60,63,1
54,57,60,61,44,39,54,12,22,47,52,58,51,35,31,57,50,60,68,48,38,37,36,29,22,47,54,72,42,33,30,23,28,40,45,1
65,68,71,63,59,75,75,65,63,75,78,72,58,59,71,75,68,81,80,71,57,68,67,62,69,72,75,60,68,73,73,71,77,64,50,1
59,77,80,60,64,70,67,54,68,78,77,69,57,56,57,71,70,77,67,54,54,61,58,61,64,79,74,67,60,70,72,60,65,60,52,1
71,71,74,62,53,68,64,69,68,72,74,70,57,50,69,60,60,71,66,51,38,78,72,68,68,71,71,60,67,74,62,66,59,38,17,1
72,74,73,64,60,68,71,72,69,79,74,67,65,60,74,72,70,79,64,63,57,73,70,72,59,76,60,63,71,68,69,68,63,54,47,1
68,63,61,80,72,70,69,73,69,80,78,79,70,69,65,76,73,79,74,68,63,73,62,67,63,72,75,55,58,64,61,70,64,63,50,1
58,78,76,64,58,74,70,63,57,81,72,62,41,41,57,75,58,70,64,32,29,66,56,57,63,71,72,61,71,77,62,72,62,35,20,1
60,61,74,57,63,67,70,59,65,62,74,58,51,41,67,60,70,85,62,31,35,56,79,58,64,70,75,59,57,62,71,69,61,31,18,1
51,66,63,54,56,71,75,65,63,69,68,61,60,55,69,65,66,74,65,62,55,67,59,61,48,71,66,63,60,70,71,78,67,65,65,1
57,56,53,51,44,68,56,68,66,64,58,58,66,68,70,67,61,63,70,44,41,63,45,42,61,64,51,68,71,62,54,57,52,27,32,1
68,70,69,65,63,71,74,73,70,79,78,77,61,60,73,70,69,73,69,62,56,67,63,65,65,67,75,59,67,69,66,62,64,60,51,1
57,71,51,65,41,67,45,63,39,75,63,60,52,52,64,74,63,82,72,62,65,71,61,51,25,71,72,55,60,72,60,74,40,69,58,1
49,59,44,59,26,56,32,69,57,66,75,51,32,19,62,59,56,40,47,33,20,57,38,35,25,58,51,59,50,64,53,37,12,18,29,1
75,64,63,58,58,75,77,73,74,73,76,69,67,68,76,79,78,74,72,60,61,57,58,47,40,61,63,58,65,59,63,60,57,47,40,1
71,66,71,50,41,77,60,57,58,68,69,40,50,34,51,60,60,63,40,30,14,72,41,38,36,56,65,44,56,70,63,56,58,25,16,1
73,68,54,75,63,77,72,60,54,66,69,69,66,59,59,64,62,76,77,66,57,80,62,66,60,71,66,61,68,69,63,79,67,73,58,1
67,63,48,63,60,76,75,65,52,63,48,64,57,62,76,65,65,62,69,54,62,63,78,70,59,63,49,59,68,76,62,72,61,61,53,1
68,78,83,70,71,77,74,65,61,75,74,70,54,56,60,86,79,86,82,72,58,75,57,65,53,77,75,58,64,72,68,69,65,62,58,1
62,68,70,51,28,54,23,54,54,63,65,63,23,11,31,50,59,67,70,17,16,49,44,36,19,70,72,62,40,63,58,48,44,10,28,1
75,69,73,64,61,71,71,61,58,76,78,70,54,52,66,73,75,82,70,55,55,60,70,65,67,76,77,61,62,70,67,67,68,56,46,1
79,78,70,69,65,75,75,69,66,61,60,65,60,59,70,65,69,69,55,61,56,66,69,75,66,76,71,65,72,72,73,68,63,36,27,1
68,64,65,70,69,76,75,63,59,70,59,72,69,68,74,79,70,83,72,73,78,80,83,71,70,71,63,54,71,61,56,77,76,67,54,1
68,76,84,72,72,85,75,73,70,77,78,70,59,58,70,57,64,76,70,48,47,49,54,62,64,72,76,65,67,70,70,67,58,58,52,1
70,66,66,66,67,78,80,70,65,75,71,74,63,66,75,72,71,74,78,60,52,60,63,63,61,69,71,60,68,72,69,73,68,67,56,1
73,82,84,71,71,77,75,61,58,69,72,63,56,54,52,70,69,76,72,58,63,62,62,58,57,74,77,57,60,68,69,55,49,63,48,1
71,77,74,67,61,75,71,74,69,73,73,73,62,64,71,71,65,68,73,61,59,68,67,69,66,71,70,64,66,70,68,66,51,43,37,1
73,77,79,61,59,72,66,65,66,74,79,64,53,54,69,81,80,74,73,66,63,63,70,63,60,71,65,56,68,67,70,53,62,43,37,1
63,72,75,60,61,62,63,61,63,76,75,72,55,56,69,60,63,78,72,55,54,62,68,63,64,77,77,64,59,63,67,72,78,68,66,1
75,74,75,75,69,72,72,67,66,73,70,76,73,69,76,75,67,75,76,74,68,80,78,71,67,73,68,60,68,66,61,79,71,65,53,1
64,55,51,59,59,81,79,66,59,62,61,67,67,61,73,64,61,67,78,53,44,62,53,65,61,68,64,55,66,75,70,73,77,67,62,1
74,80,77,69,64,79,76,70,68,77,78,71,58,55,65,67,65,77,64,48,45,61,54,66,65,75,78,61,65,71,71,55,60,39,35,1
69,67,67,75,78,78,69,60,62,68,73,60,69,75,67,67,60,67,60,65,64,70,64,62,63,77,72,69,64,70,54,62,47,46,46,1
75,65,74,63,64,74,73,73,71,76,79,70,55,64,71,79,76,78,65,60,60,65,61,70,65,74,71,62,69,72,72,72,66,64,54,1
69,72,68,70,71,76,78,64,62,72,68,76,68,73,72,59,53,66,67,65,67,64,55,71,72,78,75,62,67,66,64,79,75,75,62,1
70,72,70,72,76,78,72,62,57,68,73,64,67,60,67,63,55,74,62,56,57,60,60,61,61,75,76,59,67,74,66,76,77,73,67,1
61,70,74,59,64,72,73,64,65,72,72,70,64,62,74,65,69,75,74,65,64,74,73,65,70,67,72,53,65,66,68,75,80,75,64,1
70,75,78,69,69,68,71,68,59,76,69,73,67,65,63,75,65,72,77,75,75,70,64,73,75,76,74,63,64,66,64,72,75,72,61,1
76,75,77,75,72,75,75,68,75,72,71,62,59,64,67,77,81,77,68,66,63,65,68,69,65,75,76,58,72,65,70,73,71,63,50,1
75,73,75,60,58,69,71,65,61,74,78,67,59,57,68,60,61,72,64,51,51,58,53,69,63,74,76,57,59,55,60,61,59,56,50,1
56,58,67,52,61,63,76,44,61,54,68,54,49,70,69,41,59,70,53,48,57,52,68,58,68,66,75,55,57,58,71,63,71,64,54,1
63,64,72,56,64,58,69,68,70,68,78,75,67,67,72,67,67,75,68,65,62,68,67,64,68,74,75,58,66,59,58,53,64,54,49,1
65,71,72,67,72,68,72,54,55,75,70,75,75,70,68,61,62,71,74,72,76,62,61,71,68,76,75,63,65,49,48,73,68,74,67,1
68,70,70,62,67,73,74,69,70,70,75,69,65,68,67,64,64,75,68,66,66,64,56,71,68,69,75,63,62,74,68,81,75,70,58,1
65,69,62,74,72,73,69,68,59,74,67,71,71,70,67,70,66,77,76,74,77,70,74,67,72,67,67,61,66,58,47,73,67,66,52,1
52,74,72,72,76,77,77,67,66,66,64,75,74,77,73,82,80,78,73,79,75,73,79,79,78,74,71,63,71,50,58,66,68,58,38,1
65,64,65,56,62,61,69,71,74,70,74,63,57,64,68,66,75,74,63,54,59,64,68,65,74,72,78,64,69,65,70,59,68,63,51,1
61,66,74,68,68,72,71,40,42,52,54,70,63,67,59,67,65,78,71,69,75,72,69,67,69,63,69,52,64,59,59,75,76,69,63,1
67,60,65,69,69,73,70,66,63,70,70,79,73,70,73,73,68,75,80,73,71,67,64,71,70,72,70,63,70,67,61,66,69,74,66,1
64,65,57,64,63,75,76,59,55,70,59,73,71,70,72,57,52,56,76,64,60,69,60,64,63,69,66,62,67,65,60,79,77,75,60,1
66,69,68,75,63,77,77,68,68,69,68,69,71,65,69,70,63,71,63,65,56,66,65,72,70,78,74,64,70,73,69,77,70,62,52,1
61,71,71,73,70,76,74,66,63,76,79,65,71,71,70,71,67,80,64,65,62,68,67,64,67,74,75,63,68,76,72,72,70,78,65,1
67,73,78,60,57,66,62,63,63,74,74,72,56,54,62,67,69,81,72,55,55,51,57,65,66,72,74,64,64,74,73,69,73,66,58,1
71,71,72,77,72,73,65,69,65,81,79,68,67,71,70,64,61,67,56,67,75,62,58,58,58,73,69,66,55,52,53,65,58,76,70,1
68,62,59,67,64,68,67,71,62,73,63,64,61,56,75,70,69,75,66,62,64,63,67,65,66,70,67,61,66,72,64,69,57,66,59,1
74,72,74,70,71,73,77,70,73,69,73,74,62,68,73,69,71,74,72,67,62,73,69,73,75,75,76,60,69,62,67,71,75,62,51,1
67,70,72,70,72,70,76,68,71,74,70,75,71,75,78,69,72,74,69,70,71,70,69,67,66,68,63,57,65,51,52,76,76,74,56,1
70,62,67,74,72,80,76,55,59,62,64,64,73,70,71,72,68,69,72,69,63,60,57,47,52,67,64,66,73,71,70,60,62,67,56,1
58,69,74,45,44,56,49,57,62,66,69,65,37,41,43,64,66,75,66,57,57,65,67,46,42,72,68,68,46,69,73,47,52,47,50,1
65,72,73,57,60,59,68,65,70,72,73,61,51,57,63,69,68,80,70,58,61,64,69,65,72,71,74,60,63,50,59,45,66,52,44,1
57,64,71,63,69,64,71,61,60,67,65,69,65,68,68,71,65,69,78,74,73,74,62,64,70,76,77,65,75,58,57,66,68,72,56,1
42,72,56,72,67,58,54,56,56,65,68,55,57,62,75,49,56,61,43,38,47,60,68,42,45,67,62,47,63,58,72,51,54,55,45,1
73,69,70,73,67,76,77,72,66,75,73,78,73,61,58,74,64,73,76,70,59,63,58,67,66,76,71,66,65,71,64,70,61,67,59,1
61,70,75,60,60,74,75,64,67,68,75,65,58,57,70,62,68,75,60,55,51,61,67,61,64,72,78,62,66,66,73,50,59,55,45,1
23,54,35,43,64,32,46,29,28,72,72,63,47,44,33,56,52,74,63,53,56,57,59,28,25,59,67,59,40,57,56,39,39,60,53,1
59,70,72,62,44,76,72,53,56,69,68,68,55,51,69,59,55,69,60,56,54,66,53,51,38,70,67,71,65,66,71,68,46,51,61,1
72,62,66,66,64,70,75,62,67,72,74,70,69,62,69,73,70,64,63,47,35,70,71,66,67,70,73,57,68,61,60,70,61,53,46,1
68,63,60,45,36,72,55,50,56,68,56,32,27,8,50,50,77,48,51,18,32,67,26,39,44,67,64,44,50,60,60,63,59,9,11,1
62,66,62,67,66,80,79,55,55,61,58,52,49,48,83,59,68,66,59,42,49,67,86,59,52,72,74,58,70,76,66,67,58,65,42,1
37,70,67,56,49,26,20,36,32,65,62,73,60,52,21,61,58,72,75,75,76,68,59,22,15,76,72,64,41,51,45,21,22,78,49,1
75,79,72,64,58,72,68,60,62,66,69,68,58,54,58,63,61,70,63,46,43,64,51,71,65,73,77,67,67,70,65,73,66,67,58,1
65,68,74,57,56,62,60,65,63,74,71,69,56,59,63,76,75,77,78,61,53,66,69,59,62,76,76,62,63,75,74,67,69,68,44,1
72,69,75,67,59,79,68,68,56,72,76,64,59,59,69,70,61,74,69,62,46,67,65,52,36,76,73,58,59,72,63,65,48,42,31,1
69,70,74,64,71,70,74,66,67,71,75,65,63,66,75,68,70,82,67,66,64,69,71,68,69,73,72,59,65,65,68,68,76,75,61,1
62,46,44,72,66,56,67,56,56,67,62,60,62,63,69,69,69,77,69,64,64,69,68,38,40,58,64,53,59,66,77,47,48,44,43,1
47,64,71,71,71,53,79,39,39,55,62,61,75,64,50,62,59,64,75,75,74,68,64,37,40,67,75,65,56,43,36,41,43,74,70,1
64,72,82,36,43,72,73,57,63,80,82,56,35,33,75,60,67,78,51,24,17,61,61,63,67,69,74,57,68,59,73,48,74,38,9,1
69,73,72,66,63,76,72,69,66,69,79,72,58,62,70,69,71,76,71,65,63,66,70,60,63,74,75,62,66,69,72,73,69,71,62,1
55,64,62,64,74,71,67,63,66,70,70,65,65,65,72,66,70,77,65,67,75,66,73,65,67,74,72,64,70,54,61,63,66,78,61,1
64,64,54,70,71,70,72,64,52,72,59,70,70,68,70,60,49,64,73,76,71,73,64,68,63,71,62,56,71,57,53,72,70,66,52,1
54,72,69,73,56,69,67,67,61,70,71,72,70,60,70,73,71,72,78,72,67,63,58,73,70,70,72,61,67,67,63,76,66,63,59,1
65,58,51,70,63,71,76,58,58,63,58,69,77,68,74,69,61,63,77,76,67,67,66,67,63,61,54,56,63,59,55,75,71,70,58,1
69,65,67,59,60,77,76,70,68,76,71,75,66,60,70,69,70,78,72,61,63,68,70,67,65,70,69,55,66,69,66,68,65,50,41,1
73,75,79,64,66,68,61,71,68,77,75,63,62,55,64,77,75,79,70,65,59,68,56,63,67,74,73,60,62,73,77,70,72,67,61,1
68,76,71,64,70,73,75,61,58,68,64,69,66,73,69,78,74,78,73,72,80,69,69,67,67,74,74,58,69,58,53,70,67,78,64,1
32,76,34,65,53,30,54,16,51,61,43,74,62,21,42,61,37,66,54,17,19,11,42,53,30,71,9,61,31,67,61,29,31,8,11,1
76,60,40,32,34,65,50,53,37,66,53,33,30,30,75,64,45,65,57,23,23,53,77,48,32,55,32,48,62,65,59,43,39,30,21,1
60,75,60,65,45,64,55,55,61,66,74,61,62,41,63,60,62,69,70,51,47,77,80,69,48,74,59,72,76,69,63,62,53,31,30,1
64,71,69,71,65,66,64,68,59,63,67,68,73,59,60,72,56,68,69,66,59,57,40,55,53,69,63,71,66,66,58,65,65,64,56,1
65,66,76,58,67,65,72,66,64,77,75,64,63,59,61,67,45,45,66,64,48,62,27,65,67,72,72,62,71,71,70,72,69,65,61,1
71,74,79,71,69,77,75,64,64,75,78,69,59,52,62,47,50,65,67,56,48,58,50,65,63,75,75,64,60,64,63,61,65,58,38,1
55,58,75,71,77,68,73,63,69,77,78,60,59,60,69,67,70,80,67,53,60,70,58,46,67,68,84,69,70,62,71,67,66,61,60,1
76,69,70,64,69,76,80,50,56,70,74,61,54,59,65,53,72,73,51,43,46,66,80,73,73,71,65,60,69,54,62,64,66,42,22,1
70,65,64,71,69,75,76,65,68,69,79,65,62,67,73,53,51,69,74,49,44,52,48,65,68,64,72,57,66,64,69,76,73,69,53,1
64,70,74,63,70,73,74,61,69,65,75,61,65,67,69,72,71,81,69,65,65,78,75,67,71,66,74,54,64,64,68,69,71,65,58,1
76,82,76,80,56,74,67,67,58,77,71,56,60,64,66,66,66,79,40,49,48,75,70,64,35,71,60,39,71,73,61,71,49,45,15,1
54,73,68,77,65,65,72,60,50,69,64,73,74,76,72,66,60,67,68,69,78,56,67,69,61,76,71,67,73,55,49,70,61,70,61,1
68,77,69,77,64,75,71,64,53,67,63,66,74,62,65,70,61,66,78,72,67,67,53,72,64,71,77,66,73,70,58,70,59,71,63,1
64,62,59,60,61,70,74,68,63,66,68,64,67,66,68,63,59,72,67,63,55,66,56,65,64,70,71,61,67,69,69,77,65,62,54,1
40,61,74,61,67,56,75,64,71,75,76,63,56,67,73,69,60,63,65,57,63,66,69,60,66,72,71,57,64,67,68,59,66,62,60,1
70,70,70,65,69,70,65,69,72,77,78,68,63,70,71,68,74,74,69,71,68,63,64,66,68,73,75,67,69,66,71,69,65,75,63,0
66,64,66,67,72,72,77,65,66,64,64,57,70,66,78,73,72,75,60,58,61,63,60,59,60,65,65,58,69,76,75,73,75,72,62,0
68,69,74,65,70,72,73,71,68,73,70,68,63,65,63,70,67,70,69,62,63,63,61,66,66,74,80,70,69,60,57,69,62,75,50,0
64,70,78,66,66,74,72,66,63,72,74,72,59,58,67,63,61,74,67,60,53,61,58,62,61,76,72,64,62,77,71,74,72,73,59,0
58,80,71,76,70,70,71,64,63,74,78,77,62,61,56,71,52,71,84,71,71,57,47,42,39,70,70,50,50,58,60,76,73,77,66,0
61,62,70,76,79,71,71,73,77,75,77,68,72,72,68,72,75,80,72,61,67,62,61,66,68,72,71,67,69,66,71,67,66,71,58,0
73,78,78,75,73,78,75,70,66,77,77,67,60,63,74,77,75,76,61,60,60,64,63,62,58,72,77,59,65,68,69,64,64,63,51,0
56,63,66,76,76,68,73,62,54,65,62,70,74,72,64,64,53,56,63,73,64,66,60,66,74,76,75,65,71,60,53,61,73,68,56,0
73,65,66,69,69,67,81,65,62,69,65,67,70,67,68,66,66,61,67,67,63,68,66,70,70,69,70,66,66,72,70,74,76,72,63,0
59,69,74,71,73,70,68,57,55,64,68,76,67,66,63,72,67,75,80,73,69,65,61,71,75,71,77,65,66,61,56,74,71,69,60,0
74,75,70,70,74,77,77,65,67,73,72,69,68,66,68,67,63,74,71,66,61,68,63,74,69,74,75,65,66,63,61,71,68,65,57,0
72,64,66,64,59,68,66,76,66,77,75,71,72,62,68,77,78,81,67,69,68,65,68,69,64,72,73,56,69,67,71,69,68,73,52,0
75,72,77,68,67,76,73,67,65,76,78,66,67,62,69,66,64,74,75,67,69,73,69,68,68,72,74,61,70,72,71,79,75,75,71,0
59,72,74,66,66,74,76,63,67,72,76,71,66,64,69,63,66,72,70,65,69,61,66,64,65,67,72,57,65,67,69,77,78,76,70,0
64,68,71,62,64,74,73,63,67,66,74,70,59,64,73,70,66,81,79,61,62,76,72,67,67,71,75,65,70,68,65,75,72,64,54,0
