"V4","V5","V7","V9","V10","V11","V12","V13","V17","V18","V19","V20","V23","V24","V29","V32","V34","V35","V37","V38","V40","V41","V42","V45","Class"
74,72,59,66,67,55,72,73,62,74,73,63,80,68,68,63,56,58,59,70,62,47,73,45,1
76,69,66,66,61,53,72,65,65,71,67,59,70,76,59,77,66,65,69,59,71,62,65,56,1
58,55,54,74,61,58,66,66,40,74,82,61,71,27,77,68,44,41,68,62,61,62,45,11,1
59,54,65,75,63,61,70,67,57,73,66,72,81,79,66,61,54,56,66,63,68,59,62,48,1
67,58,60,79,74,75,71,70,65,77,74,67,81,57,59,70,59,62,66,71,70,69,67,55,1
54,68,70,69,68,70,63,70,50,68,65,66,65,65,67,74,61,61,69,64,68,70,61,63,1
57,60,44,54,12,22,47,52,35,47,31,57,60,68,36,47,72,62,18,33,23,28,49,45,1
68,71,59,75,65,63,75,78,59,68,71,75,81,80,67,72,60,61,69,73,71,77,74,50,1
77,80,64,67,54,68,78,77,56,59,57,71,77,67,58,79,67,66,58,70,60,65,61,52,1
71,74,53,64,69,68,72,74,50,68,69,60,71,66,72,71,60,54,67,74,66,59,52,17,1
74,73,60,71,72,69,79,74,60,75,74,72,79,64,70,76,63,50,65,68,68,63,61,47,1
63,61,72,69,73,69,80,78,69,67,65,76,79,74,62,72,55,61,60,64,70,64,71,50,1
78,76,58,70,63,57,81,72,41,64,57,75,70,64,56,71,61,58,62,77,72,62,49,20,1
61,74,63,70,59,65,62,74,41,63,67,60,85,62,79,70,59,58,66,62,69,61,41,18,1
66,63,56,75,65,63,69,68,55,65,69,65,74,65,59,71,63,64,55,70,78,67,72,65,1
56,53,44,56,68,66,64,58,68,72,70,67,63,70,45,64,68,55,69,62,57,52,38,32,1
70,69,63,74,73,70,79,78,60,69,73,70,73,69,63,67,59,60,69,69,62,64,68,51,1
71,51,41,45,63,39,75,63,52,65,64,74,82,72,61,71,55,60,51,72,74,40,69,58,1
59,44,26,32,69,57,66,75,19,32,62,59,40,47,38,58,59,65,14,64,37,12,34,29,1
64,63,58,77,73,74,73,76,68,73,76,79,74,72,58,61,58,47,66,59,60,57,63,40,1
66,71,41,60,57,58,68,69,34,69,51,60,63,40,41,56,44,47,40,70,56,58,20,16,1
68,54,63,72,60,54,66,69,59,73,59,64,76,77,62,71,61,59,61,69,79,67,74,58,1
63,48,60,75,65,52,63,48,62,64,76,65,62,69,78,63,59,53,65,76,72,61,68,53,1
78,83,71,74,65,61,75,74,56,61,60,86,86,82,57,77,58,61,56,72,69,65,65,58,1
68,70,28,23,54,54,63,65,11,47,31,50,67,70,44,70,62,68,29,63,48,44,28,28,1
69,73,61,71,61,58,76,78,52,64,66,73,82,70,70,76,61,62,65,70,67,68,59,46,1
78,70,65,75,69,66,61,60,59,73,70,65,69,55,69,76,65,51,75,72,68,63,41,27,1
64,65,69,75,63,59,70,59,68,74,74,79,83,72,83,71,54,51,70,61,77,76,66,54,1
76,84,72,75,73,70,77,78,58,75,70,57,76,70,54,72,65,62,68,70,67,58,58,52,1
66,66,67,80,70,65,75,71,66,74,75,72,74,78,63,69,60,59,67,72,73,68,66,56,1
82,84,71,75,61,58,69,72,54,58,52,70,76,72,62,74,57,62,53,68,55,49,63,48,1
77,74,61,71,74,69,73,73,64,75,71,71,68,73,67,71,64,64,68,70,66,51,61,37,1
77,79,59,66,65,66,74,79,54,70,69,81,74,73,70,71,56,49,62,67,53,62,54,37,1
72,75,61,63,61,63,76,75,56,61,69,60,78,72,68,77,64,62,65,63,72,78,68,66,1
74,75,69,72,67,66,73,70,69,72,76,75,75,76,78,73,60,58,68,66,79,71,73,53,1
55,51,59,79,66,59,62,61,61,78,73,64,67,78,53,68,55,60,68,75,73,77,71,62,1
80,77,64,76,70,68,77,78,55,70,65,67,77,64,54,75,61,69,58,71,55,60,28,35,1
67,67,78,69,60,62,68,73,75,64,67,67,67,60,64,77,69,58,64,70,62,47,70,46,1
65,74,64,73,73,71,76,79,64,69,71,79,78,65,61,74,62,62,67,72,72,66,61,54,1
72,68,71,78,64,62,72,68,73,68,72,59,66,67,55,78,62,61,66,66,79,75,73,62,1
72,70,76,72,62,57,68,73,60,73,67,63,74,62,60,75,59,63,63,74,76,77,74,67,1
70,74,64,73,64,65,72,72,62,72,74,65,75,74,73,67,53,56,68,66,75,80,71,64,1
75,78,69,71,68,59,76,69,65,66,63,75,72,77,64,76,63,61,63,66,72,75,73,61,1
75,77,72,75,68,75,72,71,64,65,67,77,77,68,68,75,58,63,75,65,73,71,64,50,1
73,75,58,71,65,61,74,78,57,68,68,60,72,64,53,74,57,60,64,55,61,59,45,50,1
58,67,61,76,44,61,54,68,70,46,69,41,70,53,68,66,55,60,68,58,63,71,52,54,1
64,72,64,69,68,70,68,78,67,68,72,67,75,68,67,74,58,58,69,59,53,64,59,49,1
71,72,72,72,54,55,75,70,70,69,68,61,71,74,61,76,63,60,70,49,73,68,75,67,1
70,70,67,74,69,70,70,75,68,70,67,64,75,68,56,69,63,64,62,74,81,75,74,58,1
69,62,72,69,68,59,74,67,70,71,67,70,77,76,74,67,61,58,64,58,73,67,73,52,1
74,72,76,77,67,66,66,64,77,72,73,82,78,73,79,74,63,63,73,50,66,68,66,38,1
64,65,62,69,71,74,70,74,64,66,68,66,74,63,68,72,64,67,71,65,59,68,56,51,1
66,74,68,71,40,42,52,54,67,54,59,67,78,71,69,63,52,58,65,59,75,76,67,63,1
60,65,69,70,66,63,70,70,70,71,73,73,75,80,64,72,63,64,71,67,66,69,70,66,1
65,57,63,76,59,55,70,59,70,75,72,57,56,76,60,69,62,62,70,65,79,77,77,60,1
69,68,63,77,68,68,69,68,65,70,69,70,71,63,65,78,64,63,71,73,77,70,70,52,1
71,71,70,74,66,63,76,79,71,74,70,71,80,64,67,74,63,64,68,76,72,70,77,65,1
73,78,57,62,63,63,74,74,54,65,62,67,81,72,57,72,64,64,60,74,69,73,73,58,1
71,72,72,65,69,65,81,79,71,70,70,64,67,56,58,73,66,61,56,52,65,58,71,70,1
62,59,64,67,71,62,73,63,56,74,75,70,75,66,67,70,61,57,68,72,69,57,68,59,1
72,74,71,77,70,73,69,73,68,75,73,69,74,72,69,75,60,62,72,62,71,75,61,51,1
70,72,72,76,68,71,74,70,75,77,78,69,74,69,69,68,57,61,64,51,76,76,73,56,1
62,67,72,76,55,59,62,64,70,74,71,72,69,72,57,67,66,62,69,71,60,62,67,56,1
69,74,44,49,57,62,66,69,41,37,43,64,75,66,67,72,68,69,43,69,47,52,39,50,1
72,73,60,68,65,70,72,73,57,60,63,69,80,70,69,71,60,67,63,50,45,66,44,44,1
64,71,69,71,61,60,67,65,68,73,68,71,69,78,62,76,65,62,74,58,66,68,68,56,1
72,56,67,54,56,56,65,68,62,69,75,49,61,43,68,67,47,48,64,58,51,54,60,45,1
69,70,67,77,72,66,75,73,61,66,58,74,73,76,58,76,66,65,66,71,70,61,72,59,1
70,75,60,75,64,67,68,75,57,68,70,62,75,60,67,72,62,69,70,66,50,59,48,45,1
54,35,64,46,29,28,72,72,44,36,33,56,74,63,59,59,59,64,28,57,39,39,76,53,1
70,72,44,72,53,56,69,68,51,67,69,59,69,60,53,70,71,65,60,66,68,46,76,61,1
62,66,64,75,62,67,72,74,62,69,69,73,64,63,71,70,57,57,68,61,70,61,66,46,1
63,60,36,55,50,56,68,56,8,66,50,50,48,51,26,67,44,55,28,60,63,59,13,11,1
66,62,66,79,55,55,61,58,48,78,83,59,66,59,86,72,58,63,70,76,67,58,54,42,1
70,67,49,20,36,32,65,62,52,37,21,61,72,75,59,76,64,61,31,51,21,22,75,49,1
79,72,58,68,60,62,66,69,54,63,58,63,70,63,51,73,67,68,59,70,73,66,60,58,1
68,74,56,60,65,63,74,71,59,66,63,76,77,78,69,76,62,64,61,75,67,69,66,44,1
69,75,59,68,68,56,72,76,59,69,69,70,74,69,65,76,58,55,57,72,65,48,56,31,1
70,74,71,74,66,67,71,75,66,70,75,68,82,67,71,73,59,67,66,65,68,76,67,61,1
46,44,66,67,56,56,67,62,63,75,69,69,77,69,68,58,53,63,57,66,47,48,35,43,1
64,71,71,79,39,39,55,62,64,54,50,62,64,75,64,67,65,69,53,43,41,43,73,70,1
72,82,43,73,57,63,80,82,33,70,75,60,78,51,61,69,57,61,71,59,48,74,33,9,1
73,72,63,72,69,66,69,79,62,73,70,69,76,71,70,74,62,64,68,69,73,69,71,62,1
64,62,74,67,63,66,70,70,65,68,72,66,77,65,73,74,64,68,70,54,63,66,68,61,1
64,54,71,72,64,52,72,59,68,76,70,60,64,73,64,71,56,56,70,57,72,70,67,52,1
72,69,56,67,67,61,70,71,60,69,70,73,72,78,58,70,61,60,72,67,76,66,78,59,1
58,51,63,76,58,58,63,58,68,72,74,69,63,77,66,61,56,50,65,59,75,71,73,58,1
65,67,60,76,70,68,76,71,60,76,70,69,78,72,70,70,55,61,64,69,68,65,67,41,1
75,79,66,61,71,68,77,75,55,70,64,77,79,70,56,74,60,60,60,73,70,72,73,61,1
76,71,70,75,61,58,68,64,73,75,69,78,78,73,69,74,58,59,70,58,70,67,66,64,1
76,34,53,54,16,51,61,43,21,34,42,61,66,54,42,71,61,16,43,67,29,31,17,11,1
60,40,34,50,53,37,66,53,30,69,75,64,65,57,77,55,48,23,51,65,43,39,35,21,1
75,60,45,55,55,61,66,74,41,70,63,60,69,70,80,74,72,57,68,69,62,53,57,30,1
71,69,65,64,68,59,63,67,59,73,60,72,68,69,40,69,71,63,55,66,65,65,75,56,1
66,76,67,72,66,64,77,75,59,71,61,67,45,66,27,72,62,66,64,71,72,69,70,61,1
74,79,69,75,64,64,75,78,52,71,62,47,65,67,50,75,64,62,56,64,61,65,64,38,1
58,75,77,73,63,69,77,78,60,69,69,67,80,67,58,68,69,79,74,62,67,66,63,60,1
69,70,69,80,50,56,70,74,59,65,65,53,73,51,80,71,60,53,70,54,64,66,51,22,1
65,64,69,76,65,68,69,79,67,73,73,53,69,74,48,64,57,58,69,64,76,73,66,53,1
70,74,70,74,61,69,65,75,67,73,69,72,81,69,75,66,54,60,68,64,69,71,65,58,1
82,76,56,67,67,58,77,71,64,66,66,66,79,40,70,71,39,28,66,73,71,49,53,15,1
73,68,65,72,60,50,69,64,76,69,72,66,67,68,67,76,67,64,70,55,70,61,73,61,1
77,69,64,71,64,53,67,63,62,67,65,70,66,78,53,71,66,60,73,70,70,59,77,63,1
62,59,61,74,68,63,66,68,66,72,68,63,72,67,56,70,61,63,63,69,77,65,74,54,1
61,74,67,75,64,71,75,76,67,70,73,69,63,65,69,72,57,64,69,67,59,66,55,60,1
70,70,69,65,69,72,77,78,70,69,71,68,74,69,64,73,67,67,65,66,69,65,78,63,0
64,66,72,77,65,66,64,64,66,74,78,73,75,60,60,65,58,58,73,76,73,75,72,62,0
69,74,70,73,71,68,73,70,65,65,63,70,70,69,61,74,70,72,67,60,69,62,66,50,0
70,78,66,72,66,63,72,74,58,64,67,63,74,67,58,76,64,65,64,77,74,72,74,59,0
80,71,70,71,64,63,74,78,61,62,56,71,71,84,47,70,50,70,46,58,76,73,82,66,0
62,70,79,71,73,77,75,77,72,71,68,72,80,72,61,72,67,67,69,66,67,66,74,58,0
78,78,73,75,70,66,77,77,63,71,74,77,76,61,63,72,59,58,70,68,64,64,63,51,0
63,66,76,73,62,54,65,62,72,65,64,64,56,63,60,76,65,61,73,60,61,73,67,56,0
65,66,69,81,65,62,69,65,67,72,68,66,61,67,66,69,66,66,69,72,74,76,75,63,0
69,74,73,68,57,55,64,68,66,66,63,72,75,80,61,71,65,66,66,61,74,71,72,60,0
75,70,74,77,65,67,73,72,66,69,68,67,74,71,63,74,65,61,67,63,71,68,66,57,0
64,66,59,66,76,66,77,75,62,72,68,77,81,67,68,72,56,56,64,67,69,68,65,52,0
72,77,67,73,67,65,76,78,62,70,69,66,74,75,69,72,61,61,67,72,79,75,77,71,0
72,74,66,76,63,67,72,76,64,70,69,63,72,70,66,67,57,63,71,67,77,78,77,70,0
68,71,64,73,63,67,66,74,64,75,73,70,81,79,72,71,65,62,69,68,75,72,62,54,0
