"V2","V5","V7","V9","V11","V21","V23","V25","V27","V29","V31","V34","V37","V40","V41","V42","V45","Class"
70,70,54,67,70,45,55,61,49,52,72,62,70,67,70,56,52,"1"
71,82,63,71,64,68,79,65,63,67,70,60,67,71,75,72,60,"1"
57,68,76,62,67,74,71,71,65,63,63,73,65,71,71,71,60,"1"
72,72,69,73,71,71,78,67,60,59,66,57,69,69,64,58,54,"1"
60,68,48,60,48,44,52,42,23,60,41,64,47,65,55,19,17,"1"
33,54,52,50,29,73,78,67,47,57,26,52,38,11,13,62,40,"1"
58,73,41,54,77,67,64,58,59,70,40,52,62,36,39,22,24,"1"
58,43,57,53,58,59,61,56,63,77,7,54,31,17,6,15,40,"1"
77,71,66,75,72,74,79,64,55,68,74,65,73,73,73,63,52,"1"
65,61,57,74,69,66,73,70,39,75,64,53,64,74,63,59,49,"1"
77,78,34,63,26,63,56,47,6,23,48,63,20,56,57,5,10,"1"
64,72,52,66,63,59,73,67,42,51,48,76,62,72,51,71,39,"1"
57,82,67,70,64,62,69,63,50,53,60,72,54,73,70,64,57,"1"
58,71,60,59,39,44,78,57,56,61,62,59,60,61,74,77,68,"1"
61,74,55,63,67,61,66,62,35,65,56,59,62,55,61,53,28,"1"
67,76,69,81,68,74,81,69,63,63,66,61,66,69,63,70,56,"1"
69,73,64,66,75,67,69,74,48,66,68,60,68,65,70,63,52,"1"
77,70,70,79,57,34,47,77,66,62,69,62,71,74,76,72,63,"1"
46,68,48,45,47,65,79,60,52,45,36,63,34,26,35,60,51,"1"
67,74,63,72,71,70,84,67,38,69,65,54,61,58,67,49,36,"1"
73,75,62,70,76,66,74,69,44,65,69,57,65,66,62,54,35,"1"
68,70,62,80,64,75,77,74,73,71,69,64,65,77,69,72,57,"1"
57,71,69,81,72,68,78,72,38,48,68,62,69,77,81,67,60,"1"
47,69,52,52,46,69,63,70,19,46,43,43,27,47,57,14,4,"1"
64,73,61,70,72,65,63,77,28,52,68,59,66,56,73,37,18,"1"
58,61,68,79,63,65,76,72,60,65,70,59,66,58,73,48,51,"1"
73,68,60,76,70,69,73,58,51,57,68,72,70,72,64,62,53,"1"
67,65,65,70,68,71,72,49,35,67,64,62,72,72,66,76,45,"1"
78,66,71,75,67,76,42,43,61,73,64,28,71,72,74,65,55,"1"
70,67,68,73,71,61,70,72,55,71,70,56,67,80,77,71,50,"1"
65,77,68,72,65,77,75,72,43,68,67,57,59,63,58,63,27,"1"
66,74,67,71,63,62,67,72,59,69,73,62,66,78,75,73,46,"1"
59,65,45,25,41,67,75,77,31,17,43,61,24,36,47,29,13,"1"
72,65,67,78,70,67,79,67,51,56,63,61,65,76,64,71,39,"1"
65,72,59,66,55,59,80,67,68,68,40,56,59,62,47,73,45,"1"
63,69,66,66,53,59,70,71,65,59,62,66,69,71,62,65,56,"1"
54,55,54,74,58,47,71,40,19,77,56,44,68,61,62,45,11,"1"
67,54,65,75,61,79,81,76,50,66,47,54,66,68,59,62,48,"1"
60,58,60,79,75,76,81,56,42,59,66,59,66,70,69,67,55,"1"
62,68,70,69,70,70,65,74,61,67,72,61,69,68,70,61,63,"1"
54,60,44,54,22,50,60,60,38,36,22,72,18,23,28,49,45,"1"
65,71,59,75,63,68,81,82,57,67,69,60,69,71,77,74,50,"1"
59,80,64,67,68,70,77,65,54,58,64,67,58,60,65,61,52,"1"
71,74,53,64,68,60,71,53,38,72,68,60,67,66,59,52,17,"1"
72,73,60,71,69,70,79,58,57,70,59,63,65,68,63,61,47,"1"
68,61,72,69,69,73,79,80,63,62,63,55,60,70,64,71,50,"1"
58,76,58,70,57,58,70,66,29,56,63,61,62,72,62,49,20,"1"
60,74,63,70,65,70,85,46,35,79,64,59,66,69,61,41,18,"1"
51,63,56,75,63,66,74,69,55,59,48,63,55,78,67,72,65,"1"
57,53,44,56,66,61,63,62,41,45,61,68,69,57,52,38,32,"1"
68,69,63,74,70,69,73,71,56,63,65,59,69,62,64,68,51,"1"
57,51,41,45,39,63,82,66,65,61,25,55,51,74,40,69,58,"1"
49,44,26,32,57,56,40,35,20,38,25,59,14,37,12,34,29,"1"
75,63,58,77,74,78,74,66,61,58,40,58,66,60,57,63,40,"1"
71,71,41,60,58,60,63,61,14,41,36,44,40,56,58,20,16,"1"
73,54,63,72,54,62,76,68,57,62,60,61,61,79,67,74,58,"1"
67,48,60,75,52,65,62,64,62,78,59,59,65,72,61,68,53,"1"
68,83,71,74,61,79,86,79,58,57,53,58,56,69,65,65,58,"1"
62,70,28,23,54,59,67,75,16,44,19,62,29,48,44,28,28,"1"
75,73,61,71,58,75,82,80,55,70,67,61,65,67,68,59,46,"1"
79,70,65,75,66,69,69,53,56,69,66,65,75,68,63,41,27,"1"
68,65,69,75,59,70,83,69,78,83,70,54,70,77,76,66,54,"1"
68,84,72,75,70,64,76,64,47,54,64,65,68,67,58,58,52,"1"
70,66,67,80,65,71,74,76,52,63,61,60,67,73,68,66,56,"1"
73,84,71,75,58,69,76,76,63,62,57,57,53,55,49,63,48,"1"
71,74,61,71,69,65,68,70,59,67,66,64,68,66,51,61,37,"1"
73,79,59,66,66,80,74,62,63,70,60,56,62,53,62,54,37,"1"
63,75,61,63,63,63,78,73,54,68,64,64,65,72,78,68,66,"1"
75,75,69,72,66,67,75,71,68,78,67,60,68,79,71,73,53,"1"
64,51,59,79,59,61,67,73,44,53,61,55,68,73,77,71,62,"1"
74,77,64,76,68,65,77,61,45,54,65,61,58,55,60,28,35,"1"
69,67,78,69,62,60,67,63,64,64,63,69,64,62,47,70,46,"1"
75,74,64,73,71,76,78,70,60,61,65,62,67,72,66,61,54,"1"
69,68,71,78,62,53,66,75,67,55,72,62,66,79,75,73,62,"1"
70,70,76,72,57,55,74,60,57,60,61,59,63,76,77,74,67,"1"
61,74,64,73,65,69,75,76,64,73,70,53,68,75,80,71,64,"1"
70,78,69,71,59,65,72,79,75,64,75,63,63,72,75,73,61,"1"
76,77,72,75,75,81,77,72,63,68,65,58,75,73,71,64,50,"1"
75,75,58,71,61,61,72,66,51,53,63,57,64,61,59,45,50,"1"
56,67,61,76,61,59,70,67,57,68,68,55,68,63,71,52,54,"1"
63,72,64,69,70,67,75,66,62,67,68,58,69,53,64,59,49,"1"
65,72,72,72,55,62,71,79,76,61,68,63,70,73,68,75,67,"1"
68,70,67,74,70,64,75,68,66,56,68,63,62,81,75,74,58,"1"
65,62,72,69,59,66,77,79,77,74,72,61,64,73,67,73,52,"1"
52,72,76,77,66,80,78,70,75,79,78,63,73,66,68,66,38,"1"
65,65,62,69,74,75,74,65,59,68,74,64,71,59,68,56,51,"1"
61,74,68,71,42,65,78,79,75,69,69,52,65,75,76,67,63,"1"
67,65,69,70,63,68,75,74,71,64,70,63,71,66,69,70,66,"1"
64,57,63,76,55,52,56,67,60,60,63,62,70,79,77,77,60,"1"
66,68,63,77,68,63,71,63,56,65,70,64,71,77,70,70,52,"1"
61,71,70,74,63,67,80,68,62,67,67,63,68,72,70,77,65,"1"
67,78,57,62,63,69,81,72,55,57,66,64,60,69,73,73,58,"1"
71,72,72,65,65,61,67,73,75,58,58,66,56,65,58,71,70,"1"
68,59,64,67,62,69,75,64,64,67,66,61,68,69,57,68,59,"1"
74,74,71,77,73,71,74,73,62,69,75,60,72,71,75,61,51,"1"
67,72,72,76,71,72,74,75,71,69,66,57,64,76,76,73,56,"1"
70,67,72,76,59,68,69,63,63,57,52,66,69,60,62,67,56,"1"
58,74,44,49,62,66,75,59,57,67,42,68,43,47,52,39,50,"1"
65,73,60,68,70,68,80,70,61,69,72,60,63,45,66,44,44,"1"
57,71,69,71,60,65,69,73,73,62,70,65,74,66,68,68,56,"1"
42,56,67,54,56,56,61,44,47,68,45,47,64,51,54,60,45,"1"
73,70,67,77,66,64,73,66,59,58,66,66,66,70,61,72,59,"1"
61,75,60,75,67,68,75,65,51,67,64,62,70,50,59,48,45,"1"
23,35,64,46,28,52,74,60,56,59,25,59,28,39,39,76,53,"1"
59,72,44,72,56,55,69,58,54,53,38,71,60,68,46,76,61,"1"
72,66,64,75,67,70,64,53,35,71,67,57,68,70,61,66,46,"1"
68,60,36,55,56,77,48,61,32,26,44,44,28,63,59,13,11,"1"
62,62,66,79,55,68,66,58,49,86,52,58,70,67,58,54,42,"1"
37,67,49,20,32,58,72,71,76,59,15,64,31,21,22,75,49,"1"
75,72,58,68,62,61,70,70,43,51,65,67,59,73,66,60,58,"1"
65,74,56,60,63,75,77,77,53,69,62,62,61,67,69,66,44,"1"
72,75,59,68,56,61,74,73,46,65,36,58,57,65,48,56,31,"1"
69,74,71,74,67,70,82,69,64,71,69,59,66,68,76,67,61,"1"
62,44,66,67,56,69,77,68,64,68,40,53,57,47,48,35,43,"1"
47,71,71,79,39,59,64,73,74,64,40,65,53,41,43,73,70,"1"
64,82,43,73,63,67,78,61,17,61,67,57,71,48,74,33,9,"1"
69,72,63,72,66,71,76,76,63,70,63,62,68,73,69,71,62,"1"
55,62,74,67,66,70,77,68,75,73,67,64,70,63,66,68,61,"1"
64,54,71,72,52,49,64,64,71,64,63,56,70,72,70,67,52,"1"
54,69,56,67,61,71,72,66,67,58,70,61,72,76,66,78,59,"1"
65,51,63,76,58,61,63,63,67,66,63,56,65,75,71,73,58,"1"
69,67,60,76,68,70,78,68,63,70,65,55,64,68,65,67,41,"1"
73,79,66,61,68,75,79,75,59,56,67,60,60,70,72,73,61,"1"
68,71,70,75,58,74,78,74,80,69,67,58,70,70,67,66,64,"1"
32,34,53,54,51,37,66,49,19,42,30,61,43,29,31,17,11,"1"
76,40,34,50,37,45,65,43,23,77,32,48,51,43,39,35,21,"1"
60,60,45,55,61,62,69,54,47,80,48,72,68,62,53,57,30,"1"
64,69,65,64,59,56,68,69,59,40,53,71,55,65,65,75,56,"1"
65,76,67,72,64,45,45,46,48,27,67,62,64,72,69,70,61,"1"
71,79,69,75,64,50,65,62,48,50,63,64,56,61,65,64,38,"1"
55,75,77,73,69,70,80,72,60,58,67,69,74,67,66,63,60,"1"
76,70,69,80,56,72,73,47,46,80,73,60,70,64,66,51,22,"1"
70,64,69,76,68,51,69,68,44,48,68,57,69,76,73,66,53,"1"
64,74,70,74,69,71,81,69,65,75,71,54,68,69,71,65,58,"1"
76,76,56,67,58,66,79,45,48,70,35,39,66,71,49,53,15,"1"
54,68,65,72,50,60,67,69,78,67,61,67,70,70,61,73,61,"1"
68,69,64,71,53,61,66,75,67,53,64,66,73,70,59,77,63,"1"
64,59,61,74,63,59,72,62,55,56,64,61,63,77,65,74,54,"1"
40,74,67,75,71,60,63,73,63,69,66,57,69,59,66,55,60,"1"
70,70,69,65,72,74,74,65,68,64,68,67,65,69,65,78,63,"0"
66,66,72,77,66,72,75,58,61,60,60,58,73,73,75,72,62,"0"
68,74,70,73,68,67,70,72,63,61,66,70,67,69,62,66,50,"0"
64,78,66,72,63,61,74,58,53,58,61,64,64,74,72,74,59,"0"
58,71,70,71,63,52,71,85,71,47,39,50,46,76,73,82,66,"0"
61,70,79,71,77,75,80,73,67,61,68,67,69,67,66,74,58,"0"
73,78,73,75,66,75,76,67,60,63,58,59,70,64,64,63,51,"0"
56,66,76,73,54,53,56,61,64,60,74,65,73,61,73,67,56,"0"
73,66,69,81,62,66,61,70,63,66,70,66,69,74,76,75,63,"0"
59,74,73,68,55,67,75,75,69,61,75,65,66,74,71,72,60,"0"
74,70,74,77,67,63,74,63,61,63,69,65,67,71,68,66,57,"0"
72,66,59,66,66,78,81,67,68,68,64,56,64,69,68,65,52,"0"
75,77,67,73,65,64,74,73,69,69,68,61,67,79,75,77,71,"0"
59,74,66,76,67,66,72,76,69,66,65,57,71,77,78,77,70,"0"
64,71,64,73,67,66,81,78,62,72,67,65,69,75,72,62,54,"0"
