"V5","V29","V30","V31","V34","V36","V37","V41","V45","Class"
68,65,72,70,64,70,71,70,52,1
71,67,64,67,63,68,68,70,65,1
78,57,65,66,64,64,60,73,58,1
72,58,58,58,66,55,56,58,70,1
59,67,65,66,61,66,68,57,59,1
74,69,73,75,60,69,72,75,51,1
72,69,67,66,57,65,64,76,56,1
67,57,47,52,66,73,69,62,56,1
74,67,46,42,68,46,43,52,50,1
73,69,65,72,60,63,63,66,44,1
71,62,64,70,65,75,74,68,56,1
56,68,42,45,47,63,64,54,45,1
70,58,67,66,66,65,66,61,59,1
75,67,61,64,62,66,70,59,45,1
35,59,28,25,59,40,28,39,53,1
72,53,51,38,71,65,60,46,61,1
66,71,66,67,57,68,68,61,46,1
60,26,39,44,44,50,28,59,11,1
62,86,59,52,58,70,70,58,42,1
67,59,22,15,64,41,31,22,49,1
72,51,71,65,67,67,59,66,58,1
74,69,59,62,62,63,61,69,44,1
75,65,52,36,58,59,57,48,31,1
74,71,68,69,59,65,66,76,61,1
44,68,38,40,53,59,57,48,43,1
71,64,37,40,65,56,53,43,70,1
82,61,63,67,57,68,71,74,9,1
72,70,60,63,62,66,68,69,62,1
62,73,65,67,64,70,70,66,61,1
54,64,68,63,56,71,70,70,52,1
69,58,73,70,61,67,72,66,59,1
51,66,67,63,56,63,65,71,58,1
67,70,67,65,55,66,64,65,41,1
79,56,63,67,60,62,60,72,61,1
71,69,67,67,58,69,70,67,64,1
34,42,53,30,61,31,43,31,11,1
40,77,48,32,48,62,51,39,21,1
60,80,69,48,72,76,68,53,30,1
69,40,55,53,71,66,55,65,56,1
76,27,65,67,62,71,64,69,61,1
79,50,65,63,64,60,56,65,38,1
75,58,46,67,69,70,74,66,60,1
70,80,73,73,60,69,70,66,22,1
64,48,65,68,57,66,69,73,53,1
74,75,67,71,54,64,68,71,58,1
76,70,64,35,39,71,66,49,15,1
68,67,69,61,67,73,70,61,61,1
69,53,72,64,66,73,73,59,63,1
59,56,65,64,61,67,63,65,54,1
74,69,60,66,57,64,69,66,60,1
70,64,66,68,67,69,65,65,63,0
66,60,59,60,58,69,73,75,62,0
74,61,66,66,70,69,67,62,50,0
78,58,62,61,64,62,64,72,59,0
71,47,42,39,50,50,46,73,66,0
70,61,66,68,67,69,69,66,58,0
78,63,62,58,59,65,70,64,51,0
66,60,66,74,65,71,73,73,56,0
66,66,70,70,66,66,69,76,63,0
74,61,71,75,65,66,66,71,60,0
70,63,74,69,65,66,67,68,57,0
66,68,69,64,56,69,64,68,52,0
77,69,68,68,61,70,67,75,71,0
74,66,64,65,57,65,71,78,70,0
71,72,67,67,65,70,69,72,54,0
