"V2","V3","V4","V7","V11","V23","V29","V34","V38","V41","Class"
58,57,74,60,39,78,61,59,53,74,"1"
61,66,64,55,67,66,65,59,67,61,"1"
67,80,73,69,68,81,63,61,65,63,"1"
69,55,75,64,75,69,66,60,67,70,"1"
77,63,68,70,57,47,62,62,56,76,"1"
46,47,65,48,47,79,45,63,66,35,"1"
67,74,73,63,71,84,69,54,53,67,"1"
73,70,69,62,76,74,65,57,62,62,"1"
68,77,67,62,64,77,71,64,68,69,"1"
57,70,65,69,72,78,48,62,70,81,"1"
47,47,48,52,46,63,46,43,36,57,"1"
64,75,74,61,72,63,52,59,58,73,"1"
58,66,63,68,63,76,65,59,58,73,"1"
73,71,71,60,70,73,57,72,72,64,"1"
67,66,67,65,68,72,67,62,72,66,"1"
78,75,69,71,67,42,73,28,73,74,"1"
70,69,69,68,71,70,71,56,68,77,"1"
65,65,71,68,65,75,68,57,64,58,"1"
66,73,75,67,63,67,69,62,64,75,"1"
59,55,51,45,41,75,17,61,44,47,"1"
72,69,65,67,70,79,56,61,77,64,"1"
65,50,74,59,55,80,68,56,70,47,"1"
63,54,76,66,53,70,59,66,59,62,"1"
54,52,58,54,58,71,77,44,62,62,"1"
67,58,59,65,61,81,66,54,63,59,"1"
60,59,67,60,75,81,59,59,71,69,"1"
62,80,54,70,70,65,67,61,64,70,"1"
54,42,57,44,22,60,36,72,33,28,"1"
65,70,68,59,63,81,67,60,73,77,"1"
59,75,77,64,68,77,58,67,70,65,"1"
71,74,71,53,68,71,72,60,74,59,"1"
72,71,74,60,69,79,70,63,68,63,"1"
68,64,63,72,69,79,62,55,64,64,"1"
58,65,78,58,57,70,56,61,77,62,"1"
60,64,61,63,65,85,79,59,62,61,"1"
51,43,66,56,63,74,59,63,70,67,"1"
57,55,56,44,66,63,45,68,62,52,"1"
68,70,70,63,70,73,63,59,69,64,"1"
57,29,71,41,39,82,61,55,72,40,"1"
49,46,59,26,57,40,38,59,64,12,"1"
75,75,64,58,74,74,58,58,59,57,"1"
71,66,66,41,58,63,41,44,70,58,"1"
73,60,68,63,54,76,62,61,69,67,"1"
67,70,63,60,52,62,78,59,76,61,"1"
68,73,78,71,61,86,57,58,72,65,"1"
62,54,68,28,54,67,44,62,63,44,"1"
75,74,69,61,58,82,70,61,70,68,"1"
79,77,78,65,66,69,69,65,72,63,"1"
68,62,64,69,59,83,83,54,61,76,"1"
68,74,76,72,70,76,54,65,70,58,"1"
70,69,66,67,65,74,63,60,72,68,"1"
73,80,82,71,58,76,62,57,68,49,"1"
71,67,77,61,69,68,67,64,70,51,"1"
73,70,77,59,66,74,70,56,67,62,"1"
63,63,72,61,63,78,68,64,63,78,"1"
75,67,74,69,66,75,78,60,66,71,"1"
64,60,55,59,59,67,53,55,75,77,"1"
74,77,80,64,68,77,54,61,71,60,"1"
69,66,67,78,62,67,64,69,70,47,"1"
75,79,65,64,71,78,61,62,72,66,"1"
69,65,72,71,62,66,55,62,66,75,"1"
70,69,72,76,57,74,60,59,74,77,"1"
61,66,70,64,65,75,73,53,66,80,"1"
70,60,75,69,59,72,64,63,66,75,"1"
76,75,75,72,75,77,68,58,65,71,"1"
75,67,73,58,61,72,53,57,55,59,"1"
56,68,58,61,61,70,68,55,58,71,"1"
63,70,64,64,70,75,67,58,59,64,"1"
65,60,71,72,55,71,61,63,49,68,"1"
68,66,70,67,70,75,56,63,74,75,"1"
65,62,69,72,59,77,74,61,58,67,"1"
52,49,74,76,66,78,79,63,50,68,"1"
65,77,64,62,74,74,68,64,65,68,"1"
61,58,66,68,42,78,69,52,59,76,"1"
67,59,60,69,63,75,64,63,67,69,"1"
64,55,65,63,55,56,60,62,65,77,"1"
66,65,69,63,68,71,65,64,73,70,"1"
61,57,71,70,63,80,67,63,76,70,"1"
67,65,73,57,63,81,57,64,74,73,"1"
71,71,71,72,65,67,58,66,52,58,"1"
68,49,62,64,62,75,67,61,72,57,"1"
74,76,72,71,73,74,69,60,62,75,"1"
67,68,70,72,71,74,69,57,51,76,"1"
70,76,62,72,59,69,57,66,71,62,"1"
58,74,69,44,62,75,67,68,69,52,"1"
65,77,72,60,70,80,69,60,50,66,"1"
57,47,64,69,60,69,62,65,58,68,"1"
42,51,72,67,56,61,68,47,58,54,"1"
73,62,69,67,66,73,58,66,71,61,"1"
61,66,70,60,67,75,67,62,66,59,"1"
23,60,54,64,28,74,59,59,57,39,"1"
59,57,70,44,56,69,53,71,66,46,"1"
72,73,62,64,67,64,71,57,61,61,"1"
68,60,63,36,56,48,26,44,60,59,"1"
62,63,66,66,55,66,86,58,76,58,"1"
37,23,70,49,32,72,59,64,51,22,"1"
75,67,79,58,62,70,51,67,70,66,"1"
65,62,68,56,63,77,69,62,75,69,"1"
72,64,69,59,56,74,65,58,72,48,"1"
69,65,70,71,67,82,71,59,65,76,"1"
62,54,46,66,56,77,68,53,66,48,"1"
47,50,64,71,39,64,64,65,43,43,"1"
64,69,72,43,63,78,61,57,59,74,"1"
69,69,73,63,66,76,70,62,69,69,"1"
55,62,64,74,66,77,73,64,54,66,"1"
64,51,64,71,52,64,64,56,57,70,"1"
54,52,72,56,61,72,58,61,67,66,"1"
65,57,58,63,58,63,66,56,59,71,"1"
69,75,65,60,68,78,70,55,69,65,"1"
73,73,75,66,68,79,56,60,73,72,"1"
68,58,76,70,58,78,69,58,58,67,"1"
32,41,76,53,51,66,42,61,67,31,"1"
76,65,60,34,37,65,77,48,65,39,"1"
60,51,75,45,61,69,80,72,69,53,"1"
64,60,71,65,59,68,40,71,66,65,"1"
65,69,66,67,64,45,27,62,71,69,"1"
71,76,74,69,64,65,50,64,64,65,"1"
55,66,58,77,69,80,58,69,62,66,"1"
76,77,69,69,56,73,80,60,54,66,"1"
70,72,65,69,68,69,48,57,64,73,"1"
64,72,70,70,69,81,75,54,64,71,"1"
76,59,82,56,58,79,70,39,73,49,"1"
54,53,73,65,50,67,67,67,55,61,"1"
68,59,77,64,53,66,53,66,70,59,"1"
64,63,62,61,63,72,56,61,69,65,"1"
40,73,61,67,71,63,69,57,67,66,"1"
70,72,70,69,72,74,64,67,66,65,"0"
66,64,64,72,66,75,60,58,76,75,"0"
68,70,69,70,68,70,61,70,60,62,"0"
64,58,70,66,63,74,58,64,77,72,"0"
58,63,80,70,63,71,47,50,58,73,"0"
61,68,62,79,77,80,61,67,66,66,"0"
73,80,78,73,66,76,63,59,68,64,"0"
56,56,63,76,54,56,60,65,60,73,"0"
73,74,65,69,62,61,66,66,72,76,"0"
59,58,69,73,55,75,61,65,61,71,"0"
74,69,75,74,67,74,63,65,63,68,"0"
72,61,64,59,66,81,68,56,67,68,"0"
75,73,72,67,65,74,69,61,72,75,"0"
59,62,72,66,67,72,66,57,67,78,"0"
64,66,68,64,67,81,72,65,68,72,"0"
