"V2","V5","V7","V9","V11","V15","V23","V26","V27","V29","V33","V34","V40","V41","V42","Class"
72,65,67,78,70,67,79,57,51,56,77,61,76,64,71,"1"
65,72,59,66,55,72,80,60,68,68,74,56,62,47,73,"1"
63,69,66,66,53,74,70,62,65,59,77,66,71,62,65,"1"
54,55,54,74,58,50,71,40,19,77,68,44,61,62,45,"1"
67,54,65,75,61,61,81,74,50,66,51,54,68,59,62,"1"
60,58,60,79,75,66,81,42,42,59,73,59,70,69,67,"1"
62,68,70,69,70,58,65,53,61,67,72,61,68,70,61,"1"
54,60,44,54,22,63,60,48,38,36,54,72,23,28,49,"1"
65,71,59,75,63,74,81,71,57,67,75,60,71,77,74,"1"
59,80,64,67,68,64,77,54,54,58,74,67,60,65,61,"1"
71,74,53,64,68,68,71,51,38,72,71,60,66,59,52,"1"
72,73,60,71,69,56,79,63,57,70,60,63,68,63,61,"1"
68,61,72,69,69,76,79,68,63,62,75,55,70,64,71,"1"
58,76,58,70,57,59,70,32,29,56,72,61,72,62,49,"1"
60,74,63,70,65,68,85,31,35,79,75,59,69,61,41,"1"
51,63,56,75,63,65,74,62,55,59,66,63,78,67,72,"1"
57,53,44,56,66,68,63,44,41,45,51,68,57,52,38,"1"
68,69,63,74,70,74,73,62,56,63,75,59,62,64,68,"1"
57,51,41,45,39,67,82,62,65,61,72,55,74,40,69,"1"
49,44,26,32,57,31,40,33,20,38,51,59,37,12,34,"1"
75,63,58,77,74,65,74,60,61,58,63,58,60,57,63,"1"
71,71,41,60,58,61,63,30,14,41,65,44,56,58,20,"1"
73,54,63,72,54,66,76,66,57,62,66,61,79,67,74,"1"
67,48,60,75,52,52,62,54,62,78,49,59,72,61,68,"1"
68,83,71,74,61,69,86,72,58,57,75,58,69,65,65,"1"
62,70,28,23,54,70,67,17,16,44,72,62,48,44,28,"1"
75,73,61,71,58,68,82,55,55,70,77,61,67,68,59,"1"
79,70,65,75,66,59,69,61,56,69,71,65,68,63,41,"1"
68,65,69,75,59,66,83,73,78,83,63,54,77,76,66,"1"
68,84,72,75,70,66,76,48,47,54,76,65,67,58,58,"1"
70,66,67,80,65,72,74,60,52,63,71,60,73,68,66,"1"
73,84,71,75,58,62,76,58,63,62,77,57,55,49,63,"1"
71,74,61,71,69,66,68,61,59,67,70,64,66,51,61,"1"
73,79,59,66,66,59,74,66,63,70,65,56,53,62,54,"1"
63,75,61,63,63,63,78,55,54,68,77,64,72,78,68,"1"
75,75,69,72,66,73,75,74,68,78,68,60,79,71,73,"1"
64,51,59,79,59,61,67,53,44,53,64,55,73,77,71,"1"
74,77,64,76,68,69,77,48,45,54,78,61,55,60,28,"1"
69,67,78,69,62,66,67,65,64,64,72,69,62,47,70,"1"
75,74,64,73,71,69,78,60,60,61,71,62,72,66,61,"1"
69,68,71,78,62,78,66,65,67,55,75,62,79,75,73,"1"
70,70,76,72,57,65,74,56,57,60,76,59,76,77,74,"1"
61,74,64,73,65,72,75,65,64,73,72,53,75,80,71,"1"
70,78,69,71,59,71,72,75,75,64,74,63,72,75,73,"1"
76,77,72,75,75,65,77,66,63,68,76,58,73,71,64,"1"
75,75,58,71,61,64,72,51,51,53,76,57,61,59,45,"1"
56,67,61,76,61,70,70,48,57,68,75,55,63,71,52,"1"
63,72,64,69,70,64,75,65,62,67,75,58,53,64,59,"1"
65,72,72,72,55,75,71,72,76,61,75,63,73,68,75,"1"
68,70,67,74,70,70,75,66,66,56,75,63,81,75,74,"1"
65,62,72,69,59,69,77,74,77,74,67,61,73,67,73,"1"
52,72,76,77,66,70,78,79,75,79,71,63,66,68,66,"1"
65,65,62,69,74,64,74,54,59,68,78,64,59,68,56,"1"
61,74,68,71,42,75,78,69,75,69,69,52,75,76,67,"1"
67,65,69,70,63,76,75,73,71,64,70,63,66,69,70,"1"
64,57,63,76,55,69,56,64,60,60,66,62,79,77,77,"1"
66,68,63,77,68,67,71,65,56,65,74,64,77,70,70,"1"
61,71,70,74,63,66,80,65,62,67,75,63,72,70,77,"1"
67,78,57,62,63,66,81,55,55,57,74,64,69,73,73,"1"
71,72,72,65,65,72,67,67,75,58,69,66,65,58,71,"1"
68,59,64,67,62,62,75,62,64,67,67,61,69,57,68,"1"
74,74,71,77,73,75,74,67,62,69,76,60,71,75,61,"1"
67,72,72,76,71,76,74,70,71,69,63,57,76,76,73,"1"
70,67,72,76,59,58,69,69,63,57,64,66,60,62,67,"1"
58,74,44,49,62,59,75,57,57,67,68,68,47,52,39,"1"
65,73,60,68,70,71,80,58,61,69,74,60,45,66,44,"1"
57,71,69,71,60,69,69,74,73,62,77,65,66,68,68,"1"
42,56,67,54,56,58,61,38,47,68,62,47,51,54,60,"1"
73,70,67,77,66,69,73,70,59,58,71,66,70,61,72,"1"
61,75,60,75,67,64,75,55,51,67,78,62,50,59,48,"1"
23,35,64,46,28,64,74,53,56,59,67,59,39,39,76,"1"
59,72,44,72,56,66,69,56,54,53,67,71,68,46,76,"1"
72,66,64,75,67,70,64,47,35,71,73,57,70,61,66,"1"
68,60,36,55,56,51,48,18,32,26,64,44,63,59,13,"1"
62,62,66,79,55,62,66,42,49,86,74,58,67,58,54,"1"
37,67,49,20,32,72,72,75,76,59,72,64,21,22,75,"1"
75,72,58,68,62,74,70,46,43,51,77,67,73,66,60,"1"
65,74,56,60,63,67,77,61,53,69,76,62,67,69,66,"1"
72,75,59,68,56,61,74,62,46,65,73,58,65,48,56,"1"
69,74,71,74,67,69,82,66,64,71,72,59,68,76,67,"1"
62,44,66,67,56,59,77,64,64,68,64,53,47,48,35,"1"
47,71,71,79,39,66,64,75,74,64,75,65,41,43,73,"1"
64,82,43,73,63,63,78,24,17,61,74,57,48,74,33,"1"
69,72,63,72,66,74,76,65,63,70,75,62,73,69,71,"1"
55,62,74,67,66,64,77,67,75,73,72,64,63,66,68,"1"
64,54,71,72,52,67,64,76,71,64,62,56,72,70,67,"1"
54,69,56,67,61,62,72,72,67,58,72,61,76,66,78,"1"
65,51,63,76,58,62,63,76,67,66,54,56,75,71,73,"1"
69,67,60,76,68,68,78,61,63,70,69,55,68,65,67,"1"
73,79,66,61,68,73,79,65,59,56,73,60,70,72,73,"1"
68,71,70,75,58,71,78,72,80,69,74,58,70,67,66,"1"
32,34,53,54,51,70,66,17,19,42,9,61,29,31,17,"1"
76,40,34,50,37,31,65,23,23,77,32,48,43,39,35,"1"
60,60,45,55,61,50,69,51,47,80,59,72,62,53,57,"1"
64,69,65,64,59,64,68,66,59,40,63,71,65,65,75,"1"
65,76,67,72,64,62,45,64,48,27,72,62,72,69,70,"1"
71,79,69,75,64,70,65,56,48,50,75,64,61,65,64,"1"
55,75,77,73,69,69,80,53,60,58,84,69,67,66,63,"1"
76,70,69,80,56,55,73,43,46,80,65,60,64,66,51,"1"
70,64,69,76,68,74,69,49,44,48,72,57,76,73,66,"1"
64,74,70,74,69,71,81,65,65,75,74,54,69,71,65,"1"
76,76,56,67,58,68,79,49,48,70,60,39,71,49,53,"1"
54,68,65,72,50,75,67,69,78,67,71,67,70,61,73,"1"
68,69,64,71,53,74,66,72,67,53,77,66,70,59,77,"1"
64,59,61,74,63,66,72,63,55,56,71,61,77,65,74,"1"
40,74,67,75,71,61,63,57,63,69,71,57,59,66,55,"1"
70,70,69,65,72,71,74,71,68,64,75,67,69,65,78,"0"
66,66,72,77,66,61,75,58,61,60,65,58,73,75,72,"0"
68,74,70,73,68,74,70,62,63,61,80,70,69,62,66,"0"
64,78,66,72,63,65,74,60,53,58,72,64,74,72,74,"0"
58,71,70,71,63,75,71,71,71,47,70,50,76,73,82,"0"
61,70,79,71,77,73,80,61,67,61,71,67,67,66,74,"0"
73,78,73,75,66,71,76,60,60,63,77,59,64,64,63,"0"
56,66,76,73,54,65,56,73,64,60,75,65,61,73,67,"0"
73,66,69,81,62,68,61,67,63,66,70,66,74,76,75,"0"
59,74,73,68,55,75,75,73,69,61,77,65,74,71,72,"0"
74,70,74,77,67,73,74,66,61,63,75,65,71,68,66,"0"
72,66,59,66,66,72,81,69,68,68,73,56,69,68,65,"0"
75,77,67,73,65,74,74,67,69,69,74,61,79,75,77,"0"
59,74,66,76,67,74,72,65,69,66,72,57,77,78,77,"0"
64,71,64,73,67,74,81,61,62,72,75,65,75,72,62,"0"
