"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
46	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
47	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
48	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
49	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
50	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
51	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
52	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
53	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
54	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
55	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
56	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	2	2	9
57	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	6
58	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
59	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
60	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
61	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
62	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
63	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
64	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
65	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
66	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
67	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
68	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
69	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
70	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
71	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
72	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
73	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	6
74	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2510.98735316129	1	2	2
75	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
76	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
77	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	6
78	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
79	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
80	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
81	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
82	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
83	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
84	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	6
85	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
86	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	6
87	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
88	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
89	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
90	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
91	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
92	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
93	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
94	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
95	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
96	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
97	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
98	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
99	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
100	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
101	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
102	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
103	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
104	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	6
105	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
106	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
107	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	12
108	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
109	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
110	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
111	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
112	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	6
113	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
114	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
115	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
116	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
117	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
118	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
119	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
120	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
121	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
122	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
123	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
124	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	6
125	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
126	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
127	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
128	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
129	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
130	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	6
131	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
132	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
133	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
134	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
135	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
136	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
137	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
138	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
139	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
140	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
141	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
142	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
143	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
144	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
145	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	12
146	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
147	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
148	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
149	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
150	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
151	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
152	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
153	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
154	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
155	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2510.98735316129	1	2	2
156	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
157	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
158	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
159	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
160	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
161	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
162	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
163	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
164	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
165	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
166	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
167	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
168	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
169	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
170	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
171	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
172	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
173	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
174	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
175	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
176	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
177	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
178	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2510.98735316129	3	2	2
179	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
180	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
181	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	2	2	9
182	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	6
183	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
184	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
185	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
186	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
187	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
