"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
107	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
108	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
109	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
110	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
111	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
112	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
113	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
114	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
115	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
116	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
117	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
118	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
119	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
120	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
121	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
122	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
123	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
124	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
125	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
