"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
41	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
42	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
43	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
44	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
45	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
46	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
47	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
48	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
49	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
50	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
51	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
52	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
53	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
54	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
55	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
56	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
57	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
58	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
59	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
60	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
61	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
62	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
63	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
64	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
65	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
66	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
67	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
68	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
69	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
70	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
71	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
72	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
73	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
74	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
75	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
76	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
77	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
78	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
79	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
80	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
81	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
82	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
83	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
84	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
85	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
86	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
87	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
88	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
89	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
90	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
91	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
92	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
93	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
94	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
95	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
96	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
97	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
98	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
99	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
100	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
101	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
102	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
103	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
104	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
105	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
106	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
107	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
108	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
109	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
110	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
111	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
112	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
113	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
114	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
115	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
116	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
117	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
118	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
119	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
120	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
121	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
122	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
123	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
124	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
125	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
126	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
127	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
128	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
129	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
130	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
131	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
132	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
133	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
134	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
135	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
136	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
137	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
138	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
139	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
140	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
141	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
142	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
143	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
144	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
145	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
146	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
147	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
148	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
149	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
150	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
151	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
152	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
153	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
154	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
155	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
156	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
157	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
158	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
159	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
160	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
161	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
162	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
163	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
164	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
165	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
166	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
167	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
168	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
169	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
170	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
171	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	1	2	2
172	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2496.21340076418	2	2	2
173	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
174	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
175	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
176	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
177	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
178	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
179	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
180	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
181	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
182	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
183	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
184	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
185	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
186	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
187	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
