"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
66	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
67	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
68	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
69	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
70	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
71	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
72	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
73	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
74	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
75	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
76	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
77	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
78	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
79	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
80	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
81	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
82	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
83	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
84	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
85	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
86	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
87	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
88	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
89	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
90	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
91	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
92	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
93	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
94	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
95	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
96	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
97	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
98	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	1	2	4
99	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	2
100	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
101	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
102	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
103	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
104	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
105	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
106	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
107	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
108	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
109	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
110	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
111	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
112	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
113	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
114	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
115	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
116	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
117	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
118	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
119	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
120	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
121	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
122	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
123	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
124	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
125	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
126	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
127	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
128	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
129	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
130	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	2
131	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
132	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
133	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
134	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
135	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
136	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
137	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
138	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
139	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
140	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
141	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
142	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
143	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
144	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
145	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
146	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
147	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
148	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
149	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
150	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
151	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
152	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
153	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
154	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
155	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
156	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
157	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
158	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
159	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
160	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
161	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
162	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
163	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
164	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
165	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
166	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
167	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
168	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
169	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
170	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
171	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
172	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
173	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
174	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
175	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	2
176	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
177	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
178	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
179	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
180	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
181	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
182	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	2
183	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
184	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
185	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
186	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
187	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
