"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
73	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
74	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
75	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
76	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
77	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
78	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
79	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
80	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	3	2	10
81	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	8
82	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
83	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
84	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
85	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
86	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
87	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
88	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
89	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
90	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
91	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
92	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
93	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
94	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
95	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
96	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
97	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
98	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
99	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
100	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
101	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
102	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
103	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
104	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
105	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
106	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
107	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
108	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
109	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
110	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
111	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
112	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
113	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
114	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	8
115	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	12
116	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
117	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
118	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	12
119	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
120	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
121	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
122	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
123	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
124	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
125	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
126	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
