"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
61	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
62	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
63	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
64	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
65	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
66	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
67	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
68	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
69	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
70	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
71	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
72	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
73	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
74	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
75	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
76	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
77	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
78	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
79	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
80	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
81	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
82	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
83	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
84	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
85	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
86	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
87	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
88	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
89	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
90	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
91	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
92	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
93	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
94	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
95	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
96	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
97	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
98	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
99	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
100	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
101	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
102	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
103	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
104	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
105	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
106	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
107	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
108	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
109	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
110	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
111	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
112	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	18
113	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
114	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
115	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
116	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
117	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
118	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
119	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
120	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
121	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
122	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	18
123	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
124	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
125	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
