"var1","var2","var3","var4","var5","var6","var7","var8","var9","var10","var11","var12","var13","var14","var15","var16","var17","var18","var19","var20","var21","var22","var23","var24","var25","var26","var27","var28","var29","var30","var31","var32","var33","var34","var35","var36","var37","var38","var39","var40"
-1.25996378559905,0.0978893485025193,-1.22245633023461,-1.31105214820513,1.15148221490096,0.0900900387555312,-1.22835192300846,1.78163564059383,-0.66541628273547,1.64033549410427,-1.39503085786703,0.733775533247901,-0.972016545859005,-0.799870448586348,-0.962171835167207,-0.476810507391152,3.422557221024,0.504913773092819,0.679427433534748,-1.28812624240204,1.0590771249641,1.03125165817826,1.1810438746479,-0.642157939412118,0.642419509622468,0.0353234622418706,0.771289283367642,-0.372830878915817,-0.863634379820455,-0.757283814566695,-0.280759570947881,-0.837252975318911,1.78011481782695,1.39240596794583,-1.94967767410429,-0.254463823174168,0.287366342155749,0.695388744005672,-0.301904068458761,0.113670906287379
-0.776910577062672,1.01560199071363,-1.27910398223806,-1.31105214820513,-0.802690167473121,0.771930930950719,-1.34829911763457,0.0370659182855024,0.212056025249995,-1.06882762986584,-0.0862106098949616,-0.274239350028496,0.549148399272521,-0.780189702103143,0.720485025024296,-0.530961717382806,-0.863900477928702,-1.24370316408978,0.749142425615095,-0.0440487898458866,0.204227064051875,-1.42083973446262,0.564599331916421,0.149794846561322,-0.109716572975585,0.393523890028031,-0.826460059918782,-0.15422546069202,0.68136192772877,-0.31077101583433,0.39156000155686,-0.0726412404725733,1.96818950412918,-0.890725641488648,-0.737160510233785,1.00473702893292,-1.30010352618799,-0.530382352696263,-1.50471517304546,1.3701971398179
-1.25996378559905,0.786173830160855,-1.05251337422423,-1.31105214820513,0.568449277802202,-0.762127800207008,0.365178528649145,-0.974459919022907,-0.517108709841968,-1.80851337208234,0.919725323763238,0.430699005979981,-0.998106479848799,-0.0398141004153782,1.63580886968276,0.546706929792377,-0.0219047364193842,0.885184344555378,-0.792454231923728,1.73093153582958,0.710012713528245,-0.696157591614244,-1.06792723205285,-1.65525339048253,0.466609963266198,-1.20413655878639,1.15520017884752,-0.330316027581899,-0.997895023123032,-0.900508688504793,-0.374084764495376,-0.0648723320556973,0.43759501507468,1.2139131688702,0.622971716346875,-0.378934555564049,0.246112417503034,0.5070319459891,0.949352586369038,-0.530855345253143
-1.38072708773314,0.327317509055298,-1.22245633023461,-1.31105214820513,0.176530680498581,-0.63204125474827,-0.562555138680271,-1.16716662255469,0.811773610889362,0.128052227238035,1.33698279588868,1.84090013252883,-0.0155564356741573,-0.57305770248941,0.731104585473619,-0.969225342416378,-0.971649383451502,0.327983771521081,-1.74539071887695,0.539882381485793,1.55440328678563,-0.444241430124124,-0.0202757522210549,-1.84979312864268,0.101423988282951,1.40634313883539,0.728907904875658,-1.68471694532553,0.515784796448173,-0.590432251715523,0.688160135172093,0.131255381113322,-0.698773644264565,-0.202419903842519,-0.250880044900599,-0.382644128776198,-0.512635840420455,0.42040278407731,-1.40272892196076,0.256556999059065
-1.50149038986724,1.24503015126641,-1.56234224225535,-1.31105214820513,-0.485755220478216,-1.63817229672829,-1.12513663463822,-0.293208288278522,1.65937657150015,0.187638763556858,1.58727277656021,0.37074844005063,0.386150978306928,0.65104902296104,-1.18200984250906,-0.92772376273807,0.986575587613988,-0.221495791461163,-0.415885107046154,-0.0910993172508689,-0.318130461165308,0.400987103150457,-1.74657579738273,-0.21443355289522,-1.25739639441673,1.04192945633418,-0.949428224800655,-1.40523938657279,-1.17644565857955,-0.597889941087712,1.30686541152189,-0.911977702252863,0.309758805963814,-1.08856580017924,0.981234946663198,1.3913250690825,-0.952944068762195,-0.090532142836874,-0.0364747617337187,0.823027940115353
-1.01843718133086,0.556745669608076,-1.33575163424152,-1.31105214820513,1.51971693940311,-0.866130344691652,0.599359941498858,-1.09921355478562,0.117235516026473,-2.00086390478739,-1.40410988816517,-1.17629099760175,0.925281134997149,-0.0776578544770557,-0.811613319141434,0.827778571869183,-1.59311518808455,-0.411281880873284,0.899451910472701,-0.465685452558301,0.0460714234998244,0.0555632187686123,0.0536098554539563,-0.629448729566851,-1.07725906486912,0.414069922467444,-1.09083065128507,0.261178740969271,0.448461021714827,0.484387155301093,-1.61035060350914,-0.887976314937461,-1.48368269007549,1.62078283929119,0.0673329737048723,-1.01815739508601,0.044267038248843,-1.19194158617639,-0.231580390364483,-0.746872714799254
-0.776910577062672,2.39217095403031,-1.27910398223806,-1.44224482481005,-1.37622465757194,0.697586703053874,-1.37133226875053,-0.590793367434325,-0.145961102744849,-0.106696674009725,0.165950771616701,-1.53544662788886,2.0154440717998,-1.48886323571292,-0.161959192384099,0.829757634243372,-1.38652722012322,-0.145444634300064,0.342192852908458,-1.81974762039637,-1.47914365286534,-0.777938527381513,-0.161496683647174,1.43916262836055,-0.298770750708309,-1.58001212906679,0.616296121936399,0.713004635986654,0.18171550912113,-2.24236786251904,1.22803888264524,-0.759495685129059,0.730265414735058,-0.148069591861617,1.41922037138959,2.02256499929149,0.0531793100278969,0.101553308192777,0.0519480525982869,1.59074446970885
-1.25996378559905,-0.13153881205026,-1.33575163424152,-1.17985947160021,-0.189135560250074,-2.68804998447082,0.047315478474093,-1.79052821870316,1.26970232059117,0.461441838389424,-1.03973996711762,-0.768621603482916,-2.76995359409737,0.15413073729512,0.0892871919198071,1.29111203519176,0.205198826415789,0.478112232007234,0.497812935768796,0.433233734583296,-0.199171738997318,0.838223165537472,-1.13623753210138,-0.0226449858438172,1.46300856587991,-0.608527464551944,0.68258895818902,0.0269615899239623,-0.988179035897697,0.0437123876308285,0.690338020371955,-0.0478872086599723,-0.159099885266077,-0.596346069730595,-0.0896843997724179,0.144063017087905,1.5056825141441,0.693169437718208,-0.725905507004127,-0.6024281916414
-1.50149038986724,0.786173830160855,-1.33575163424152,-1.17985947160021,1.31543866580228,0.192175844350008,0.708883100211359,0.168786048204326,-1.36644717665569,0.337306279641603,-0.357545363531778,-0.470605338093445,-2.13938142176005,-0.338662294863058,-0.608095217337818,1.29869345245556,-0.188212243922695,-0.00449885001382374,-0.59358579419277,-1.15118060322371,2.17942654143204,1.2410102195507,0.0590979835581008,1.58856760662011,-0.470920587680313,-0.963401643581953,0.451437843392666,-0.541668127764313,-0.306549407537221,-0.336806113253082,0.132652483312414,-0.716502789033664,0.144813774434827,0.0542594862193801,1.40531357752879,1.88254001579636,-0.496039413139122,-1.37974046997193,0.287015198669585,-1.78067489405615
-1.01843718133086,1.24503015126641,-1.33575163424152,-1.31105214820513,1.97302345063282,-1.885033658224,0.464315831141095,-0.481745503450513,1.21206500792879,0.679476065949138,-2.94684370950191,-0.726402031044146,0.923306210621324,-0.62949796595331,0.725541657183312,0.0918842931516486,0.847944046705411,0.886342235523392,-0.699250252475742,-2.37645959586725,-0.0309824937935509,-0.736958799728622,-1.65598950383326,1.21569143702196,-0.204183553286869,2.61215347586439,-0.700305057253779,-0.810370302084043,-0.115682136118405,-0.0206734073574353,-0.111158840769415,0.0945150617678622,0.971363705316344,-0.761082897562094,-0.165407912555653,1.39684445126714,-0.463039025578228,-0.54930455360583,0.847570364257339,-0.789700892520189
-0.656147274928578,1.47445831181919,-1.27910398223806,-1.31105214820513,-0.406174149613375,-0.43233507382913,-1.24220986803409,-1.4253369671153,0.841064274256905,1.63266125825064,-0.368961624949801,-1.08160797480853,0.997813558162631,-1.02011466418478,-0.655616403722112,0.195832685054788,-0.142193938153344,1.24616241366756,-0.282630838250539,-1.2133210323138,0.546295966936873,-0.399163421707953,-0.17655048769787,0.538909275843691,0.518254679599774,1.04115839638299,-1.04664847076864,1.38932623489702,0.504494603700406,0.132413990037658,-0.590766020940341,1.13888167524838,0.102877674431873,-0.251825418254815,0.0104899021702703,0.219856985995395,0.129841664304042,1.47390028633558,-1.04565342482679,1.1469084475654
-0.535383972794483,1.93331463292475,-1.39239928624498,-1.0486667949953,-2.15761953987462,0.766139185882229,-1.49419776130393,-0.767350626639757,0.457212368295449,-0.253406336411882,-1.29069615063732,-0.898977561868286,0.247905950512016,-0.256072715492295,-0.217270465243317,-0.298706249054594,0.153233846381145,-0.449208079826117,-0.188247433978366,0.400326180388982,0.902679445663517,-1.71675778355961,-0.303518357948933,-0.964603235975712,-1.35102261764578,-0.755190356513816,-0.701803416483274,0.390948925008387,-0.157984792296332,0.42974900804368,2.27584354060204,-1.0563804546219,1.33547658541858,0.465353298683941,-0.724381026075575,-0.734779797409271,0.375228383296351,0.388750251943515,2.50450953208668,0.856775984600679
-1.01843718133086,0.786173830160855,-1.27910398223806,-1.31105214820513,-2.18283483225069,0.00952045048744197,1.03777562277708,1.19483456129982,-0.228632218716045,-0.388079124402381,-0.356104226572754,2.16461408943036,0.0456163667586879,1.25448511025588,-0.0366920172126087,0.694826710510229,-0.0383623684556478,0.461169681511805,1.81729626086176,-1.36651229077776,-0.23070359866233,1.04741174174912,0.896679980659911,-1.3337007886859,-0.294014024420444,-0.91247633917911,-0.234955905992247,0.298503227199213,-0.140876345254517,1.48645226055947,0.255629095306407,-0.508960202733895,0.38419521951714,0.452175863239968,-0.782972189859756,0.385733675304251,-0.0660024486550977,-0.755189521077487,-1.64403852561591,0.268026264175759
-1.25996378559905,0.786173830160855,-1.22245633023461,-1.31105214820513,0.86635382509067,0.369728757797498,-0.270218980864614,1.73982330213618,-1.02091880709132,1.27973244539297,-0.603215798720878,0.214205096237127,0.930709705908845,-1.82928066017068,1.10255644805837,0.955565646966078,0.102710591351143,-0.187672405512397,0.385556370217946,-0.363127972390567,-0.739556170613344,1.03572162327074,-0.210675539186015,0.782703707281876,0.179414131151599,-0.662467970370796,1.81086148765572,0.280021057154567,-1.75666052904154,-0.216143576362669,0.0524425071337462,0.0321508598076866,1.4826379340257,0.838029495127103,2.07922646190196,-1.38101636032988,-0.113596817342945,1.76719657380504,-0.993925582523082,0.888395855291015
-1.74301699413542,0.327317509055298,-1.39239928624498,-1.31105214820513,0.731415265244332,-1.52834623367938,0.949331253090846,0.244070800255539,-2.02658817517447,0.573229723937141,-0.157709358661424,-1.18841761084461,1.45646356823731,-1.98185073189905,-0.100309868100854,0.616813690634221,1.36526566942898,0.350589437267941,0.308404443778385,-1.22556466845142,-0.414860141187873,1.6710638259147,-0.297364117165344,1.2656809781936,-0.377308295924392,0.961757898274124,0.555507525278751,0.465207259793377,0.943669964244918,-0.669042483903123,-2.05184942823128,0.307699400954755,0.302102383295489,0.348262056213199,1.04444016412835,-0.863442029361796,0.35052352033157,0.291668823339384,1.27697935358582,-0.270880301317391
-1.25996378559905,-0.13153881205026,-1.33575163424152,-1.44224482481005,-0.105243827654147,-2.04299146383675,-1.71573931865983,-1.09539975346304,-0.493231137655721,-0.59334290918063,0.217700099224686,1.70626305231073,-0.674453153036162,0.0478230577138387,-0.345756353926059,-1.42504405125293,0.642683920604271,0.348090159107807,2.01786170413524,-2.14690120348727,-1.28960139788447,-1.10462240137263,-0.125648976236699,0.280372062119196,-0.84506120647262,1.24572621118373,0.269002040321625,-2.44856536801535,1.13674988696318,1.90371301028491,0.587222244603091,0.735874890446,0.301633204991082,0.23976327572903,-0.0881173058437712,0.78385842558743,-1.15374007722323,-0.103447706515986,0.334820094183767,-0.0472714292026445
-0.897673879196766,1.47445831181919,-1.27910398223806,-1.0486667949953,1.27383898000129,0.641461054081801,-2.28266663434863,-1.65999976886051,0.662251844760217,-0.879478591054776,0.993421130937771,-0.72439915941361,-0.806899501685523,-0.0813171961629788,-2.73403964644695,0.14153455990318,-0.79452288663358,0.708044291999843,0.00774188606804948,0.134321631739831,0.710490604343119,0.725386148133432,-0.589378472501684,-0.0873245119956404,0.515174197794071,-0.308767071503611,0.782603175623425,-0.362192498228733,0.675497258303704,0.730286950871542,1.37217689860968,0.181903066683425,-1.14491232961872,-1.27092926298382,-0.0606380429612198,0.903145678602393,-0.11567461334068,-0.571504800179137,0.573064190262147,0.779545245061929
-0.897673879196766,1.70388647237197,-1.22245633023461,-1.31105214820513,0.228656320459787,1.46656573820677,-0.953119084315477,-0.0414813892892282,-0.527815652946503,-2.33761211621758,1.35121509229496,0.656954524269995,0.335323827750988,-0.314068626018414,1.6360544608317,1.90320385902814,-0.797727967871088,0.122210588885105,-0.562013367667788,-1.67716892064609,0.243663551097237,-3.01176302320746,1.12367266467453,-0.00589881172552091,-1.52570038218092,0.341465885445006,-1.18085211447971,-0.196346103072826,-0.0487587657469898,1.52255954574294,0.605386953727548,-1.26651123895232,-0.652581757170031,-0.457376756962774,0.909193577806168,0.778669464950139,-1.64223046478291,0.135778056730993,-0.559722528144264,-0.498149503263443
-1.01843718133086,0.327317509055298,-1.44904693824843,-1.31105214820513,-1.54561940316862,-0.889204967152439,0.103556907432833,0.599911047868901,1.44205126108993,1.65647389216379,0.896110163117262,-0.800125538316466,-0.109930032796112,-0.0366778928000397,0.966028376633853,-0.233829993454297,-0.537682326131884,1.13456742578149,0.600676354312965,-0.399224160574948,0.986473325796511,-0.243517933911588,0.507511479055978,0.780502908981342,-1.07719375111987,0.575449729479216,-1.42032523931993,-0.21916873607618,1.63445751551142,-0.793579188686646,-0.603075090313081,0.927939188763159,1.87280062962494,1.09214032540829,-0.864251829423707,-0.486378283859927,0.908170102504155,0.384747905991481,-0.859660382549482,-0.754474184822682
-0.897673879196766,1.01560199071363,-1.33575163424152,-1.17985947160021,-0.0654544043530574,1.45597148114438,-1.89027925609896,-0.344881197183617,-0.540914830874405,0.141840371521654,-0.831078455251892,-0.118720493312046,-1.20030419912922,0.198782824940231,1.24111320711874,1.40276818646495,1.41311373360626,0.132038693941349,1.5439200190864,2.73287300658993,1.19336140387197,0.341968796314042,-0.219939928974456,0.798014147356118,-1.16249461067553,-0.602157776007124,-0.827655250196154,-2.2987785840644,-0.510593400948533,-0.784328444946662,-0.237702434873072,-0.709534911508891,-0.556098747491131,0.214326007743481,0.719605656336677,2.03498090752651,-0.00825339514917028,-0.158559012345637,-0.226710408840789,-0.536484284837549
1.03453895494874,-0.13153881205026,0.703563837882938,0.656838000868614,0.0257367389788063,0.0652931861228671,-1.01567973971758,-0.953750474847185,-2.15881561252117,-1.60903517274606,-2.1964081956611,-0.0483554576969673,2.13840679378389,-1.88321836638891,0.818254442354059,0.374929150488197,-0.625089742364959,-0.652245125657682,-0.0675809722623518,0.946816652551354,-1.41302219642368,0.193408481900521,0.0815424594442718,0.505090049265464,0.783745783569509,0.0585795223486533,0.483416243257021,1.28477693366744,1.6600383003174,-0.498651210798678,-0.518934510085146,-0.122358470284914,0.450179752672378,2.11869481410876,-0.635048718939112,1.24961069569651,1.36876806407984,1.3057772641776,0.347658516953172,1.38482799377628
-0.293857368526296,-0.13153881205026,0.420325577865652,0.394452647658782,0.865923710935584,0.77436519176942,-0.278617583388131,-0.325008053974734,1.22894511383023,0.815725062443917,-0.637361398863996,0.0426986012001987,-0.280724156571606,-0.120106917520202,1.37696765617704,0.585748293835687,1.46527450738461,1.99301314144525,0.881047906715629,1.26317686250351,-1.06340079943199,-0.887226523904705,0.678698729732584,0.565613227985573,0.711077359080375,-0.805399646368854,0.234042480040838,-2.75025186347749,0.411077912037866,0.0321679005158757,1.19368977824139,-2.23525673937594,-1.84514675811699,0.409190761656815,0.0457945956649386,1.30822915324109,0.319796818399537,0.133035872034311,0.503096574336898,1.30680119641816
1.27606555921693,0.0978893485025193,0.646916185879481,0.394452647658782,2.51772873844379,1.14700040213455,2.06700071496795,0.985951123162215,-0.873127042484434,0.943781853075894,-0.109443326696797,-0.754100289266397,-1.13212728861764,-0.664491725878599,0.211125234492389,0.33723267015007,-1.2547867213872,0.168247996870196,0.311962803364075,-0.69616446857806,-0.205645468774798,-0.211070862102155,2.09305150406684,0.0665301834529945,-1.27996447050761,-0.654030993874225,0.248686043214835,-0.517246074326553,0.0910635448900045,-0.166142499721146,0.462727663900038,-0.0355936058126885,0.915592784613753,-0.267854218806054,-1.71627587370438,-0.0396624260165746,-1.14778904815848,-1.12094219576029,1.03885518542815,0.946094718721999
0.913775652814644,-0.360966972603039,0.476973229869109,0.132067294448949,-2.10449752660252,0.0447937331324607,-0.85779680776419,-1.26006606932474,-1.61812026561878,-0.210698162158582,-1.50195329167483,-0.391788838071748,0.980642827163046,-0.719264224502395,-0.0925992912293977,0.29968607554754,-1.03287428581941,-0.98028679387594,-0.259103542506197,0.377797491365493,-1.72575773390172,0.648083988528321,2.5783776949711,-2.40969830709921,0.296423350023989,1.69521871717316,-0.658107568987484,1.19315038641722,1.51700930168236,0.631306358116219,0.295981486634736,0.272437718369913,0.689560614687145,1.01088088876489,0.170894250912219,1.53093131908554,-0.439633229889288,1.2685549060597,-0.524311177074511,-0.241126598232969
0.18919584001008,-0.819823293708595,0.760211489886395,0.525645324263698,-0.832538628392724,-0.610156786663818,-0.57545624297193,-0.574750429449807,-0.127308359337818,-0.551914662376031,1.43288381940322,-0.0644350491137703,-0.190946119203739,0.319901836567061,-0.208159361231989,0.15704719456091,0.538179942211544,0.00539992958617402,-0.129954494621757,0.17963293157156,-1.19163273341198,2.00847533025898,-0.121845165521515,1.05808016703341,0.577404405457589,-0.52085219397687,-0.0489844848256783,0.0827336089872233,-0.563225261361206,0.00533214742614492,0.669282219915335,0.770820659821832,1.01601143051466,-0.0633583837845029,-0.881688844570637,-0.338332817412753,0.875036230345939,-1.59170810239268,-1.9600490907992,-0.677152767507987
0.309959142144174,-0.590395133155817,0.533620881872567,0.000874617844032679,-2.66615987862308,-1.99410147419948,1.59266841171272,0.123449855461299,0.593495347616623,0.740828078235002,-2.16756605544318,-0.355744876892638,-1.32331499555921,1.5314940342103,0.507327612358051,-1.52641945199815,0.366945680382531,0.359061318684564,-0.12323210885279,1.6238491141375,-0.874404578703964,-1.07755548149324,-0.340175486374719,0.30336376751905,0.794107101823773,-0.656550065372328,-0.00123404533787163,0.181638487265002,-1.3554493453644,-0.975763123096469,-1.79957627678141,-1.54157421751443,-2.38411602677376,0.0271932360936134,2.10707258010394,-0.898706747092305,1.28916628337727,-1.40602805929975,0.660247253333142,0.297868331811316
0.18919584001008,0.786173830160855,0.420325577865652,0.525645324263698,1.48073085065183,-1.10335101977685,-0.602171033404778,0.00576203673516433,0.215707794938074,-0.779267588571555,1.32577526252944,-0.449728856678871,1.12425848950884,1.16181806880778,0.682395760868139,-1.63425118906391,-2.86060777249396,0.541647325014369,1.49427909760968,1.62540491307883,0.658830609249242,0.663811192375159,-0.628087320981773,0.0150759102361764,-2.71335713894934,0.436446560170572,0.447129093992619,-0.587979603612287,-0.806768541767788,0.0235769728502692,-0.762012336492171,2.76420530964994,-0.755469637148164,0.0550026936748893,0.103238336780752,1.09994056802219,-0.0689402089308318,-0.961004742044691,1.30604658603498,0.131532639611304
-0.535383972794483,-0.13153881205026,0.420325577865652,0.394452647658782,0.339408852834477,-1.10924576012387,-0.209619383206206,0.424584475204304,1.87174580190207,0.585743145844405,-0.736976250699732,2.28320366114875,1.15238843518711,0.0137816598290104,0.247790515983453,0.281334488208204,0.99944437601078,-0.504227950452225,0.542468397099524,-0.0553148874171559,0.808098612406058,-0.495902722216034,1.51692986240378,0.522737305062478,0.830121818060818,-0.387618087675581,0.297562476093759,0.238127323350441,-0.0115111690137575,-0.309685022892262,1.28504423550933,-1.15506693059914,-0.495703694740824,2.23264421914293,0.157767738970942,1.74779089683189,0.520564010692154,-1.41056776145334,0.913129885105497,0.871670727651602
-0.293857368526296,-1.27867961481415,0.0804396658449091,-0.130318058760883,-0.0690252199370705,0.7160922210569,0.309093698697996,-1.38622411978347,-0.241499381734085,0.548352052131964,0.692239766749428,0.456632123582002,-1.46473839532918,0.0108029229562413,0.788075439483041,0.422240211252585,1.84839252009715,2.49538903612383,0.474722269006563,0.217762088172463,0.00533753170626954,0.595228727339844,-0.536029736794216,0.630712703725403,-0.602205429185262,1.10330389175414,0.052081837236678,0.308064365138543,-0.127495677881679,0.569750269476144,0.940695077395233,1.91479552171353,-0.508065549513109,0.711212233770392,-0.848664767313656,0.0241615134827628,0.554517099888349,0.997844657882775,0.558608151179277,0.93487363343506
-0.41462067066039,-1.04925145426137,0.363677925862195,0.000874617844032679,-1.11405593868791,0.702352874949794,0.524580677018374,-1.36473390440762,-0.17120214238806,1.61877850784319,-1.02365976391116,-0.767839171597372,-2.23255735562924,-0.528006536441589,-1.64584822719737,0.684703089132255,-0.874140644772039,0.844193181141114,-1.13072443694618,-0.600690913213786,-1.05164626171494,0.541054665053051,0.6646995908195,-0.682557248927215,0.228722838967101,0.969092867144011,0.57157439538481,1.15020166814936,-0.784884588389608,-0.311976893193779,0.209266868444022,0.208958384094693,-0.108540728683549,-0.88769539699159,0.549512442213158,-0.0526730115655668,-0.225475710608059,-0.563157416407334,-1.89476747532778,0.308556210187367
