"var1","var2","var3","var4","var5"
-0.897673879196766,1.47445831181919,-1.27910398223806,-1.0486667949953,1.27383898000129
-0.897673879196766,1.70388647237197,-1.22245633023461,-1.31105214820513,0.228656320459787
-1.01843718133086,0.327317509055298,-1.44904693824843,-1.31105214820513,-1.54561940316862
-0.897673879196766,1.01560199071363,-1.33575163424152,-1.17985947160021,-0.0654544043530574
1.03453895494874,-0.13153881205026,0.703563837882938,0.656838000868614,0.0257367389788063
-0.293857368526296,-0.13153881205026,0.420325577865652,0.394452647658782,0.865923710935584
1.27606555921693,0.0978893485025193,0.646916185879481,0.394452647658782,2.51772873844379
0.913775652814644,-0.360966972603039,0.476973229869109,0.132067294448949,-2.10449752660252
0.18919584001008,-0.819823293708595,0.760211489886395,0.525645324263698,-0.832538628392724
0.309959142144174,-0.590395133155817,0.533620881872567,0.000874617844032679,-2.66615987862308
0.18919584001008,0.786173830160855,0.420325577865652,0.525645324263698,1.48073085065183
-0.535383972794483,-0.13153881205026,0.420325577865652,0.394452647658782,0.339408852834477
-0.293857368526296,-1.27867961481415,0.0804396658449091,-0.130318058760883,-0.0690252199370705
-0.41462067066039,-1.04925145426137,0.363677925862195,0.000874617844032679,-1.11405593868791
0.309959142144174,-0.13153881205026,0.476973229869109,0.263259971053865,2.17914082797347
0.79301235068055,-0.590395133155817,0.476973229869109,0.394452647658782,0.537359715665322
0.913775652814644,-0.13153881205026,0.363677925862195,0.263259971053865,-0.526454511253147
0.551485746412362,-1.27867961481415,0.646916185879481,0.394452647658782,-1.49220805771887
-1.01843718133086,-1.73753593591971,-0.259446246175834,-0.2615107353658,-1.17387515653967
1.15530225708283,-0.590395133155817,0.590268533876024,0.263259971053865,-0.428393432623994
0.430722444278268,-1.96696409647249,0.420325577865652,0.394452647658782,-0.49009726085313
-1.13920048346495,-1.50810777536693,-0.259446246175834,-0.2615107353658,-0.990771783479809
0.309959142144174,-0.360966972603039,0.533620881872567,0.263259971053865,-0.290773779991642
-0.41462067066039,-1.50810777536693,0.0237920138414519,-0.130318058760883,-0.942213399035846
-0.293857368526296,-0.13153881205026,0.193734969851823,0.132067294448949,-1.16856754769224
-0.293857368526296,-0.819823293708595,0.250382621855281,0.132067294448949,0.0306532746211019
0.551485746412362,-1.73753593591971,0.363677925862195,0.132067294448949,0.730054217167956
-0.173094066392202,-0.590395133155817,0.193734969851823,0.132067294448949,0.563315151126115
-0.0523307642581081,-0.819823293708595,0.0804396658449091,0.000874617844032679,0.807163975226131
-0.173094066392202,-0.13153881205026,0.250382621855281,0.000874617844032679,-1.09975285992898
0.18919584001008,-1.96696409647249,0.137087317848366,-0.2615107353658,-0.225055299572165
-0.173094066392202,-1.04925145426137,-0.146150942168919,-0.2615107353658,-1.06092456018451
1.03453895494874,0.0978893485025193,0.363677925862195,0.263259971053865,0.0918667099242088
0.430722444278268,-0.360966972603039,0.307030273858738,0.132067294448949,1.09584574492348
0.672249048546457,-0.590395133155817,1.04344974990368,1.18160870728828,1.06293254972238
2.24217197628968,-1.04925145426137,1.77986922594862,1.44399406049811,0.617784191500091
1.03453895494874,-0.13153881205026,0.816859141889852,1.44399406049811,0.618579254036269
1.03453895494874,-1.27867961481415,1.1567450539106,0.788030677473531,-0.0955647221040023
0.79301235068055,-0.13153881205026,0.986802097900224,0.788030677473531,0.254036769764876
0.551485746412362,-0.590395133155817,0.760211489886395,0.394452647658782,0.170068597124103
0.430722444278268,-0.590395133155817,0.590268533876024,0.788030677473531,-1.42046117905472
0.430722444278268,0.786173830160855,0.930154445896767,1.44399406049811,0.206987324081013
1.03453895494874,0.556745669608076,1.10009740190714,1.70637941370794,-0.430175951165352
1.15530225708283,-0.13153881205026,0.986802097900224,1.18160870728828,-0.170177155164414
1.27606555921693,0.0978893485025193,0.760211489886395,1.44399406049811,-1.76013943436284
2.24217197628968,1.70388647237197,1.66657392194171,1.3128013838932,-1.86436596905761
-0.293857368526296,-0.590395133155817,0.646916185879481,1.05041603068336,0.762032619436461
1.03453895494874,0.556745669608076,1.10009740190714,1.18160870728828,-1.46056460642433
-0.173094066392202,-1.27867961481415,0.703563837882938,1.05041603068336,0.0978168718860183
0.18919584001008,-1.96696409647249,0.703563837882938,0.394452647658782,0.342420339457386
0.0684325378759866,-0.13153881205026,0.760211489886395,0.788030677473531,1.2609863598913
0.672249048546457,-0.590395133155817,1.04344974990368,1.3128013838932,1.61367464471693
0.672249048546457,-0.819823293708595,0.873506793893309,0.919223354078447,-0.60345102031582
2.48369858055787,1.70388647237197,1.49663096593134,1.05041603068336,-0.817611512514078
1.7591187677533,-0.360966972603039,1.43998331392788,0.788030677473531,-0.399048970909655
1.15530225708283,0.327317509055298,1.21339270591405,1.44399406049811,0.903877539309994
2.24217197628968,-0.13153881205026,1.32668800992097,1.44399406049811,-0.637855848133219
2.24217197628968,-0.590395133155817,1.66657392194171,1.05041603068336,-0.819189086498441
1.51759216348511,-0.13153881205026,1.21339270591405,1.18160870728828,0.20052002476665
0.79301235068055,-0.13153881205026,0.816859141889852,1.05041603068336,1.11109310383691
1.27606555921693,0.0978893485025193,0.930154445896767,1.18160870728828,1.76610782650511
2.12140867415558,-0.13153881205026,1.60992626993825,1.18160870728828,0.576077770476103
0.551485746412362,0.786173830160855,1.04344974990368,1.57518673710303,-0.650372149621359
0.551485746412362,0.556745669608076,1.27004035791751,1.70637941370794,-0.736367045564575
