"V2","V5","V10","V13","V24","V25","V26","V30","V31","V41","V42","V43","V44","Class"
75,63,73,76,72,66,60,47,40,57,63,47,42,1
71,71,57,69,40,61,30,38,36,58,20,25,23,1
73,54,60,69,77,68,66,66,60,67,74,73,62,1
67,48,65,48,69,64,54,70,59,61,68,61,54,1
68,83,65,74,82,79,72,65,53,65,65,62,58,1
62,70,54,65,70,75,17,36,19,44,28,10,15,1
75,73,61,78,70,80,55,65,67,68,59,56,50,1
79,70,69,60,55,53,61,75,66,63,41,36,25,1
68,65,63,59,72,69,73,71,70,76,66,67,49,1
68,84,73,78,70,64,48,62,64,58,58,58,51,1
70,66,70,71,78,76,60,63,61,68,66,67,56,1
73,84,61,72,72,76,58,58,57,49,63,63,56,1
71,74,74,73,73,70,61,69,66,51,61,43,44,1
73,79,65,79,73,62,66,63,60,62,54,43,55,1
63,75,61,75,72,73,55,63,64,78,68,68,82,1
75,75,67,70,76,71,74,71,67,71,73,65,58,1
64,51,66,61,78,73,53,65,61,77,71,67,62,1
74,77,70,78,64,61,48,66,65,60,28,39,36,1
69,67,60,73,60,63,65,62,63,47,70,46,56,1
75,74,73,79,65,70,60,70,65,66,61,64,55,1
69,68,64,68,67,75,65,71,72,75,73,75,63,1
70,70,62,73,62,60,56,61,61,77,74,73,65,1
61,74,64,72,74,76,65,65,70,80,71,75,61,1
70,78,68,69,77,79,75,73,75,75,73,72,64,1
76,77,68,71,68,72,66,69,65,71,64,63,50,1
75,75,65,78,64,66,51,69,63,59,45,56,43,1
56,67,44,68,53,67,48,58,68,71,52,64,52,1
63,72,68,78,68,66,65,64,68,64,59,54,43,1
65,72,54,70,74,79,72,71,68,68,75,74,66,1
68,70,69,75,68,68,66,71,68,75,74,70,65,1
65,62,68,67,76,79,74,67,72,67,73,66,58,1
52,72,67,64,73,70,79,79,78,68,66,58,37,1
65,65,71,74,63,65,54,65,74,68,56,63,50,1
61,74,40,54,71,79,69,67,69,76,67,69,58,1
67,65,66,70,80,74,73,71,70,69,70,74,66,1
64,57,59,59,76,67,64,64,63,77,77,75,63,1
66,68,68,68,63,63,65,72,70,70,70,62,57,1
61,71,66,79,64,68,65,64,67,70,77,78,67,1
67,78,63,74,72,72,55,65,66,73,73,66,62,1
71,72,69,79,56,73,67,58,58,58,71,76,68,1
68,59,71,63,66,64,62,65,66,57,68,66,59,1
74,74,70,73,72,73,67,73,75,75,61,62,49,1
67,72,68,70,69,75,70,67,66,76,73,74,55,1
70,67,55,64,72,63,69,47,52,62,67,67,60,1
58,74,57,69,66,59,57,46,42,52,39,47,46,1
65,73,65,73,70,70,58,65,72,66,44,52,40,1
57,71,61,65,78,73,74,64,70,68,68,72,55,1
42,56,56,68,43,44,38,42,45,54,60,55,39,1
73,70,72,73,76,66,70,67,66,61,72,67,58,1
61,75,64,75,60,65,55,61,64,59,48,55,47,1
23,35,29,72,63,60,53,28,25,39,76,60,62,1
59,72,53,68,60,58,56,51,38,46,76,51,66,1
72,66,62,74,63,53,47,66,67,61,66,53,50,1
68,60,50,56,51,61,18,39,44,59,13,9,13,1
62,62,55,58,59,58,42,59,52,58,54,65,46,1
37,67,36,62,75,71,75,22,15,22,75,78,56,1
75,72,60,69,63,70,46,71,65,66,60,67,55,1
65,74,65,71,78,77,61,59,62,69,66,68,50,1
72,75,68,76,69,73,62,52,36,48,56,42,35,1
69,74,66,75,67,69,66,68,69,76,67,75,63,1
62,44,56,62,69,68,64,38,40,48,35,44,35,1
47,71,39,62,75,73,75,37,40,43,73,74,59,1
64,82,57,82,51,61,24,63,67,74,33,38,13,1
69,72,69,79,71,76,65,60,63,69,71,71,57,1
55,62,63,70,65,68,67,65,67,66,68,78,54,1
64,54,64,59,73,64,76,68,63,70,67,66,56,1
54,69,67,71,78,66,72,73,70,66,78,63,63,1
65,51,58,58,77,63,76,67,63,71,73,70,60,1
69,67,70,71,72,68,61,67,65,65,67,50,53,1
73,79,71,75,70,75,65,63,67,72,73,67,64,1
68,71,61,64,73,74,72,67,67,67,66,78,53,1
32,34,16,43,54,49,17,53,30,31,17,8,18,1
76,40,53,53,57,43,23,48,32,39,35,30,24,1
60,60,55,74,70,54,51,69,48,53,57,31,46,1
64,69,68,67,69,69,66,55,53,65,75,64,61,1
65,76,66,75,66,46,64,65,67,69,70,65,63,1
71,79,64,78,67,62,56,65,63,65,64,58,51,1
55,75,63,78,67,72,53,46,67,66,63,61,53,1
76,70,50,74,51,47,43,73,73,66,51,42,28,1
70,64,65,79,74,68,49,65,68,73,66,69,50,1
64,74,61,75,69,69,65,67,71,71,65,65,56,1
76,76,67,71,40,45,49,64,35,49,53,45,29,1
54,68,60,64,68,69,69,69,61,61,73,70,61,1
68,69,64,63,78,75,72,72,64,59,77,71,70,1
64,59,68,68,67,62,63,65,64,65,74,62,60,1
40,74,64,76,65,73,57,60,66,66,55,62,51,1
70,70,69,78,69,65,71,66,68,65,78,75,66,0
66,66,65,64,60,58,58,59,60,75,72,72,62,0
68,74,71,70,69,72,62,66,66,62,66,75,50,0
64,78,66,74,67,58,60,62,61,72,74,73,70,0
58,71,64,78,84,85,71,42,39,73,82,77,65,0
61,70,73,77,72,73,61,66,68,66,74,71,58,0
73,78,70,77,61,67,60,62,58,64,63,63,56,0
56,66,62,62,63,61,73,66,74,73,67,68,59,0
73,66,65,65,67,70,67,70,70,76,75,72,67,0
59,74,57,68,80,75,73,71,75,71,72,69,62,0
74,70,65,72,71,63,66,74,69,68,66,65,54,0
72,66,76,75,67,67,69,69,64,68,65,73,56,0
75,77,67,78,75,73,67,68,68,75,77,75,67,0
59,74,63,76,70,76,65,64,65,78,77,76,70,0
64,71,63,74,79,78,61,67,67,72,62,64,57,0
