"V4","V17","V29","V30","V31","V34","V36","V38","V41","V44","V45","Class"
68,59,67,62,69,60,68,73,77,61,50,1
77,56,58,61,64,67,60,70,65,51,52,1
71,50,72,68,68,60,67,74,59,34,17,1
74,60,70,72,59,63,71,68,63,49,47,1
63,69,62,67,63,55,58,64,64,54,50,1
78,41,56,57,63,61,71,77,62,30,20,1
61,41,79,58,64,59,57,62,61,24,18,1
66,55,59,61,48,63,60,70,67,70,65,1
56,68,45,42,61,68,71,62,52,39,32,1
70,60,63,65,65,59,67,69,64,56,51,1
71,52,61,51,25,55,60,72,40,57,58,1
59,19,38,35,25,59,50,64,12,46,29,1
64,68,58,47,40,58,65,59,57,42,40,1
66,34,41,38,36,44,56,70,58,23,16,1
68,59,62,66,60,61,68,69,67,62,58,1
63,62,78,70,59,59,68,76,61,54,53,1
78,56,57,65,53,58,64,72,65,58,58,1
68,11,44,36,19,62,40,63,44,15,28,1
69,52,70,65,67,61,62,70,68,50,46,1
78,59,69,75,66,65,72,72,63,25,27,1
64,68,83,71,70,54,71,61,76,49,54,1
76,58,54,62,64,65,67,70,58,51,52,1
66,66,63,63,61,60,68,72,68,56,56,1
82,54,62,58,57,57,60,68,49,56,48,1
77,64,67,69,66,64,66,70,51,44,37,1
77,54,70,63,60,56,68,67,62,55,37,1
72,56,68,63,64,64,59,63,78,82,66,1
74,69,78,71,67,60,68,66,71,58,53,1
55,61,53,65,61,55,66,75,77,62,62,1
80,55,54,66,65,61,65,71,60,36,35,1
67,75,64,62,63,69,64,70,47,56,46,1
65,64,61,70,65,62,69,72,66,55,54,1
72,73,55,71,72,62,67,66,75,63,62,1
72,60,60,61,61,59,67,74,77,65,67,1
70,62,73,65,70,53,65,66,80,61,64,1
75,65,64,73,75,63,64,66,75,64,61,1
75,64,68,69,65,58,72,65,71,50,50,1
73,57,53,69,63,57,59,55,59,43,50,1
58,70,68,58,68,55,57,58,71,52,54,1
64,67,67,64,68,58,66,59,64,43,49,1
71,70,61,71,68,63,65,49,68,66,67,1
70,68,56,71,68,63,62,74,75,65,58,1
69,70,74,67,72,61,66,58,67,58,52,1
74,77,79,79,78,63,71,50,68,37,38,1
64,64,68,65,74,64,69,65,68,50,51,1
66,67,69,67,69,52,64,59,76,58,63,1
60,70,64,71,70,63,70,67,69,66,66,1
65,70,60,64,63,62,67,65,77,63,60,1
69,65,65,72,70,64,70,73,70,57,52,1
71,71,67,64,67,63,68,76,70,67,65,1
73,54,57,65,66,64,64,74,73,62,58,1
71,71,58,58,58,66,55,52,58,68,70,1
62,56,67,65,66,61,66,72,57,59,59,1
72,68,69,73,75,60,69,62,75,49,51,1
70,75,69,67,66,57,65,51,76,55,56,1
62,70,57,47,52,66,73,71,62,60,56,1
69,41,67,46,42,68,46,69,52,46,50,1
72,57,69,65,72,60,63,50,66,40,44,1
64,68,62,64,70,65,75,58,68,55,56,1
72,62,68,42,45,47,63,58,54,39,45,1
69,61,58,67,66,66,65,71,61,58,59,1
70,57,67,61,64,62,66,66,59,47,45,1
54,44,59,28,25,59,40,57,39,62,53,1
70,51,53,51,38,71,65,66,46,66,61,1
62,62,71,66,67,57,68,61,61,50,46,1
63,8,26,39,44,44,50,60,59,13,11,1
66,48,86,59,52,58,70,76,58,46,42,1
70,52,59,22,15,64,41,51,22,56,49,1
79,54,51,71,65,67,67,70,66,55,58,1
68,59,69,59,62,62,63,75,69,50,44,1
69,59,65,52,36,58,59,72,48,35,31,1
70,66,71,68,69,59,65,65,76,63,61,1
46,63,68,38,40,53,59,66,48,35,43,1
64,64,64,37,40,65,56,43,43,59,70,1
72,33,61,63,67,57,68,59,74,13,9,1
73,62,70,60,63,62,66,69,69,57,62,1
64,65,73,65,67,64,70,54,66,54,61,1
64,68,64,68,63,56,71,57,70,56,52,1
72,60,58,73,70,61,67,67,66,63,59,1
58,68,66,67,63,56,63,59,71,60,58,1
65,60,70,67,65,55,66,69,65,53,41,1
75,55,56,63,67,60,62,73,72,64,61,1
76,73,69,67,67,58,69,58,67,53,64,1
76,21,42,53,30,61,31,67,31,18,11,1
60,30,77,48,32,48,62,65,39,24,21,1
75,41,80,69,48,72,76,69,53,46,30,1
71,59,40,55,53,71,66,66,65,61,56,1
66,59,27,65,67,62,71,71,69,63,61,1
74,52,50,65,63,64,60,64,65,51,38,1
58,60,58,46,67,69,70,62,66,53,60,1
69,59,80,73,73,60,69,54,66,28,22,1
65,67,48,65,68,57,66,64,73,50,53,1
70,67,75,67,71,54,64,64,71,56,58,1
82,64,70,64,35,39,71,73,49,29,15,1
73,76,67,69,61,67,73,55,61,61,61,1
77,62,53,72,64,66,73,70,59,70,63,1
62,66,56,65,64,61,67,69,65,60,54,1
61,67,69,60,66,57,64,67,66,51,60,1
70,70,64,66,68,67,69,66,65,66,63,0
64,66,60,59,60,58,69,76,75,62,62,0
69,65,61,66,66,70,69,60,62,50,50,0
70,58,58,62,61,64,62,77,72,70,59,0
80,61,47,42,39,50,50,58,73,65,66,0
62,72,61,66,68,67,69,66,66,58,58,0
78,63,63,62,58,59,65,68,64,56,51,0
63,72,60,66,74,65,71,60,73,59,56,0
65,67,66,70,70,66,66,72,76,67,63,0
69,66,61,71,75,65,66,61,71,62,60,0
75,66,63,74,69,65,66,63,68,54,57,0
64,62,68,69,64,56,69,67,68,56,52,0
72,62,69,68,68,61,70,72,75,67,71,0
72,64,66,64,65,57,65,67,78,70,70,0
68,64,72,67,67,65,70,68,72,57,54,0
