"V4","V5","V10","V12","V13","V17","V19","V20","V23","V25","V26","V29","V30","V31","V32","V34","V35","V36","V37","V40","V41","V42","V44","Class"
76,34,16,61,43,21,42,61,66,49,17,42,53,30,71,61,16,31,43,29,31,17,18,1
60,40,53,66,53,30,75,64,65,43,23,77,48,32,55,48,23,62,51,43,39,35,24,1
75,60,55,66,74,41,63,60,69,54,51,80,69,48,74,72,57,76,68,62,53,57,46,1
71,69,68,63,67,59,60,72,68,69,66,40,55,53,69,71,63,66,55,65,65,75,61,1
66,76,66,77,75,59,61,67,45,46,64,27,65,67,72,62,66,71,64,72,69,70,63,1
74,79,64,75,78,52,62,47,65,62,56,50,65,63,75,64,62,60,56,61,65,64,51,1
58,75,63,77,78,60,69,67,80,72,53,58,46,67,68,69,79,70,74,67,66,63,53,1
69,70,50,70,74,59,65,53,73,47,43,80,73,73,71,60,53,69,70,64,66,51,28,1
65,64,65,69,79,67,73,53,69,68,49,48,65,68,64,57,58,66,69,76,73,66,50,1
70,74,61,65,75,67,69,72,81,69,65,75,67,71,66,54,60,64,68,69,71,65,56,1
82,76,67,77,71,64,66,66,79,45,49,70,64,35,71,39,28,71,66,71,49,53,29,1
73,68,60,69,64,76,72,66,67,69,69,67,69,61,76,67,64,73,70,70,61,73,61,1
77,69,64,67,63,62,65,70,66,75,72,53,72,64,71,66,60,73,73,70,59,77,70,1
62,59,68,66,68,66,68,63,72,62,63,56,65,64,70,61,63,67,63,77,65,74,60,1
61,74,64,75,76,67,73,69,63,73,57,69,60,66,72,57,64,64,69,59,66,55,51,1
70,70,69,77,78,70,71,68,74,65,71,64,66,68,73,67,67,69,65,69,65,78,66,0
64,66,65,64,64,66,78,73,75,58,58,60,59,60,65,58,58,69,73,73,75,72,62,0
69,74,71,73,70,65,63,70,70,72,62,61,66,66,74,70,72,69,67,69,62,66,50,0
70,78,66,72,74,58,67,63,74,58,60,58,62,61,76,64,65,62,64,74,72,74,70,0
80,71,64,74,78,61,56,71,71,85,71,47,42,39,70,50,70,50,46,76,73,82,65,0
62,70,73,75,77,72,68,72,80,73,61,61,66,68,72,67,67,69,69,67,66,74,58,0
78,78,70,77,77,63,74,77,76,67,60,63,62,58,72,59,58,65,70,64,64,63,56,0
63,66,62,65,62,72,64,64,56,61,73,60,66,74,76,65,61,71,73,61,73,67,59,0
65,66,65,69,65,67,68,66,61,70,67,66,70,70,69,66,66,66,69,74,76,75,67,0
69,74,57,64,68,66,63,72,75,75,73,61,71,75,71,65,66,66,66,74,71,72,62,0
75,70,65,73,72,66,68,67,74,63,66,63,74,69,74,65,61,66,67,71,68,66,54,0
64,66,76,77,75,62,68,77,81,67,69,68,69,64,72,56,56,69,64,69,68,65,56,0
72,77,67,76,78,62,69,66,74,73,67,69,68,68,72,61,61,70,67,79,75,77,67,0
72,74,63,72,76,64,69,63,72,76,65,66,64,65,67,57,63,65,71,77,78,77,70,0
68,71,63,66,74,64,73,70,81,78,61,72,67,67,71,65,62,70,69,75,72,62,57,0
