"V4","V5","V7","V8","V10","V11","V13","V16","V18","V21","V23","V25","V27","V29","V30","V31","V32","V34","V36","V38","V40","V41","V42","V44","Class"
73,78,65,74,64,54,68,70,69,53,64,67,57,51,65,68,76,66,66,66,71,67,71,62,1
64,65,66,74,60,62,64,70,75,69,78,80,76,73,65,73,69,53,68,62,73,73,67,58,1
70,72,70,66,71,67,77,67,69,73,77,66,59,58,61,65,74,63,65,71,68,70,74,56,1
74,73,75,76,61,60,73,71,65,64,76,80,69,59,71,68,76,68,71,63,68,66,74,59,1
67,72,71,71,60,67,78,68,69,77,80,69,65,65,62,66,74,59,64,67,70,75,74,62,1
71,74,25,60,69,64,79,58,72,62,75,58,37,54,20,15,66,66,43,77,24,35,18,29,1
68,70,54,66,68,70,73,60,75,45,55,61,49,52,66,72,66,62,68,69,67,70,56,56,1
77,82,63,73,66,64,79,57,70,68,79,65,63,67,68,70,75,60,70,77,71,75,72,62,1
74,68,76,78,66,67,72,67,68,74,71,71,65,63,54,63,68,73,66,63,71,71,71,66,1
70,72,69,71,71,71,75,65,68,71,78,67,60,59,69,66,75,57,66,68,69,64,58,52,1
74,68,48,85,56,48,70,57,75,44,52,42,23,60,38,41,67,64,59,69,65,55,19,18,1
38,54,52,41,26,29,58,59,17,73,78,67,47,57,23,26,73,52,40,49,11,13,62,46,1
62,73,41,55,65,77,78,33,57,67,64,58,59,70,45,40,71,52,59,67,36,39,22,29,1
57,43,57,78,68,58,54,59,80,59,61,56,63,77,13,7,47,54,51,53,17,6,15,30,1
70,71,66,75,73,72,77,60,70,74,79,64,55,68,76,74,75,65,73,71,73,73,63,52,1
67,61,57,66,64,69,62,53,64,66,73,70,39,75,67,64,72,53,63,60,74,63,59,50,1
76,78,34,75,65,26,28,25,46,63,56,47,6,23,56,48,68,63,40,65,56,57,5,13,1
76,72,52,63,68,63,72,60,75,59,73,67,42,51,58,48,75,76,64,73,72,51,71,61,1
67,82,67,63,74,64,71,59,65,62,69,63,50,53,59,60,72,72,64,70,73,70,64,60,1
74,71,60,54,33,39,74,53,47,44,78,57,56,61,60,62,77,59,53,53,61,74,77,66,1
64,74,55,64,67,67,76,55,70,61,66,62,35,65,61,56,70,59,64,67,55,61,53,37,1
73,76,69,78,67,68,79,65,64,74,81,69,63,63,67,66,73,61,65,65,69,63,70,58,1
75,73,64,70,61,75,75,63,73,67,69,74,48,66,64,68,71,60,62,67,65,70,63,50,1
68,70,70,80,60,57,68,63,69,34,47,77,66,62,57,69,73,62,69,56,74,76,72,64,1
65,68,48,52,54,47,72,47,31,65,79,60,52,45,31,36,70,63,34,66,26,35,60,52,1
73,74,63,58,59,71,82,38,56,70,84,67,38,69,62,65,71,54,57,53,58,67,49,27,1
69,75,62,67,70,76,74,63,68,66,74,69,44,65,68,69,72,57,62,62,66,62,54,44,1
67,70,62,79,64,64,74,64,62,75,77,74,73,71,67,69,75,64,63,68,77,69,72,65,1
65,71,69,74,67,72,78,65,71,68,78,72,38,48,63,68,69,62,65,70,77,81,67,55,1
48,69,52,52,58,46,48,40,62,69,63,70,19,46,44,43,49,43,49,36,47,57,14,21,1
74,73,61,63,63,72,81,36,63,65,63,77,28,52,64,68,68,59,64,58,56,73,37,24,1
63,61,68,75,61,63,62,59,75,65,76,72,60,65,64,70,68,59,67,58,58,73,48,39,1
71,68,60,72,75,70,76,65,69,69,73,58,51,57,71,68,75,72,72,72,72,64,62,53,1
67,65,65,76,71,68,68,70,72,71,72,49,35,67,67,64,72,62,74,72,72,66,76,58,1
69,66,71,75,67,67,50,63,75,76,42,43,61,73,62,64,39,28,68,73,72,74,65,56,1
69,67,68,72,63,71,73,70,79,61,70,72,55,71,69,70,70,56,69,68,80,77,71,52,1
71,77,68,73,68,65,75,61,71,77,75,72,43,68,67,67,70,57,66,64,63,58,63,34,1
75,74,67,73,72,63,78,66,77,62,67,72,59,69,70,73,77,62,69,64,78,75,73,50,1
51,65,45,21,45,41,74,28,3,67,75,77,31,17,39,43,65,61,18,44,36,47,29,52,1
65,65,67,76,72,70,79,65,71,67,79,67,51,56,68,63,76,61,68,77,76,64,71,41,1
74,72,59,71,67,55,73,61,74,59,80,67,68,68,48,40,63,56,59,70,62,47,73,54,1
76,69,66,69,61,53,65,69,71,59,70,71,65,59,69,62,77,66,71,59,71,62,65,54,1
58,55,54,75,61,58,66,49,74,47,71,40,19,77,55,56,68,44,69,62,61,62,45,37,1
59,54,65,75,63,61,67,64,73,79,81,76,50,66,57,47,61,54,65,63,68,59,62,61,1
67,58,60,72,74,75,70,70,77,76,81,56,42,59,62,66,70,59,67,71,70,69,67,60,1
54,68,70,68,68,70,70,57,68,70,65,74,61,67,68,72,74,61,67,64,68,70,61,55,1
57,60,44,39,12,22,52,51,47,50,60,60,38,36,29,22,47,72,42,33,23,28,49,76,1
68,71,59,75,65,63,78,58,68,68,81,82,57,67,62,69,72,60,68,73,71,77,74,61,1
77,80,64,70,54,68,77,57,59,70,77,65,54,58,61,64,79,67,60,70,60,65,61,51,1
71,74,53,68,69,68,74,57,68,60,71,53,38,72,68,68,71,60,67,74,66,59,52,34,1
74,73,60,68,72,69,74,65,75,70,79,58,57,70,72,59,76,63,71,68,68,63,61,49,1
63,61,72,70,73,69,78,70,67,73,79,80,63,62,67,63,72,55,58,64,70,64,71,54,1
78,76,58,74,63,57,72,41,64,58,70,66,29,56,57,63,71,61,71,77,72,62,49,30,1
61,74,63,67,59,65,74,51,63,70,85,46,35,79,58,64,70,59,57,62,69,61,41,24,1
66,63,56,71,65,63,68,60,65,66,74,69,55,59,61,48,71,63,60,70,78,67,72,70,1
56,53,44,68,68,66,58,66,72,61,63,62,41,45,42,61,64,68,71,62,57,52,38,39,1
70,69,63,71,73,70,78,61,69,69,73,71,56,63,65,65,67,59,67,69,62,64,68,56,1
71,51,41,67,63,39,63,52,65,63,82,66,65,61,51,25,71,55,60,72,74,40,69,57,1
59,44,26,56,69,57,75,32,32,56,40,35,20,38,35,25,58,59,50,64,37,12,34,46,1
64,63,58,75,73,74,76,67,73,78,74,66,61,58,47,40,61,58,65,59,60,57,63,42,1
66,71,41,77,57,58,69,50,69,60,63,61,14,41,38,36,56,44,56,70,56,58,20,23,1
68,54,63,77,60,54,69,66,73,62,76,68,57,62,66,60,71,61,68,69,79,67,74,62,1
63,48,60,76,65,52,48,57,64,65,62,64,62,78,70,59,63,59,68,76,72,61,68,54,1
78,83,71,77,65,61,74,54,61,79,86,79,58,57,65,53,77,58,64,72,69,65,65,58,1
68,70,28,54,54,54,65,23,47,59,67,75,16,44,36,19,70,62,40,63,48,44,28,15,1
69,73,61,71,61,58,78,54,64,75,82,80,55,70,65,67,76,61,62,70,67,68,59,50,1
78,70,65,75,69,66,60,60,73,69,69,53,56,69,75,66,76,65,72,72,68,63,41,25,1
64,65,69,76,63,59,59,69,74,70,83,69,78,83,71,70,71,54,71,61,77,76,66,49,1
76,84,72,85,73,70,78,59,75,64,76,64,47,54,62,64,72,65,67,70,67,58,58,51,1
66,66,67,78,70,65,71,63,74,71,74,76,52,63,63,61,69,60,68,72,73,68,66,56,1
82,84,71,77,61,58,72,56,58,69,76,76,63,62,58,57,74,57,60,68,55,49,63,56,1
77,74,61,75,74,69,73,62,75,65,68,70,59,67,69,66,71,64,66,70,66,51,61,44,1
77,79,59,72,65,66,79,53,70,80,74,62,63,70,63,60,71,56,68,67,53,62,54,55,1
72,75,61,62,61,63,75,55,61,63,78,73,54,68,63,64,77,64,59,63,72,78,68,82,1
74,75,69,72,67,66,70,73,72,67,75,71,68,78,71,67,73,60,68,66,79,71,73,58,1
55,51,59,81,66,59,61,67,78,61,67,73,44,53,65,61,68,55,66,75,73,77,71,62,1
80,77,64,79,70,68,78,58,70,65,77,61,45,54,66,65,75,61,65,71,55,60,28,36,1
67,67,78,78,60,62,73,69,64,60,67,63,64,64,62,63,77,69,64,70,62,47,70,56,1
65,74,64,74,73,71,79,55,69,76,78,70,60,61,70,65,74,62,69,72,72,66,61,55,1
72,68,71,76,64,62,68,68,68,53,66,75,67,55,71,72,78,62,67,66,79,75,73,63,1
72,70,76,78,62,57,73,67,73,55,74,60,57,60,61,61,75,59,67,74,76,77,74,65,1
70,74,64,72,64,65,72,64,72,69,75,76,64,73,65,70,67,53,65,66,75,80,71,61,1
75,78,69,68,68,59,69,67,66,65,72,79,75,64,73,75,76,63,64,66,72,75,73,64,1
75,77,72,75,68,75,71,59,65,81,77,72,63,68,69,65,75,58,72,65,73,71,64,50,1
73,75,58,69,65,61,78,59,68,61,72,66,51,53,69,63,74,57,59,55,61,59,45,43,1
58,67,61,63,44,61,68,49,46,59,70,67,57,68,58,68,66,55,57,58,63,71,52,52,1
64,72,64,58,68,70,78,67,68,67,75,66,62,67,64,68,74,58,66,59,53,64,59,43,1
71,72,72,68,54,55,70,75,69,62,71,79,76,61,71,68,76,63,65,49,73,68,75,66,1
70,70,67,73,69,70,75,65,70,64,75,68,66,56,71,68,69,63,62,74,81,75,74,65,1
69,62,72,73,68,59,67,71,71,66,77,79,77,74,67,72,67,61,66,58,73,67,73,58,1
74,72,76,77,67,66,64,74,72,80,78,70,75,79,79,78,74,63,71,50,66,68,66,37,1
64,65,62,61,71,74,74,57,66,75,74,65,59,68,65,74,72,64,69,65,59,68,56,50,1
66,74,68,72,40,42,54,63,54,65,78,79,75,69,67,69,63,52,64,59,75,76,67,58,1
60,65,69,73,66,63,70,73,71,68,75,74,71,64,71,70,72,63,70,67,66,69,70,66,1
65,57,63,75,59,55,59,71,75,52,56,67,60,60,64,63,69,62,67,65,79,77,77,63,1
69,68,63,77,68,68,68,71,70,63,71,63,56,65,72,70,78,64,70,73,77,70,70,57,1
71,71,70,76,66,63,79,71,74,67,80,68,62,67,64,67,74,63,68,76,72,70,77,67,1
73,78,57,66,63,63,74,56,65,69,81,72,55,57,65,66,72,64,64,74,69,73,73,62,1
71,72,72,73,69,65,79,67,70,61,67,73,75,58,58,58,73,66,55,52,65,58,71,68,1
62,59,64,68,71,62,63,61,74,69,75,64,64,67,65,66,70,61,66,72,69,57,68,59,1
72,74,71,73,70,73,73,62,75,71,74,73,62,69,73,75,75,60,69,62,71,75,61,49,1
70,72,72,70,68,71,70,71,77,72,74,75,71,69,67,66,68,57,65,51,76,76,73,55,1
62,67,72,80,55,59,64,73,74,68,69,63,63,57,47,52,67,66,73,71,60,62,67,60,1
69,74,44,56,57,62,69,37,37,66,75,59,57,67,46,42,72,68,46,69,47,52,39,46,1
72,73,60,59,65,70,73,51,60,68,80,70,61,69,65,72,71,60,63,50,45,66,44,40,1
64,71,69,64,61,60,65,65,73,65,69,73,73,62,64,70,76,65,75,58,66,68,68,55,1
72,56,67,58,56,56,68,57,69,56,61,44,47,68,42,45,67,47,63,58,51,54,60,39,1
69,70,67,76,72,66,73,73,66,64,73,66,59,58,67,66,76,66,65,71,70,61,72,58,1
70,75,60,74,64,67,75,58,68,68,75,65,51,67,61,64,72,62,66,66,50,59,48,47,1
54,35,64,32,29,28,72,47,36,52,74,60,56,59,28,25,59,59,40,57,39,39,76,62,1
70,72,44,76,53,56,68,55,67,55,69,58,54,53,51,38,70,71,65,66,68,46,76,66,1
62,66,64,70,62,67,74,69,69,70,64,53,35,71,66,67,70,57,68,61,70,61,66,50,1
63,60,36,72,50,56,56,27,66,77,48,61,32,26,39,44,67,44,50,60,63,59,13,13,1
66,62,66,80,55,55,58,49,78,68,66,58,49,86,59,52,72,58,70,76,67,58,54,46,1
70,67,49,26,36,32,62,60,37,58,72,71,76,59,22,15,76,64,41,51,21,22,75,56,1
79,72,58,72,60,62,69,58,63,61,70,70,43,51,71,65,73,67,67,70,73,66,60,55,1
68,74,56,62,65,63,71,56,66,75,77,77,53,69,59,62,76,62,63,75,67,69,66,50,1
69,75,59,79,68,56,76,59,69,61,74,73,46,65,52,36,76,58,59,72,65,48,56,35,1
70,74,71,70,66,67,75,63,70,70,82,69,64,71,68,69,73,59,65,65,68,76,67,63,1
46,44,66,56,56,56,62,62,75,69,77,68,64,68,38,40,58,53,59,66,47,48,35,35,1
64,71,71,53,39,39,62,75,54,59,64,73,74,64,37,40,67,65,56,43,41,43,73,59,1
72,82,43,72,57,63,82,35,70,67,78,61,17,61,63,67,69,57,68,59,48,74,33,13,1
73,72,63,76,69,66,79,58,73,71,76,76,63,70,60,63,74,62,66,69,73,69,71,57,1
64,62,74,71,63,66,70,65,68,70,77,68,75,73,65,67,74,64,70,54,63,66,68,54,1
64,54,71,70,64,52,59,70,76,49,64,64,71,64,68,63,71,56,71,57,72,70,67,56,1
72,69,56,69,67,61,71,70,69,71,72,66,67,58,73,70,70,61,67,67,76,66,78,63,1
58,51,63,71,58,58,58,77,72,61,63,63,67,66,67,63,61,56,63,59,75,71,73,60,1
65,67,60,77,70,68,71,66,76,70,78,68,63,70,67,65,70,55,66,69,68,65,67,53,1
75,79,66,68,71,68,75,62,70,75,79,75,59,56,63,67,74,60,62,73,70,72,73,64,1
76,71,70,73,61,58,64,66,75,74,78,74,80,69,67,67,74,58,69,58,70,67,66,53,1
76,34,53,30,16,51,43,62,34,37,66,49,19,42,53,30,71,61,31,67,29,31,17,18,1
60,40,34,65,53,37,53,30,69,45,65,43,23,77,48,32,55,48,62,65,43,39,35,24,1
75,60,45,64,55,61,74,62,70,62,69,54,47,80,69,48,74,72,76,69,62,53,57,46,1
71,69,65,66,68,59,67,73,73,56,68,69,59,40,55,53,69,71,66,66,65,65,75,61,1
66,76,67,65,66,64,75,63,71,45,45,46,48,27,65,67,72,62,71,71,72,69,70,63,1
74,79,69,77,64,64,78,59,71,50,65,62,48,50,65,63,75,64,60,64,61,65,64,51,1
58,75,77,68,63,69,78,59,69,70,80,72,60,58,46,67,68,69,70,62,67,66,63,53,1
69,70,69,76,50,56,74,54,65,72,73,47,46,80,73,73,71,60,69,54,64,66,51,28,1
65,64,69,75,65,68,79,62,73,51,69,68,44,48,65,68,64,57,66,64,76,73,66,50,1
70,74,70,73,61,69,75,65,73,71,81,69,65,75,67,71,66,54,64,64,69,71,65,56,1
82,76,56,74,67,58,71,60,66,66,79,45,48,70,64,35,71,39,71,73,71,49,53,29,1
73,68,65,65,60,50,64,74,69,60,67,69,78,67,69,61,76,67,73,55,70,61,73,61,1
77,69,64,75,64,53,63,74,67,61,66,75,67,53,72,64,71,66,73,70,70,59,77,70,1
62,59,61,70,68,63,68,67,72,59,72,62,55,56,65,64,70,61,67,69,77,65,74,60,1
61,74,67,56,64,71,76,56,70,60,63,73,63,69,60,66,72,57,64,67,59,66,55,51,1
70,70,69,70,69,72,78,63,69,74,74,65,68,64,66,68,73,67,69,66,69,65,78,66,0
64,66,72,72,65,66,64,70,74,72,75,58,61,60,59,60,65,58,69,76,73,75,72,62,0
69,74,70,72,71,68,70,63,65,67,70,72,63,61,66,66,74,70,69,60,69,62,66,50,0
70,78,66,74,66,63,74,59,64,61,74,58,53,58,62,61,76,64,62,77,74,72,74,70,0
80,71,70,70,64,63,78,62,62,52,71,85,71,47,42,39,70,50,50,58,76,73,82,65,0
62,70,79,71,73,77,77,72,71,75,80,73,67,61,66,68,72,67,69,66,67,66,74,58,0
78,78,73,78,70,66,77,60,71,75,76,67,60,63,62,58,72,59,65,68,64,64,63,56,0
63,66,76,68,62,54,62,74,65,53,56,61,64,60,66,74,76,65,71,60,61,73,67,59,0
65,66,69,67,65,62,65,70,72,66,61,70,63,66,70,70,69,66,66,72,74,76,75,67,0
69,74,73,70,57,55,68,67,66,67,75,75,69,61,71,75,71,65,66,61,74,71,72,62,0
75,70,74,77,65,67,72,68,69,63,74,63,61,63,74,69,74,65,66,63,71,68,66,54,0
64,66,59,68,76,66,75,72,72,78,81,67,68,68,69,64,72,56,69,67,69,68,65,56,0
72,77,67,76,67,65,78,67,70,64,74,73,69,69,68,68,72,61,70,72,79,75,77,67,0
72,74,66,74,63,67,76,66,70,66,72,76,69,66,64,65,67,57,65,67,77,78,77,70,0
68,71,64,74,63,67,74,59,75,66,81,78,62,72,67,67,71,65,70,68,75,72,62,57,0
