"V6","V7","V8","V9","V10","V11","V18","V23","V27","V28","V29","V34","V44","Class"
62,54,75,74,61,58,74,71,19,77,77,44,37,"1"
60,65,75,75,63,61,73,81,50,69,66,54,61,"1"
66,60,72,79,74,75,77,81,42,50,59,59,60,"1"
66,70,68,69,68,70,68,65,61,59,67,61,55,"1"
61,44,39,54,12,22,47,60,38,37,36,72,76,"1"
63,59,75,75,65,63,68,81,57,68,67,60,61,"1"
60,64,70,67,54,68,59,77,54,61,58,67,51,"1"
62,53,68,64,69,68,68,71,38,78,72,60,34,"1"
64,60,68,71,72,69,75,79,57,73,70,63,49,"1"
80,72,70,69,73,69,67,79,63,73,62,55,54,"1"
64,58,74,70,63,57,64,70,29,66,56,61,30,"1"
57,63,67,70,59,65,63,85,35,56,79,59,24,"1"
54,56,71,75,65,63,65,74,55,67,59,63,70,"1"
51,44,68,56,68,66,72,63,41,63,45,68,39,"1"
65,63,71,74,73,70,69,73,56,67,63,59,56,"1"
65,41,67,45,63,39,65,82,65,71,61,55,57,"1"
59,26,56,32,69,57,32,40,20,57,38,59,46,"1"
58,58,75,77,73,74,73,74,61,57,58,58,42,"1"
50,41,77,60,57,58,69,63,14,72,41,44,23,"1"
75,63,77,72,60,54,73,76,57,80,62,61,62,"1"
63,60,76,75,65,52,64,62,62,63,78,59,54,"1"
70,71,77,74,65,61,61,86,58,75,57,58,58,"1"
51,28,54,23,54,54,47,67,16,49,44,62,15,"1"
64,61,71,71,61,58,64,82,55,60,70,61,50,"1"
69,65,75,75,69,66,73,69,56,66,69,65,25,"1"
70,69,76,75,63,59,74,83,78,80,83,54,49,"1"
72,72,85,75,73,70,75,76,47,49,54,65,51,"1"
66,67,78,80,70,65,74,74,52,60,63,60,56,"1"
71,71,77,75,61,58,58,76,63,62,62,57,56,"1"
67,61,75,71,74,69,75,68,59,68,67,64,44,"1"
61,59,72,66,65,66,70,74,63,63,70,56,55,"1"
60,61,62,63,61,63,61,78,54,62,68,64,82,"1"
75,69,72,72,67,66,72,75,68,80,78,60,58,"1"
59,59,81,79,66,59,78,67,44,62,53,55,62,"1"
69,64,79,76,70,68,70,77,45,61,54,61,36,"1"
75,78,78,69,60,62,64,67,64,70,64,69,56,"1"
63,64,74,73,73,71,69,78,60,65,61,62,55,"1"
70,71,76,78,64,62,68,66,67,64,55,62,63,"1"
72,76,78,72,62,57,73,74,57,60,60,59,65,"1"
59,64,72,73,64,65,72,75,64,74,73,53,61,"1"
69,69,68,71,68,59,66,72,75,70,64,63,64,"1"
75,72,75,75,68,75,65,77,63,65,68,58,50,"1"
60,58,69,71,65,61,68,72,51,58,53,57,43,"1"
52,61,63,76,44,61,46,70,57,52,68,55,52,"1"
56,64,58,69,68,70,68,75,62,68,67,58,43,"1"
67,72,68,72,54,55,69,71,76,62,61,63,66,"1"
62,67,73,74,69,70,70,75,66,64,56,63,65,"1"
74,72,73,69,68,59,71,77,77,70,74,61,58,"1"
72,76,77,77,67,66,72,78,75,73,79,63,37,"1"
56,62,61,69,71,74,66,74,59,64,68,64,50,"1"
68,68,72,71,40,42,54,78,75,72,69,52,58,"1"
69,69,73,70,66,63,71,75,71,67,64,63,66,"1"
64,63,75,76,59,55,75,56,60,69,60,62,63,"1"
75,63,77,77,68,68,70,71,56,66,65,64,57,"1"
73,70,76,74,66,63,74,80,62,68,67,63,67,"1"
60,57,66,62,63,63,65,81,55,51,57,64,62,"1"
77,72,73,65,69,65,70,67,75,62,58,66,68,"1"
67,64,68,67,71,62,74,75,64,63,67,61,59,"1"
70,71,73,77,70,73,75,74,62,73,69,60,49,"1"
70,72,70,76,68,71,77,74,71,70,69,57,55,"1"
74,72,80,76,55,59,74,69,63,60,57,66,60,"1"
45,44,56,49,57,62,37,75,57,65,67,68,46,"1"
57,60,59,68,65,70,60,80,61,64,69,60,40,"1"
63,69,64,71,61,60,73,69,73,74,62,65,55,"1"
72,67,58,54,56,56,69,61,47,60,68,47,39,"1"
73,67,76,77,72,66,66,73,59,63,58,66,58,"1"
60,60,74,75,64,67,68,75,51,61,67,62,47,"1"
43,64,32,46,29,28,36,74,56,57,59,59,62,"1"
62,44,76,72,53,56,67,69,54,66,53,71,66,"1"
66,64,70,75,62,67,69,64,35,70,71,57,50,"1"
45,36,72,55,50,56,66,48,32,67,26,44,13,"1"
67,66,80,79,55,55,78,66,49,67,86,58,46,"1"
56,49,26,20,36,32,37,72,76,68,59,64,56,"1"
64,58,72,68,60,62,63,70,43,64,51,67,55,"1"
57,56,62,60,65,63,66,77,53,66,69,62,50,"1"
67,59,79,68,68,56,69,74,46,67,65,58,35,"1"
64,71,70,74,66,67,70,82,64,69,71,59,63,"1"
72,66,56,67,56,56,75,77,64,69,68,53,35,"1"
71,71,53,79,39,39,54,64,74,68,64,65,59,"1"
36,43,72,73,57,63,70,78,17,61,61,57,13,"1"
66,63,76,72,69,66,73,76,63,66,70,62,57,"1"
64,74,71,67,63,66,68,77,75,66,73,64,54,"1"
70,71,70,72,64,52,76,64,71,73,64,56,56,"1"
73,56,69,67,67,61,69,72,67,63,58,61,63,"1"
70,63,71,76,58,58,72,63,67,67,66,56,60,"1"
59,60,77,76,70,68,76,78,63,68,70,55,53,"1"
64,66,68,61,71,68,70,79,59,68,56,60,64,"1"
64,70,73,75,61,58,75,78,80,69,69,58,53,"1"
65,53,30,54,16,51,34,66,19,11,42,61,18,"1"
32,34,65,50,53,37,69,65,23,53,77,48,24,"1"
65,45,64,55,55,61,70,69,47,77,80,72,46,"1"
71,65,66,64,68,59,73,68,59,57,40,71,61,"1"
58,67,65,72,66,64,71,45,48,62,27,62,63,"1"
71,69,77,75,64,64,71,65,48,58,50,64,51,"1"
71,77,68,73,63,69,69,80,60,70,58,69,53,"1"
64,69,76,80,50,56,65,73,46,66,80,60,28,"1"
71,69,75,76,65,68,73,69,44,52,48,57,50,"1"
63,70,73,74,61,69,73,81,65,78,75,54,56,"1"
80,56,74,67,67,58,66,79,48,75,70,39,29,"1"
77,65,65,72,60,50,69,67,78,56,67,67,61,"1"
77,64,75,71,64,53,67,66,67,67,53,66,70,"1"
60,61,70,74,68,63,72,72,55,66,56,61,60,"1"
61,67,56,75,64,71,70,63,63,66,69,57,51,"1"
65,69,70,65,69,72,69,74,68,63,64,67,66,"0"
67,72,72,77,65,66,74,75,61,63,60,58,62,"0"
65,70,72,73,71,68,65,70,63,63,61,70,50,"0"
66,66,74,72,66,63,64,74,53,61,58,64,70,"0"
76,70,70,71,64,63,62,71,71,57,47,50,65,"0"
76,79,71,71,73,77,71,80,67,62,61,67,58,"0"
75,73,78,75,70,66,71,76,60,64,63,59,56,"0"
76,76,68,73,62,54,65,56,64,66,60,65,59,"0"
69,69,67,81,65,62,72,61,63,68,66,66,67,"0"
71,73,70,68,57,55,66,75,69,65,61,65,62,"0"
70,74,77,77,65,67,69,74,61,68,63,65,54,"0"
64,59,68,66,76,66,72,81,68,65,68,56,56,"0"
68,67,76,73,67,65,70,74,69,73,69,61,67,"0"
66,66,74,76,63,67,70,72,69,61,66,57,70,"0"
62,64,74,73,63,67,75,81,62,76,72,65,57,"0"
