"V2","V3","V4","V5","V6","V7","V9","V10","V11","V12","V13","V14","V15","V17","V18","V19","V21","V22","V23","V24","V25","V26","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V41","V44","V45","Class"
62,54,73,68,72,71,76,62,52,66,58,73,65,70,73,73,52,65,59,70,55,72,68,70,69,66,69,66,61,51,69,72,60,68,56,52,1
67,59,54,48,63,67,78,71,61,57,57,59,50,72,77,77,73,85,67,58,50,39,54,50,57,50,45,41,38,43,76,77,80,48,37,36,1
65,56,67,58,76,79,71,59,50,76,61,72,64,73,71,68,50,75,65,71,62,63,66,55,59,52,74,60,59,58,68,63,54,52,59,65,1
71,56,75,74,61,69,73,65,63,71,69,70,74,64,70,66,69,76,81,62,60,39,72,72,58,64,71,71,56,55,62,61,70,63,34,40,1
73,59,76,61,67,52,46,70,59,76,72,71,75,33,68,49,49,73,66,70,58,30,54,41,54,41,76,66,77,57,62,26,74,47,28,19,1
77,69,77,79,60,59,68,57,54,76,76,60,66,36,63,65,60,75,71,59,63,43,64,49,53,42,67,73,62,60,55,52,59,43,39,26,1
66,65,72,74,59,61,65,59,58,70,72,71,67,52,64,63,71,78,59,75,72,54,66,64,61,60,73,74,58,57,60,59,74,74,63,61,1
69,80,67,67,62,61,67,62,71,77,75,72,77,54,65,60,63,80,69,71,72,51,57,50,64,63,75,70,59,56,60,55,65,67,54,54,1
74,67,69,75,59,57,68,70,62,79,76,74,70,56,71,73,64,81,72,75,66,60,68,62,59,38,74,66,71,60,67,59,66,50,36,35,1
66,70,78,75,69,64,66,66,69,75,76,66,65,52,61,57,65,79,69,67,63,51,54,43,41,49,71,74,67,67,54,52,76,69,58,56,1
79,58,73,78,67,65,71,64,54,76,68,72,69,64,69,64,53,74,64,73,67,60,58,51,65,68,76,75,66,63,66,62,66,67,62,60,1
61,66,64,65,62,66,67,60,62,65,64,69,70,67,75,73,69,76,78,77,80,76,69,73,65,73,69,63,53,58,68,65,62,73,58,61,1
63,69,70,72,66,70,72,71,67,74,77,70,71,69,69,68,73,73,77,67,66,62,62,58,61,65,74,75,63,67,65,67,71,70,56,60,1
73,67,74,73,79,75,77,61,60,70,73,76,77,71,65,65,64,75,76,78,80,72,61,59,71,68,76,79,68,67,71,67,63,66,59,57,1
66,68,67,72,65,71,71,60,67,69,78,75,72,66,69,68,77,81,80,68,69,70,66,65,62,66,74,76,59,62,64,63,67,75,62,65,1
55,54,71,74,21,25,27,69,64,74,79,64,70,38,72,64,62,77,75,61,58,42,64,54,20,15,66,73,66,67,43,36,77,35,29,22,1
70,68,68,70,56,54,67,68,70,75,73,59,59,62,75,71,45,55,55,61,61,46,55,52,66,72,66,65,62,65,68,70,69,70,56,52,1
71,71,77,82,64,63,71,66,64,72,79,66,59,57,70,63,68,78,79,67,65,63,70,67,68,70,75,77,60,62,70,67,77,75,62,60,1
57,44,74,68,82,76,62,66,67,74,72,71,70,69,68,68,74,75,71,73,71,69,58,63,54,63,68,74,73,76,66,65,63,71,66,60,1
72,71,70,72,63,69,73,71,71,79,75,71,71,74,68,74,71,70,78,62,67,62,59,59,69,66,75,75,57,57,66,69,68,64,52,54,1
60,58,74,68,44,48,60,56,48,71,70,46,43,43,75,60,44,69,52,57,42,20,58,60,38,41,67,70,64,68,59,47,69,55,18,17,1
33,21,38,54,60,52,50,26,29,58,58,76,71,68,17,13,73,73,78,65,67,62,59,57,23,26,73,74,52,58,40,38,49,13,46,40,1
58,70,62,73,34,41,54,65,77,73,78,65,65,48,57,64,67,68,64,61,58,60,73,70,45,40,71,74,52,56,59,62,67,39,29,24,1
58,40,57,43,74,57,53,68,58,65,54,75,50,73,80,77,59,61,61,55,56,48,75,77,13,7,47,52,54,58,51,31,53,6,30,40,1
77,77,70,71,68,66,75,73,72,71,77,66,65,58,70,70,74,80,79,64,64,60,70,68,76,74,75,75,65,65,73,73,71,73,52,52,1
65,67,67,61,55,57,74,64,69,61,62,71,71,53,64,71,66,71,73,65,70,47,80,75,67,64,72,66,53,55,63,64,60,63,50,49,1
77,59,76,78,40,34,63,65,26,70,28,50,46,66,46,52,63,68,56,46,47,12,28,23,56,48,68,55,63,54,40,20,65,57,13,10,1
64,59,76,72,55,52,66,68,63,75,72,70,64,57,75,68,59,69,73,74,67,49,66,51,58,48,75,73,76,75,64,62,73,51,61,39,1
57,63,67,82,69,67,70,74,64,71,71,72,73,54,65,63,62,77,69,70,63,54,61,53,59,60,72,74,72,59,64,54,70,70,60,57,1
58,57,74,71,59,60,59,33,39,65,74,71,75,57,47,60,44,75,78,54,57,56,57,61,60,62,77,76,59,57,53,60,53,74,66,68,1
61,66,64,74,51,55,63,67,67,73,76,69,67,53,70,67,61,70,66,70,62,43,68,65,61,56,70,73,59,62,64,62,67,61,37,28,1
67,80,73,76,74,69,81,67,68,72,79,74,77,65,64,66,74,79,81,68,69,59,62,63,67,66,73,73,61,65,65,66,65,63,58,56,1
69,55,75,73,63,64,66,61,75,77,75,74,76,61,73,75,67,72,69,66,74,48,53,66,64,68,71,71,60,64,62,68,67,70,50,52,1
77,63,68,70,66,70,79,60,57,75,68,63,66,69,69,70,34,48,47,72,77,62,62,62,57,69,73,75,62,63,69,71,56,76,64,63,1
46,47,65,68,41,48,45,54,47,74,72,63,63,45,31,36,65,66,79,57,60,49,45,45,31,36,70,71,63,72,34,34,66,35,52,51,1
67,74,73,74,54,63,72,59,71,75,82,59,77,38,56,70,70,70,84,63,67,33,57,69,62,65,71,72,54,60,57,61,53,67,27,36,1
73,70,69,75,62,62,70,70,76,75,74,73,77,58,68,71,66,76,74,67,69,56,65,65,68,69,72,71,57,61,62,65,62,62,44,35,1
68,77,67,70,64,62,80,64,64,76,74,65,64,60,62,67,75,82,77,75,74,72,72,71,67,69,75,73,64,62,63,65,68,69,65,57,1
57,70,65,71,58,69,81,67,72,75,78,69,71,63,71,75,68,72,78,66,72,41,48,48,63,68,69,77,62,67,65,69,70,81,55,60,1
47,47,48,69,80,52,52,58,46,45,48,42,59,38,62,54,69,64,63,79,70,33,49,46,44,43,49,57,43,75,49,27,36,57,21,4,1
64,75,74,73,57,61,70,63,72,75,81,73,77,38,63,73,65,66,63,74,77,29,53,52,64,68,68,73,59,61,64,66,58,73,24,18,1
58,66,63,61,66,68,79,61,63,57,62,66,66,59,75,74,65,78,76,72,72,60,64,65,64,70,68,68,59,67,67,66,58,73,39,51,1
73,71,71,68,64,60,76,75,70,77,76,67,67,59,69,69,69,77,73,64,58,56,58,57,71,68,75,77,72,68,72,70,72,64,53,53,1
67,66,67,65,74,65,70,71,68,70,68,69,65,70,72,72,71,77,72,64,49,45,71,67,67,64,72,66,62,57,74,72,72,66,58,45,1
78,75,69,66,69,71,75,67,67,58,50,44,47,73,75,77,76,36,42,48,43,61,71,73,62,64,39,37,28,30,68,71,73,74,56,55,1
70,69,69,67,69,68,73,63,71,73,73,69,69,65,79,76,61,73,70,65,72,56,67,71,69,70,70,69,56,62,69,67,68,77,52,50,1
65,65,71,77,70,68,72,68,65,78,75,77,65,58,71,61,77,76,75,65,72,57,69,68,67,67,70,66,57,59,66,59,64,58,34,27,1
66,73,75,74,67,67,71,72,63,79,78,64,74,74,77,73,62,79,67,67,72,66,73,69,70,73,77,74,62,66,69,66,64,75,50,46,1
59,55,51,65,68,45,25,45,41,57,74,68,77,25,3,11,67,58,75,65,77,33,14,17,39,43,65,73,61,71,18,24,44,47,52,13,1
72,69,65,65,66,67,78,72,70,77,79,66,67,60,71,72,67,79,79,72,67,57,68,56,68,63,76,77,61,64,68,65,77,64,41,39,1
65,50,74,72,62,59,66,67,55,72,73,70,72,62,74,73,59,79,80,68,67,60,64,68,48,40,63,74,56,58,59,59,70,47,54,45,1
63,54,76,69,72,66,66,61,53,72,65,72,74,65,71,67,59,70,70,76,71,62,64,59,69,62,77,77,66,65,71,69,59,62,54,56,1
54,52,58,55,62,54,74,61,58,66,66,56,50,40,74,82,47,58,71,27,40,40,77,77,55,56,68,68,44,41,69,68,62,62,37,11,1
67,58,59,54,60,65,75,63,61,70,67,72,61,57,73,66,79,78,81,79,76,74,69,66,57,47,61,51,54,56,65,66,63,59,61,48,1
60,59,67,58,66,60,79,74,75,71,70,72,66,65,77,74,76,74,81,57,56,42,50,59,62,66,70,73,59,62,67,66,71,69,60,55,1
62,80,54,68,66,70,69,68,70,63,70,68,58,50,68,65,70,68,65,65,74,53,59,67,68,72,74,72,61,61,67,69,64,70,55,63,1
54,42,57,60,61,44,54,12,22,47,52,58,63,35,47,31,50,69,60,68,60,48,37,36,29,22,47,54,72,62,42,18,33,28,76,45,1
65,70,68,71,63,59,75,65,63,75,78,72,74,59,68,71,68,83,81,80,82,71,68,67,62,69,72,75,60,61,68,69,73,77,61,50,1
59,75,77,80,60,64,67,54,68,78,77,69,64,56,59,57,70,79,77,67,65,54,61,58,61,64,79,74,67,66,60,58,70,65,51,52,1
71,74,71,74,62,53,64,69,68,72,74,70,68,50,68,69,60,81,71,66,53,51,78,72,68,68,71,71,60,54,67,67,74,59,34,17,1
72,71,74,73,64,60,71,72,69,79,74,67,56,60,75,74,70,79,79,64,58,63,73,70,72,59,76,60,63,50,71,65,68,63,49,47,1
68,64,63,61,80,72,69,73,69,80,78,79,76,69,67,65,73,80,79,74,80,68,73,62,67,63,72,75,55,61,58,60,64,64,54,50,1
58,65,78,76,64,58,70,63,57,81,72,62,59,41,64,57,58,75,70,64,66,32,66,56,57,63,71,72,61,58,71,62,77,62,30,20,1
60,64,61,74,57,63,70,59,65,62,74,58,68,41,63,67,70,73,85,62,46,31,56,79,58,64,70,75,59,58,57,66,62,61,24,18,1
51,43,66,63,54,56,75,65,63,69,68,61,65,55,65,69,66,77,74,65,69,62,67,59,61,48,71,66,63,64,60,55,70,67,70,65,1
57,55,56,53,51,44,56,68,66,64,58,58,68,68,72,70,61,70,63,70,62,44,63,45,42,61,64,51,68,55,71,69,62,52,39,32,1
68,70,70,69,65,63,74,73,70,79,78,77,74,60,69,73,69,76,73,69,71,62,67,63,65,65,67,75,59,60,67,69,69,64,56,51,1
57,29,71,51,65,41,45,63,39,75,63,60,67,52,65,64,63,81,82,72,66,62,71,61,51,25,71,72,55,60,60,51,72,40,57,58,1
49,46,59,44,59,26,32,69,57,66,75,51,31,19,32,62,56,80,40,47,35,33,57,38,35,25,58,51,59,65,50,14,64,12,46,29,1
75,75,64,63,58,58,77,73,74,73,76,69,65,68,73,76,78,76,74,72,66,60,57,58,47,40,61,63,58,47,65,66,59,57,42,40,1
71,66,66,71,50,41,60,57,58,68,69,40,61,34,69,51,60,79,63,40,61,30,72,41,38,36,56,65,44,47,56,40,70,58,23,16,1
73,60,68,54,75,63,72,60,54,66,69,69,66,59,73,59,62,76,76,77,68,66,80,62,66,60,71,66,61,59,68,61,69,67,62,58,1
67,70,63,48,63,60,75,65,52,63,48,64,52,62,64,76,65,74,62,69,64,54,63,78,70,59,63,49,59,53,68,65,76,61,54,53,1
68,73,78,83,70,71,74,65,61,75,74,70,69,56,61,60,79,86,86,82,79,72,75,57,65,53,77,75,58,61,64,56,72,65,58,58,1
62,54,68,70,51,28,23,54,54,63,65,63,70,11,47,31,59,68,67,70,75,17,49,44,36,19,70,72,62,68,40,29,63,44,15,28,1
75,74,69,73,64,61,71,61,58,76,78,70,68,52,64,66,75,82,82,70,80,55,60,70,65,67,76,77,61,62,62,65,70,68,50,46,1
79,77,78,70,69,65,75,69,66,61,60,65,59,59,73,70,69,66,69,55,53,61,66,69,75,66,76,71,65,51,72,75,72,63,25,27,1
68,62,64,65,70,69,75,63,59,70,59,72,66,68,74,74,70,83,83,72,69,73,80,83,71,70,71,63,54,51,71,70,61,76,49,54,1
68,74,76,84,72,72,75,73,70,77,78,70,66,58,75,70,64,81,76,70,64,48,49,54,62,64,72,76,65,62,67,68,70,58,51,52,1
70,69,66,66,66,67,80,70,65,75,71,74,72,66,74,75,71,76,74,78,76,60,60,63,63,61,69,71,60,59,68,67,72,68,56,56,1
73,80,82,84,71,71,75,61,58,69,72,63,62,54,58,52,69,78,76,72,76,58,62,62,58,57,74,77,57,62,60,53,68,49,56,48,1
71,67,77,74,67,61,71,74,69,73,73,73,66,64,75,71,65,78,68,73,70,61,68,67,69,66,71,70,64,64,66,68,70,51,44,37,1
73,70,77,79,61,59,66,65,66,74,79,64,59,54,70,69,80,75,74,73,62,66,63,70,63,60,71,65,56,49,68,62,67,62,55,37,1
63,63,72,75,60,61,63,61,63,76,75,72,63,56,61,69,63,74,78,72,73,55,62,68,63,64,77,77,64,62,59,65,63,78,82,66,1
75,67,74,75,75,69,72,67,66,73,70,76,73,69,72,76,67,74,75,76,71,74,80,78,71,67,73,68,60,58,68,68,66,71,58,53,1
64,60,55,51,59,59,79,66,59,62,61,67,61,61,78,73,61,80,67,78,73,53,62,53,65,61,68,64,55,60,66,68,75,77,62,62,1
74,77,80,77,69,64,76,70,68,77,78,71,69,55,70,65,65,77,77,64,61,48,61,54,66,65,75,78,61,69,65,58,71,60,36,35,1
69,66,67,67,75,78,69,60,62,68,73,60,66,75,64,67,60,72,67,60,63,65,70,64,62,63,77,72,69,58,64,64,70,47,56,46,1
75,79,65,74,63,64,73,73,71,76,79,70,69,64,69,71,76,77,78,65,70,60,65,61,70,65,74,71,62,62,69,67,72,66,55,54,1
69,65,72,68,70,71,78,64,62,72,68,76,78,73,68,72,53,66,66,67,75,65,64,55,71,72,78,75,62,61,67,66,66,75,63,62,1
70,69,72,70,72,76,72,62,57,68,73,64,65,60,73,67,55,77,74,62,60,56,60,60,61,61,75,76,59,63,67,63,74,77,65,67,1
61,66,70,74,59,64,73,64,65,72,72,70,72,62,72,74,69,75,75,74,76,65,74,73,65,70,67,72,53,56,65,68,66,80,61,64,1
70,60,75,78,69,69,71,68,59,76,69,73,71,65,66,63,65,75,72,77,79,75,70,64,73,75,76,74,63,61,64,63,66,75,64,61,1
76,75,75,77,75,72,75,68,75,72,71,62,65,64,65,67,81,76,77,68,72,66,65,68,69,65,75,76,58,63,72,75,65,71,50,50,1
75,67,73,75,60,58,71,65,61,74,78,67,64,57,68,68,61,74,72,64,66,51,58,53,69,63,74,76,57,60,59,64,55,59,43,50,1
56,68,58,67,52,61,76,44,61,54,68,54,70,70,46,69,59,53,70,53,67,48,52,68,58,68,66,75,55,60,57,68,58,71,52,54,1
63,70,64,72,56,64,69,68,70,68,78,75,64,67,68,72,67,78,75,68,66,65,68,67,64,68,74,75,58,58,66,69,59,64,43,49,1
65,60,71,72,67,72,72,54,55,75,70,75,75,70,69,68,62,74,71,74,79,72,62,61,71,68,76,75,63,60,65,70,49,68,66,67,1
68,66,70,70,62,67,74,69,70,70,75,69,70,68,70,67,64,74,75,68,68,66,64,56,71,68,69,75,63,64,62,62,74,75,65,58,1
65,62,69,62,74,72,69,68,59,74,67,71,69,70,71,67,66,78,77,76,79,74,70,74,67,72,67,67,61,58,66,64,58,67,58,52,1
52,49,74,72,72,76,77,67,66,66,64,75,70,77,72,73,80,78,78,73,70,79,73,79,79,78,74,71,63,63,71,73,50,68,37,38,1
65,77,64,65,56,62,69,71,74,70,74,63,64,64,66,68,75,65,74,63,65,54,64,68,65,74,72,78,64,67,69,71,65,68,50,51,1
61,58,66,74,68,68,71,40,42,52,54,70,75,67,54,59,65,75,78,71,79,69,72,69,67,69,63,69,52,58,64,65,59,76,58,63,1
67,59,60,65,69,69,70,66,63,70,70,79,76,70,71,73,68,74,75,80,74,73,67,64,71,70,72,70,63,64,70,71,67,69,66,66,1
64,55,65,57,64,63,76,59,55,70,59,73,69,70,75,72,52,70,56,76,67,64,69,60,64,63,69,66,62,62,67,70,65,77,63,60,1
66,65,69,68,75,63,77,68,68,69,68,69,67,65,70,69,63,77,71,63,63,65,66,65,72,70,78,74,64,63,70,71,73,70,57,52,1
61,57,71,71,73,70,74,66,63,76,79,65,66,71,74,70,67,74,80,64,68,65,68,67,64,67,74,75,63,64,68,68,76,70,67,65,1
67,65,73,78,60,57,62,63,63,74,74,72,66,54,65,62,69,79,81,72,72,55,51,57,65,66,72,74,64,64,64,60,74,73,62,58,1
71,71,71,72,77,72,65,69,65,81,79,68,72,71,70,70,61,72,67,56,73,67,62,58,58,58,73,69,66,61,55,56,52,58,68,70,1
68,49,62,59,67,64,67,71,62,73,63,64,62,56,74,75,69,76,75,66,64,62,63,67,65,66,70,67,61,57,66,68,72,57,59,59,1
74,76,72,74,70,71,77,70,73,69,73,74,75,68,75,73,71,73,74,72,73,67,73,69,73,75,75,76,60,62,69,72,62,75,49,51,1
67,68,70,72,70,72,76,68,71,74,70,75,76,75,77,78,72,82,74,69,75,70,70,69,67,66,68,63,57,61,65,64,51,76,55,56,1
70,76,62,67,74,72,76,55,59,62,64,64,58,70,74,71,68,73,69,72,63,69,60,57,47,52,67,64,66,62,73,69,71,62,60,56,1
58,74,69,74,45,44,49,57,62,66,69,65,59,41,37,43,66,78,75,66,59,57,65,67,46,42,72,68,68,69,46,43,69,52,46,50,1
65,77,72,73,57,60,68,65,70,72,73,61,71,57,60,63,68,75,80,70,70,58,64,69,65,72,71,74,60,67,63,63,50,66,40,44,1
57,47,64,71,63,69,71,61,60,67,65,69,69,68,73,68,65,81,69,78,73,74,74,62,64,70,76,77,65,62,75,74,58,68,55,56,1
42,51,72,56,72,67,54,56,56,65,68,55,58,62,69,75,56,47,61,43,44,38,60,68,42,45,67,62,47,48,63,64,58,54,39,45,1
73,62,69,70,73,67,77,72,66,75,73,78,69,61,66,58,64,75,73,76,66,70,63,58,67,66,76,71,66,65,65,66,71,61,58,59,1
61,66,70,75,60,60,75,64,67,68,75,65,64,57,68,70,68,66,75,60,65,55,61,67,61,64,72,78,62,69,66,70,66,59,47,45,1
23,60,54,35,43,64,46,29,28,72,72,63,64,44,36,33,52,72,74,63,60,53,57,59,28,25,59,67,59,64,40,28,57,39,62,53,1
59,57,70,72,62,44,72,53,56,69,68,68,66,51,67,69,55,76,69,60,58,56,66,53,51,38,70,67,71,65,65,60,66,46,66,61,1
72,73,62,66,66,64,75,62,67,72,74,70,70,62,69,69,70,67,64,63,53,47,70,71,66,67,70,73,57,57,68,68,61,61,50,46,1
68,60,63,60,45,36,55,50,56,68,56,32,51,8,66,50,77,76,48,51,61,18,67,26,39,44,67,64,44,55,50,28,60,59,13,11,1
62,63,66,62,67,66,79,55,55,61,58,52,62,48,78,83,68,73,66,59,58,42,67,86,59,52,72,74,58,63,70,70,76,58,46,42,1
37,23,70,67,56,49,20,36,32,65,62,73,72,52,37,21,58,75,72,75,71,75,68,59,22,15,76,72,64,61,41,31,51,22,56,49,1
75,67,79,72,64,58,68,60,62,66,69,68,74,54,63,58,61,74,70,63,70,46,64,51,71,65,73,77,67,68,67,59,70,66,55,58,1
65,62,68,74,57,56,60,65,63,74,71,69,67,59,66,63,75,79,77,78,77,61,66,69,59,62,76,76,62,64,63,61,75,69,50,44,1
72,64,69,75,67,59,68,68,56,72,76,64,61,59,69,69,61,73,74,69,73,62,67,65,52,36,76,73,58,55,59,57,72,48,35,31,1
69,65,70,74,64,71,74,66,67,71,75,65,69,66,70,75,70,76,82,67,69,66,69,71,68,69,73,72,59,67,65,66,65,76,63,61,1
62,54,46,44,72,66,67,56,56,67,62,60,59,63,75,69,69,76,77,69,68,64,69,68,38,40,58,64,53,63,59,57,66,48,35,43,1
47,50,64,71,71,71,79,39,39,55,62,61,66,64,54,50,59,67,64,75,73,75,68,64,37,40,67,75,65,69,56,53,43,43,59,70,1
64,69,72,82,36,43,73,57,63,80,82,56,63,33,70,75,67,70,78,51,61,24,61,61,63,67,69,74,57,61,68,71,59,74,13,9,1
69,69,73,72,66,63,72,69,66,69,79,72,74,62,73,70,71,78,76,71,76,65,66,70,60,63,74,75,62,64,66,68,69,69,57,62,1
55,62,64,62,64,74,67,63,66,70,70,65,64,65,68,72,70,74,77,65,68,67,66,73,65,67,74,72,64,68,70,70,54,66,54,61,1
64,51,64,54,70,71,72,64,52,72,59,70,67,68,76,70,49,71,64,73,64,76,73,64,68,63,71,62,56,56,71,70,57,70,56,52,1
54,52,72,69,73,56,67,67,61,70,71,72,62,60,69,70,71,79,72,78,66,72,63,58,73,70,70,72,61,60,67,72,67,66,63,59,1
65,57,58,51,70,63,76,58,58,63,58,69,62,68,72,74,61,72,63,77,63,76,67,66,67,63,61,54,56,50,63,65,59,71,60,58,1
69,75,65,67,59,60,76,70,68,76,71,75,68,60,76,70,70,75,78,72,68,61,68,70,67,65,70,69,55,61,66,64,69,65,53,41,1
73,73,75,79,64,66,61,71,68,77,75,63,73,55,70,64,75,75,79,70,75,65,68,56,63,67,74,73,60,60,62,60,73,72,64,61,1
68,58,76,71,64,70,75,61,58,68,64,69,71,73,75,69,74,81,78,73,74,72,69,69,67,67,74,74,58,59,69,70,58,67,53,64,1
32,41,76,34,65,53,54,16,51,61,43,74,70,21,34,42,37,58,66,54,49,17,11,42,53,30,71,9,61,16,31,43,67,31,18,11,1
76,65,60,40,32,34,50,53,37,66,53,33,31,30,69,75,45,68,65,57,43,23,53,77,48,32,55,32,48,23,62,51,65,39,24,21,1
60,51,75,60,65,45,55,55,61,66,74,61,50,41,70,63,62,76,69,70,54,51,77,80,69,48,74,59,72,57,76,68,69,53,46,30,1
64,60,71,69,71,65,64,68,59,63,67,68,64,59,73,60,56,77,68,69,69,66,57,40,55,53,69,63,71,63,66,55,66,65,61,56,1
65,69,66,76,58,67,72,66,64,77,75,64,62,59,71,61,45,74,45,66,46,64,62,27,65,67,72,72,62,66,71,64,71,69,63,61,1
71,76,74,79,71,69,75,64,64,75,78,69,70,52,71,62,50,68,65,67,62,56,58,50,65,63,75,75,64,62,60,56,64,65,51,38,1
55,66,58,75,71,77,73,63,69,77,78,60,69,60,69,69,70,72,80,67,72,53,70,58,46,67,68,84,69,79,70,74,62,66,53,60,1
76,77,69,70,64,69,80,50,56,70,74,61,55,59,65,65,72,76,73,51,47,43,66,80,73,73,71,65,60,53,69,70,54,66,28,22,1
70,72,65,64,71,69,76,65,68,69,79,65,74,67,73,73,51,72,69,74,68,49,52,48,65,68,64,72,57,58,66,69,64,73,50,53,1
64,72,70,74,63,70,74,61,69,65,75,61,71,67,73,69,71,74,81,69,69,65,78,75,67,71,66,74,54,60,64,68,64,71,56,58,1
76,59,82,76,80,56,67,67,58,77,71,56,68,64,66,66,66,82,79,40,45,49,75,70,64,35,71,60,39,28,71,66,73,49,29,15,1
54,53,73,68,77,65,72,60,50,69,64,73,75,76,69,72,60,74,67,68,69,69,56,67,69,61,76,71,67,64,73,70,55,61,61,61,1
68,59,77,69,77,64,71,64,53,67,63,66,74,62,67,65,61,73,66,78,75,72,67,53,72,64,71,77,66,60,73,73,70,59,70,63,1
64,63,62,59,60,61,74,68,63,66,68,64,66,66,72,68,59,75,72,67,62,63,66,56,65,64,70,71,61,63,67,63,69,65,60,54,1
40,73,61,74,61,67,75,64,71,75,76,63,61,67,70,73,60,74,63,65,73,57,66,69,60,66,72,71,57,64,64,69,67,66,51,60,1
70,72,70,70,65,69,65,69,72,77,78,68,71,70,69,71,74,75,74,69,65,71,63,64,66,68,73,75,67,67,69,65,66,65,66,63,0
66,64,64,66,67,72,77,65,66,64,64,57,61,66,74,78,72,77,75,60,58,58,63,60,59,60,65,65,58,58,69,73,76,75,62,62,0
68,70,69,74,65,70,73,71,68,73,70,68,74,65,65,63,67,74,70,69,72,62,63,61,66,66,74,80,70,72,69,67,60,62,50,50,0
64,58,70,78,66,66,72,66,63,72,74,72,65,58,64,67,61,75,74,67,58,60,61,58,62,61,76,72,64,65,62,64,77,72,70,59,0
58,63,80,71,76,70,71,64,63,74,78,77,75,61,62,56,52,82,71,84,85,71,57,47,42,39,70,70,50,70,50,46,58,73,65,66,0
61,68,62,70,76,79,71,73,77,75,77,68,73,72,71,68,75,81,80,72,73,61,62,61,66,68,72,71,67,67,69,69,66,66,58,58,0
73,80,78,78,75,73,75,70,66,77,77,67,71,63,71,74,75,74,76,61,67,60,64,63,62,58,72,77,59,58,65,70,68,64,56,51,0
56,56,63,66,76,76,73,62,54,65,62,70,65,72,65,64,53,64,56,63,61,73,66,60,66,74,76,75,65,61,71,73,60,73,59,56,0
73,74,65,66,69,69,81,65,62,69,65,67,68,67,72,68,66,78,61,67,70,67,68,66,70,70,69,70,66,66,66,69,72,76,67,63,0
59,58,69,74,71,73,68,57,55,64,68,76,75,66,66,63,67,77,75,80,75,73,65,61,71,75,71,77,65,66,66,66,61,71,62,60,0
74,69,75,70,70,74,77,65,67,73,72,69,73,66,69,68,63,78,74,71,63,66,68,63,74,69,74,75,65,61,66,67,63,68,54,57,0
72,61,64,66,64,59,66,76,66,77,75,71,72,62,72,68,78,77,81,67,67,69,65,68,69,64,72,73,56,56,69,64,67,68,56,52,0
75,73,72,77,68,67,73,67,65,76,78,66,74,62,70,69,64,77,74,75,73,67,73,69,68,68,72,74,61,61,70,67,72,75,67,71,0
59,62,72,74,66,66,76,63,67,72,76,71,74,64,70,69,66,70,72,70,76,65,61,66,64,65,67,72,57,63,65,71,67,78,70,70,0
