"V5","V19","V27","V32","V38","V39","V41","V44","Class"
65,72,35,72,72,69,66,58,1
66,77,61,39,73,69,74,56,1
67,76,55,70,68,69,77,52,1
77,61,43,70,64,61,58,34,1
74,73,59,77,64,62,75,50,1
65,11,31,65,44,59,47,52,1
65,72,51,76,77,76,64,41,1
72,73,68,63,70,59,47,54,1
69,67,65,77,59,54,62,54,1
55,82,19,68,62,56,62,37,1
54,66,50,61,63,71,59,61,1
58,74,42,70,71,76,69,60,1
68,65,61,74,64,72,70,55,1
60,31,38,47,33,30,28,76,1
71,71,57,72,73,73,77,61,1
80,57,54,79,70,72,65,51,1
74,69,38,71,74,62,59,34,1
73,74,57,76,68,69,63,49,1
61,65,63,72,64,61,64,54,1
76,57,29,71,77,62,62,30,1
74,67,35,70,62,71,61,24,1
63,69,55,71,70,71,67,70,1
53,70,41,64,62,54,52,39,1
69,73,56,67,69,66,64,56,1
51,64,65,71,72,60,40,57,1
44,62,20,58,64,53,12,46,1
63,76,61,61,59,63,57,42,1
71,51,14,56,70,63,58,23,1
54,59,57,71,69,63,67,62,1
48,76,62,63,76,62,61,54,1
83,60,58,77,72,68,65,58,1
70,31,16,70,63,58,44,15,1
73,66,55,76,70,67,68,50,1
70,70,56,76,72,73,63,25,1
65,74,78,71,61,56,76,49,1
84,70,47,72,70,70,58,51,1
66,75,52,69,72,69,68,56,1
84,52,63,74,68,69,49,56,1
74,71,59,71,70,68,51,44,1
79,69,63,71,67,70,62,55,1
75,69,54,77,63,67,78,82,1
75,76,68,73,66,61,71,58,1
51,73,44,68,75,70,77,62,1
77,65,45,75,71,71,60,36,1
67,67,64,77,70,54,47,56,1
74,71,60,74,72,72,66,55,1
68,72,67,78,66,64,75,63,1
70,67,57,75,74,66,77,65,1
74,74,64,67,66,68,80,61,1
78,63,75,76,66,64,75,64,1
77,67,63,75,65,70,71,50,1
75,68,51,74,55,60,59,43,1
67,69,57,66,58,71,71,52,1
72,72,62,74,59,58,64,43,1
72,68,76,76,49,48,68,66,1
70,67,66,69,74,68,75,65,1
62,67,77,67,58,47,67,58,1
72,73,75,74,50,58,68,37,1
65,68,59,72,65,70,68,50,1
74,59,75,63,59,59,76,58,1
65,73,71,72,67,61,69,66,1
57,72,60,69,65,60,77,63,1
68,69,56,78,73,69,70,57,1
71,70,62,74,76,72,70,67,1
78,62,55,72,74,73,73,62,1
72,70,75,73,52,53,58,68,1
59,75,64,70,72,64,57,59,1
74,73,62,75,62,67,75,49,1
72,78,71,68,51,52,76,55,1
67,71,63,67,71,70,62,60,1
74,43,57,72,69,73,52,46,1
73,63,61,71,50,59,66,40,1
71,68,73,76,58,57,68,55,1
56,75,47,67,58,72,54,39,1
70,58,59,76,71,64,61,58,1
75,70,51,72,66,73,59,47,1
35,33,56,59,57,56,39,62,1
72,69,54,70,66,71,46,66,1
66,69,35,70,61,60,61,50,1
60,50,32,67,60,60,59,13,1
62,83,49,72,76,66,58,46,1
67,21,76,76,51,45,22,56,1
72,58,43,73,70,65,66,55,1
74,63,53,76,75,74,69,50,1
75,69,46,76,72,63,48,35,1
74,75,64,73,65,68,76,63,1
44,69,64,58,66,77,48,35,1
71,50,74,67,43,36,43,59,1
82,75,17,69,59,73,74,13,1
72,70,63,74,69,72,69,57,1
62,72,75,74,54,61,66,54,1
54,70,71,71,57,53,70,56,1
69,70,67,70,67,63,66,63,1
51,74,67,61,59,55,71,60,1
67,70,63,70,69,66,65,53,1
79,64,59,74,73,77,72,64,1
71,69,80,74,58,53,67,53,1
34,42,19,71,67,61,31,18,1
40,75,23,55,65,59,39,24,1
60,63,47,74,69,63,53,46,1
69,60,59,69,66,58,65,61,1
76,61,48,72,71,70,69,63,1
79,62,48,75,64,63,65,51,1
75,69,60,68,62,71,66,53,1
70,65,46,71,54,62,66,28,1
64,73,44,64,64,69,73,50,1
74,69,65,66,64,68,71,56,1
76,66,48,71,73,61,49,29,1
68,72,78,76,55,49,61,61,1
69,65,67,71,70,58,59,70,1
59,68,55,70,69,69,65,60,1
74,73,63,72,67,68,66,51,1
70,71,68,73,66,71,65,66,0
66,78,61,65,76,75,75,62,0
74,63,63,74,60,57,62,50,0
78,67,53,76,77,71,72,70,0
71,56,71,70,58,60,73,65,0
70,68,67,72,66,71,66,58,0
78,74,60,72,68,69,64,56,0
66,64,64,76,60,53,73,59,0
66,68,63,69,72,70,76,67,0
74,63,69,71,61,56,71,62,0
70,68,61,74,63,61,68,54,0
66,68,68,72,67,71,68,56,0
77,69,69,72,72,71,75,67,0
74,69,69,67,67,69,78,70,0
71,73,62,71,68,65,72,57,0
