"V4","V5","V7","V11","V12","V13","V14","V17","V18","V19","V20","V22","V23","V26","V27","V29","V30","V31","V32","V33","V34","V37","V38","V39","V40","V41","V43","V45","Class"
69,66,71,67,58,50,44,73,75,77,73,36,42,61,61,73,62,64,39,37,28,71,73,69,72,74,68,55,1
69,67,68,71,73,73,69,65,79,76,54,73,70,56,55,71,69,70,70,69,56,67,68,69,80,77,69,50,1
71,77,68,65,78,75,77,58,71,61,76,76,75,57,43,68,67,67,70,66,57,59,64,61,63,58,54,27,1
75,74,67,63,79,78,64,74,77,73,75,79,67,66,59,69,70,73,77,74,62,66,64,62,78,75,63,46,1
51,65,45,41,57,74,68,25,3,11,54,58,75,33,31,17,39,43,65,73,61,24,44,59,36,47,28,13,1
65,65,67,70,77,79,66,60,71,72,74,79,79,57,51,56,68,63,76,77,61,65,77,76,76,64,57,39,1
74,72,59,55,72,73,70,62,74,73,63,79,80,60,68,68,48,40,63,74,56,59,70,59,62,47,68,45,1
76,69,66,53,72,65,72,65,71,67,59,70,70,62,65,59,69,62,77,77,66,69,59,54,71,62,69,56,1
58,55,54,58,66,66,56,40,74,82,61,58,71,40,19,77,55,56,68,68,44,68,62,56,61,62,20,11,1
59,54,65,61,70,67,72,57,73,66,72,78,81,74,50,66,57,47,61,51,54,66,63,71,68,59,47,48,1
67,58,60,75,71,70,72,65,77,74,67,74,81,42,42,59,62,66,70,73,59,66,71,76,70,69,59,55,1
54,68,70,70,63,70,68,50,68,65,66,68,65,53,61,67,68,72,74,72,61,69,64,72,68,70,60,63,1
57,60,44,22,47,52,58,35,47,31,57,69,60,48,38,36,29,22,47,54,72,18,33,30,23,28,40,45,1
68,71,59,63,75,78,72,59,68,71,75,83,81,71,57,67,62,69,72,75,60,69,73,73,71,77,64,50,1
77,80,64,68,78,77,69,56,59,57,71,79,77,54,54,58,61,64,79,74,67,58,70,72,60,65,60,52,1
71,74,53,68,72,74,70,50,68,69,60,81,71,51,38,72,68,68,71,71,60,67,74,62,66,59,38,17,1
74,73,60,69,79,74,67,60,75,74,72,79,79,63,57,70,72,59,76,60,63,65,68,69,68,63,54,47,1
63,61,72,69,80,78,79,69,67,65,76,80,79,68,63,62,67,63,72,75,55,60,64,61,70,64,63,50,1
78,76,58,57,81,72,62,41,64,57,75,75,70,32,29,56,57,63,71,72,61,62,77,62,72,62,35,20,1
61,74,63,65,62,74,58,41,63,67,60,73,85,31,35,79,58,64,70,75,59,66,62,71,69,61,31,18,1
66,63,56,63,69,68,61,55,65,69,65,77,74,62,55,59,61,48,71,66,63,55,70,71,78,67,65,65,1
56,53,44,66,64,58,58,68,72,70,67,70,63,44,41,45,42,61,64,51,68,69,62,54,57,52,27,32,1
70,69,63,70,79,78,77,60,69,73,70,76,73,62,56,63,65,65,67,75,59,69,69,66,62,64,60,51,1
71,51,41,39,75,63,60,52,65,64,74,81,82,62,65,61,51,25,71,72,55,51,72,60,74,40,69,58,1
59,44,26,57,66,75,51,19,32,62,59,80,40,33,20,38,35,25,58,51,59,14,64,53,37,12,18,29,1
64,63,58,74,73,76,69,68,73,76,79,76,74,60,61,58,47,40,61,63,58,66,59,63,60,57,47,40,1
66,71,41,58,68,69,40,34,69,51,60,79,63,30,14,41,38,36,56,65,44,40,70,63,56,58,25,16,1
68,54,63,54,66,69,69,59,73,59,64,76,76,66,57,62,66,60,71,66,61,61,69,63,79,67,73,58,1
63,48,60,52,63,48,64,62,64,76,65,74,62,54,62,78,70,59,63,49,59,65,76,62,72,61,61,53,1
78,83,71,61,75,74,70,56,61,60,86,86,86,72,58,57,65,53,77,75,58,56,72,68,69,65,62,58,1
68,70,28,54,63,65,63,11,47,31,50,68,67,17,16,44,36,19,70,72,62,29,63,58,48,44,10,28,1
69,73,61,58,76,78,70,52,64,66,73,82,82,55,55,70,65,67,76,77,61,65,70,67,67,68,56,46,1
78,70,65,66,61,60,65,59,73,70,65,66,69,61,56,69,75,66,76,71,65,75,72,73,68,63,36,27,1
64,65,69,59,70,59,72,68,74,74,79,83,83,73,78,83,71,70,71,63,54,70,61,56,77,76,67,54,1
76,84,72,70,77,78,70,58,75,70,57,81,76,48,47,54,62,64,72,76,65,68,70,70,67,58,58,52,1
66,66,67,65,75,71,74,66,74,75,72,76,74,60,52,63,63,61,69,71,60,67,72,69,73,68,67,56,1
82,84,71,58,69,72,63,54,58,52,70,78,76,58,63,62,58,57,74,77,57,53,68,69,55,49,63,48,1
77,74,61,69,73,73,73,64,75,71,71,78,68,61,59,67,69,66,71,70,64,68,70,68,66,51,43,37,1
77,79,59,66,74,79,64,54,70,69,81,75,74,66,63,70,63,60,71,65,56,62,67,70,53,62,43,37,1
72,75,61,63,76,75,72,56,61,69,60,74,78,55,54,68,63,64,77,77,64,65,63,67,72,78,68,66,1
74,75,69,66,73,70,76,69,72,76,75,74,75,74,68,78,71,67,73,68,60,68,66,61,79,71,65,53,1
55,51,59,59,62,61,67,61,78,73,64,80,67,53,44,53,65,61,68,64,55,68,75,70,73,77,67,62,1
80,77,64,68,77,78,71,55,70,65,67,77,77,48,45,54,66,65,75,78,61,58,71,71,55,60,39,35,1
67,67,78,62,68,73,60,75,64,67,67,72,67,65,64,64,62,63,77,72,69,64,70,54,62,47,46,46,1
65,74,64,71,76,79,70,64,69,71,79,77,78,60,60,61,70,65,74,71,62,67,72,72,72,66,64,54,1
72,68,71,62,72,68,76,73,68,72,59,66,66,65,67,55,71,72,78,75,62,66,66,64,79,75,75,62,1
72,70,76,57,68,73,64,60,73,67,63,77,74,56,57,60,61,61,75,76,59,63,74,66,76,77,73,67,1
70,74,64,65,72,72,70,62,72,74,65,75,75,65,64,73,65,70,67,72,53,68,66,68,75,80,75,64,1
75,78,69,59,76,69,73,65,66,63,75,75,72,75,75,64,73,75,76,74,63,63,66,64,72,75,72,61,1
75,77,72,75,72,71,62,64,65,67,77,76,77,66,63,68,69,65,75,76,58,75,65,70,73,71,63,50,1
73,75,58,61,74,78,67,57,68,68,60,74,72,51,51,53,69,63,74,76,57,64,55,60,61,59,56,50,1
58,67,61,61,54,68,54,70,46,69,41,53,70,48,57,68,58,68,66,75,55,68,58,71,63,71,64,54,1
64,72,64,70,68,78,75,67,68,72,67,78,75,65,62,67,64,68,74,75,58,69,59,58,53,64,54,49,1
71,72,72,55,75,70,75,70,69,68,61,74,71,72,76,61,71,68,76,75,63,70,49,48,73,68,74,67,1
70,70,67,70,70,75,69,68,70,67,64,74,75,66,66,56,71,68,69,75,63,62,74,68,81,75,70,58,1
69,62,72,59,74,67,71,70,71,67,70,78,77,74,77,74,67,72,67,67,61,64,58,47,73,67,66,52,1
74,72,76,66,66,64,75,77,72,73,82,78,78,79,75,79,79,78,74,71,63,73,50,58,66,68,58,38,1
64,65,62,74,70,74,63,64,66,68,66,65,74,54,59,68,65,74,72,78,64,71,65,70,59,68,63,51,1
66,74,68,42,52,54,70,67,54,59,67,75,78,69,75,69,67,69,63,69,52,65,59,59,75,76,69,63,1
60,65,69,63,70,70,79,70,71,73,73,74,75,73,71,64,71,70,72,70,63,71,67,61,66,69,74,66,1
65,57,63,55,70,59,73,70,75,72,57,70,56,64,60,60,64,63,69,66,62,70,65,60,79,77,75,60,1
69,68,63,68,69,68,69,65,70,69,70,77,71,65,56,65,72,70,78,74,64,71,73,69,77,70,62,52,1
71,71,70,63,76,79,65,71,74,70,71,74,80,65,62,67,64,67,74,75,63,68,76,72,72,70,78,65,1
73,78,57,63,74,74,72,54,65,62,67,79,81,55,55,57,65,66,72,74,64,60,74,73,69,73,66,58,1
71,72,72,65,81,79,68,71,70,70,64,72,67,67,75,58,58,58,73,69,66,56,52,53,65,58,76,70,1
62,59,64,62,73,63,64,56,74,75,70,76,75,62,64,67,65,66,70,67,61,68,72,64,69,57,66,59,1
72,74,71,73,69,73,74,68,75,73,69,73,74,67,62,69,73,75,75,76,60,72,62,67,71,75,62,51,1
70,72,72,71,74,70,75,75,77,78,69,82,74,70,71,69,67,66,68,63,57,64,51,52,76,76,74,56,1
62,67,72,59,62,64,64,70,74,71,72,73,69,69,63,57,47,52,67,64,66,69,71,70,60,62,67,56,1
69,74,44,62,66,69,65,41,37,43,64,78,75,57,57,67,46,42,72,68,68,43,69,73,47,52,47,50,1
72,73,60,70,72,73,61,57,60,63,69,75,80,58,61,69,65,72,71,74,60,63,50,59,45,66,52,44,1
64,71,69,60,67,65,69,68,73,68,71,81,69,74,73,62,64,70,76,77,65,74,58,57,66,68,72,56,1
72,56,67,56,65,68,55,62,69,75,49,47,61,38,47,68,42,45,67,62,47,64,58,72,51,54,55,45,1
69,70,67,66,75,73,78,61,66,58,74,75,73,70,59,58,67,66,76,71,66,66,71,64,70,61,67,59,1
70,75,60,67,68,75,65,57,68,70,62,66,75,55,51,67,61,64,72,78,62,70,66,73,50,59,55,45,1
54,35,64,28,72,72,63,44,36,33,56,72,74,53,56,59,28,25,59,67,59,28,57,56,39,39,60,53,1
70,72,44,56,69,68,68,51,67,69,59,76,69,56,54,53,51,38,70,67,71,60,66,71,68,46,51,61,1
62,66,64,67,72,74,70,62,69,69,73,67,64,47,35,71,66,67,70,73,57,68,61,60,70,61,53,46,1
63,60,36,56,68,56,32,8,66,50,50,76,48,18,32,26,39,44,67,64,44,28,60,60,63,59,9,11,1
66,62,66,55,61,58,52,48,78,83,59,73,66,42,49,86,59,52,72,74,58,70,76,66,67,58,65,42,1
70,67,49,32,65,62,73,52,37,21,61,75,72,75,76,59,22,15,76,72,64,31,51,45,21,22,78,49,1
79,72,58,62,66,69,68,54,63,58,63,74,70,46,43,51,71,65,73,77,67,59,70,65,73,66,67,58,1
68,74,56,63,74,71,69,59,66,63,76,79,77,61,53,69,59,62,76,76,62,61,75,74,67,69,68,44,1
69,75,59,56,72,76,64,59,69,69,70,73,74,62,46,65,52,36,76,73,58,57,72,63,65,48,42,31,1
70,74,71,67,71,75,65,66,70,75,68,76,82,66,64,71,68,69,73,72,59,66,65,68,68,76,75,61,1
46,44,66,56,67,62,60,63,75,69,69,76,77,64,64,68,38,40,58,64,53,57,66,77,47,48,44,43,1
64,71,71,39,55,62,61,64,54,50,62,67,64,75,74,64,37,40,67,75,65,53,43,36,41,43,74,70,1
72,82,43,63,80,82,56,33,70,75,60,70,78,24,17,61,63,67,69,74,57,71,59,73,48,74,38,9,1
73,72,63,66,69,79,72,62,73,70,69,78,76,65,63,70,60,63,74,75,62,68,69,72,73,69,71,62,1
64,62,74,66,70,70,65,65,68,72,66,74,77,67,75,73,65,67,74,72,64,70,54,61,63,66,78,61,1
64,54,71,52,72,59,70,68,76,70,60,71,64,76,71,64,68,63,71,62,56,70,57,53,72,70,66,52,1
72,69,56,61,70,71,72,60,69,70,73,79,72,72,67,58,73,70,70,72,61,72,67,63,76,66,63,59,1
58,51,63,58,63,58,69,68,72,74,69,72,63,76,67,66,67,63,61,54,56,65,59,55,75,71,70,58,1
65,67,60,68,76,71,75,60,76,70,69,75,78,61,63,70,67,65,70,69,55,64,69,66,68,65,50,41,1
75,79,66,68,77,75,63,55,70,64,77,75,79,65,59,56,63,67,74,73,60,60,73,77,70,72,67,61,1
76,71,70,58,68,64,69,73,75,69,78,81,78,72,80,69,67,67,74,74,58,70,58,53,70,67,78,64,1
76,34,53,51,61,43,74,21,34,42,61,58,66,17,19,42,53,30,71,9,61,43,67,61,29,31,8,11,1
60,40,34,37,66,53,33,30,69,75,64,68,65,23,23,77,48,32,55,32,48,51,65,59,43,39,30,21,1
75,60,45,61,66,74,61,41,70,63,60,76,69,51,47,80,69,48,74,59,72,68,69,63,62,53,31,30,1
71,69,65,59,63,67,68,59,73,60,72,77,68,66,59,40,55,53,69,63,71,55,66,58,65,65,64,56,1
66,76,67,64,77,75,64,59,71,61,67,74,45,64,48,27,65,67,72,72,62,64,71,70,72,69,65,61,1
74,79,69,64,75,78,69,52,71,62,47,68,65,56,48,50,65,63,75,75,64,56,64,63,61,65,58,38,1
58,75,77,69,77,78,60,60,69,69,67,72,80,53,60,58,46,67,68,84,69,74,62,71,67,66,61,60,1
69,70,69,56,70,74,61,59,65,65,53,76,73,43,46,80,73,73,71,65,60,70,54,62,64,66,42,22,1
65,64,69,68,69,79,65,67,73,73,53,72,69,49,44,48,65,68,64,72,57,69,64,69,76,73,69,53,1
70,74,70,69,65,75,61,67,73,69,72,74,81,65,65,75,67,71,66,74,54,68,64,68,69,71,65,58,1
82,76,56,58,77,71,56,64,66,66,66,82,79,49,48,70,64,35,71,60,39,66,73,61,71,49,45,15,1
73,68,65,50,69,64,73,76,69,72,66,74,67,69,78,67,69,61,76,71,67,70,55,49,70,61,70,61,1
77,69,64,53,67,63,66,62,67,65,70,73,66,72,67,53,72,64,71,77,66,73,70,58,70,59,71,63,1
62,59,61,63,66,68,64,66,72,68,63,75,72,63,55,56,65,64,70,71,61,63,69,69,77,65,62,54,1
61,74,67,71,75,76,63,67,70,73,69,74,63,57,63,69,60,66,72,71,57,69,67,68,59,66,62,60,1
70,70,69,72,77,78,68,70,69,71,68,75,74,71,68,64,66,68,73,75,67,65,66,71,69,65,75,63,0
64,66,72,66,64,64,57,66,74,78,73,77,75,58,61,60,59,60,65,65,58,73,76,75,73,75,72,62,0
69,74,70,68,73,70,68,65,65,63,70,74,70,62,63,61,66,66,74,80,70,67,60,57,69,62,75,50,0
70,78,66,63,72,74,72,58,64,67,63,75,74,60,53,58,62,61,76,72,64,64,77,71,74,72,73,59,0
80,71,70,63,74,78,77,61,62,56,71,82,71,71,71,47,42,39,70,70,50,46,58,60,76,73,77,66,0
62,70,79,77,75,77,68,72,71,68,72,81,80,61,67,61,66,68,72,71,67,69,66,71,67,66,71,58,0
78,78,73,66,77,77,67,63,71,74,77,74,76,60,60,63,62,58,72,77,59,70,68,69,64,64,63,51,0
63,66,76,54,65,62,70,72,65,64,64,64,56,73,64,60,66,74,76,75,65,73,60,53,61,73,68,56,0
65,66,69,62,69,65,67,67,72,68,66,78,61,67,63,66,70,70,69,70,66,69,72,70,74,76,72,63,0
69,74,73,55,64,68,76,66,66,63,72,77,75,73,69,61,71,75,71,77,65,66,61,56,74,71,69,60,0
75,70,74,67,73,72,69,66,69,68,67,78,74,66,61,63,74,69,74,75,65,67,63,61,71,68,65,57,0
64,66,59,66,77,75,71,62,72,68,77,77,81,69,68,68,69,64,72,73,56,64,67,71,69,68,73,52,0
72,77,67,65,76,78,66,62,70,69,66,77,74,67,69,69,68,68,72,74,61,67,72,71,79,75,75,71,0
72,74,66,67,72,76,71,64,70,69,63,70,72,65,69,66,64,65,67,72,57,71,67,69,77,78,76,70,0
68,71,64,67,66,74,70,64,75,73,70,79,81,61,62,72,67,67,71,75,65,69,68,65,75,72,64,54,0
