"V2","V6","V10","V11","V12","V25","V29","V31","V33","V44","Class"
67,54,59,71,75,67,69,65,72,27,"1"
73,62,70,76,75,69,65,69,71,44,"1"
68,64,64,64,76,74,71,69,73,65,"1"
57,58,67,72,75,72,48,68,77,55,"1"
47,80,58,46,45,70,46,43,57,21,"1"
64,57,63,72,75,77,52,68,73,24,"1"
58,66,61,63,57,72,65,70,68,39,"1"
73,64,75,70,77,58,57,68,77,53,"1"
67,74,71,68,70,49,67,64,66,58,"1"
78,69,67,67,58,43,73,64,37,56,"1"
70,69,63,71,73,72,71,70,69,52,"1"
65,70,68,65,78,72,68,67,66,34,"1"
66,67,72,63,79,72,69,73,74,50,"1"
59,68,45,41,57,77,17,43,73,52,"1"
72,66,72,70,77,67,56,63,77,41,"1"
65,62,67,55,72,67,68,40,74,54,"1"
63,72,61,53,72,71,59,62,77,54,"1"
54,62,61,58,66,40,77,56,68,37,"1"
67,60,63,61,70,76,66,47,51,61,"1"
60,66,74,75,71,56,59,66,73,60,"1"
62,66,68,70,63,74,67,72,72,55,"1"
54,61,12,22,47,60,36,22,54,76,"1"
65,63,65,63,75,82,67,69,75,61,"1"
59,60,54,68,78,65,58,64,74,51,"1"
71,62,69,68,72,53,72,68,71,34,"1"
72,64,72,69,79,58,70,59,60,49,"1"
68,80,73,69,80,80,62,63,75,54,"1"
58,64,63,57,81,66,56,63,72,30,"1"
60,57,59,65,62,46,79,64,75,24,"1"
51,54,65,63,69,69,59,48,66,70,"1"
57,51,68,66,64,62,45,61,51,39,"1"
68,65,73,70,79,71,63,65,75,56,"1"
57,65,63,39,75,66,61,25,72,57,"1"
49,59,69,57,66,35,38,25,51,46,"1"
75,58,73,74,73,66,58,40,63,42,"1"
71,50,57,58,68,61,41,36,65,23,"1"
73,75,60,54,66,68,62,60,66,62,"1"
67,63,65,52,63,64,78,59,49,54,"1"
68,70,65,61,75,79,57,53,75,58,"1"
62,51,54,54,63,75,44,19,72,15,"1"
75,64,61,58,76,80,70,67,77,50,"1"
79,69,69,66,61,53,69,66,71,25,"1"
68,70,63,59,70,69,83,70,63,49,"1"
68,72,73,70,77,64,54,64,76,51,"1"
70,66,70,65,75,76,63,61,71,56,"1"
73,71,61,58,69,76,62,57,77,56,"1"
71,67,74,69,73,70,67,66,70,44,"1"
73,61,65,66,74,62,70,60,65,55,"1"
63,60,61,63,76,73,68,64,77,82,"1"
75,75,67,66,73,71,78,67,68,58,"1"
64,59,66,59,62,73,53,61,64,62,"1"
74,69,70,68,77,61,54,65,78,36,"1"
69,75,60,62,68,63,64,63,72,56,"1"
75,63,73,71,76,70,61,65,71,55,"1"
69,70,64,62,72,75,55,72,75,63,"1"
70,72,62,57,68,60,60,61,76,65,"1"
61,59,64,65,72,76,73,70,72,61,"1"
70,69,68,59,76,79,64,75,74,64,"1"
76,75,68,75,72,72,68,65,76,50,"1"
75,60,65,61,74,66,53,63,76,43,"1"
56,52,44,61,54,67,68,68,75,52,"1"
63,56,68,70,68,66,67,68,75,43,"1"
65,67,54,55,75,79,61,68,75,66,"1"
68,62,69,70,70,68,56,68,75,65,"1"
65,74,68,59,74,79,74,72,67,58,"1"
52,72,67,66,66,70,79,78,71,37,"1"
65,56,71,74,70,65,68,74,78,50,"1"
61,68,40,42,52,79,69,69,69,58,"1"
67,69,66,63,70,74,64,70,70,66,"1"
64,64,59,55,70,67,60,63,66,63,"1"
66,75,68,68,69,63,65,70,74,57,"1"
61,73,66,63,76,68,67,67,75,67,"1"
67,60,63,63,74,72,57,66,74,62,"1"
71,77,69,65,81,73,58,58,69,68,"1"
68,67,71,62,73,64,67,66,67,59,"1"
74,70,70,73,69,73,69,75,76,49,"1"
67,70,68,71,74,75,69,66,63,55,"1"
70,74,55,59,62,63,57,52,64,60,"1"
58,45,57,62,66,59,67,42,68,46,"1"
65,57,65,70,72,70,69,72,74,40,"1"
57,63,61,60,67,73,62,70,77,55,"1"
42,72,56,56,65,44,68,45,62,39,"1"
73,73,72,66,75,66,58,66,71,58,"1"
61,60,64,67,68,65,67,64,78,47,"1"
23,43,29,28,72,60,59,25,67,62,"1"
59,62,53,56,69,58,53,38,67,66,"1"
72,66,62,67,72,53,71,67,73,50,"1"
68,45,50,56,68,61,26,44,64,13,"1"
62,67,55,55,61,58,86,52,74,46,"1"
37,56,36,32,65,71,59,15,72,56,"1"
75,64,60,62,66,70,51,65,77,55,"1"
65,57,65,63,74,77,69,62,76,50,"1"
72,67,68,56,72,73,65,36,73,35,"1"
69,64,66,67,71,69,71,69,72,63,"1"
62,72,56,56,67,68,68,40,64,35,"1"
47,71,39,39,55,73,64,40,75,59,"1"
64,36,57,63,80,61,61,67,74,13,"1"
69,66,69,66,69,76,70,63,75,57,"1"
55,64,63,66,70,68,73,67,72,54,"1"
64,70,64,52,72,64,64,63,62,56,"1"
54,73,67,61,70,66,58,70,72,63,"1"
65,70,58,58,63,63,66,63,54,60,"1"
69,59,70,68,76,68,70,65,69,53,"1"
73,64,71,68,77,75,56,67,73,64,"1"
68,64,61,58,68,74,69,67,74,53,"1"
32,65,16,51,61,49,42,30,9,18,"1"
76,32,53,37,66,43,77,32,32,24,"1"
60,65,55,61,66,54,80,48,59,46,"1"
64,71,68,59,63,69,40,53,63,61,"1"
65,58,66,64,77,46,27,67,72,63,"1"
71,71,64,64,75,62,50,63,75,51,"1"
55,71,63,69,77,72,58,67,84,53,"1"
76,64,50,56,70,47,80,73,65,28,"1"
70,71,65,68,69,68,48,68,72,50,"1"
64,63,61,69,65,69,75,71,74,56,"1"
76,80,67,58,77,45,70,35,60,29,"1"
54,77,60,50,69,69,67,61,71,61,"1"
68,77,64,53,67,75,53,64,77,70,"1"
64,60,68,63,66,62,56,64,71,60,"1"
40,61,64,71,75,73,69,66,71,51,"1"
70,65,69,72,77,65,64,68,75,66,"0"
66,67,65,66,64,58,60,60,65,62,"0"
68,65,71,68,73,72,61,66,80,50,"0"
64,66,66,63,72,58,58,61,72,70,"0"
58,76,64,63,74,85,47,39,70,65,"0"
61,76,73,77,75,73,61,68,71,58,"0"
73,75,70,66,77,67,63,58,77,56,"0"
56,76,62,54,65,61,60,74,75,59,"0"
73,69,65,62,69,70,66,70,70,67,"0"
59,71,57,55,64,75,61,75,77,62,"0"
74,70,65,67,73,63,63,69,75,54,"0"
72,64,76,66,77,67,68,64,73,56,"0"
75,68,67,65,76,73,69,68,74,67,"0"
59,66,63,67,72,76,66,65,72,70,"0"
64,62,63,67,66,78,72,67,75,57,"0"
