"V2","V4","V5","V7","V9","V11","V12","V13","V14","V15","V16","V17","V18","V19","V21","V22","V23","V24","V25","V27","V28","V29","V30","V31","V32","V33","V34","V37","V38","V40","V41","V42","V45","Class"
66,78,75,64,66,69,75,76,66,65,54,52,61,57,65,79,69,67,63,50,54,43,41,49,71,74,67,52,76,65,69,69,56,1
79,73,78,65,71,54,76,68,72,69,70,64,69,64,53,74,64,73,67,57,58,51,65,68,76,75,66,62,66,71,67,71,60,1
61,64,65,66,67,62,65,64,69,70,70,67,75,73,69,76,78,77,80,76,69,73,65,73,69,63,53,65,62,73,73,67,61,1
63,70,72,70,72,67,74,77,70,71,67,69,69,68,73,73,77,67,66,59,62,58,61,65,74,75,63,67,71,68,70,74,60,1
73,74,73,75,77,60,70,73,76,77,71,71,65,65,64,75,76,78,80,69,61,59,71,68,76,79,68,67,63,68,66,74,57,1
66,67,72,71,71,67,69,78,75,72,68,66,69,68,77,81,80,68,69,65,66,65,62,66,74,76,59,63,67,70,75,74,65,1
55,71,74,25,27,64,74,79,64,70,58,38,72,64,62,77,75,61,58,37,64,54,20,15,66,73,66,36,77,24,35,18,22,1
70,68,70,54,67,70,75,73,59,59,60,62,75,71,45,55,55,61,61,49,55,52,66,72,66,65,62,70,69,67,70,56,52,1
71,77,82,63,71,64,72,79,66,59,57,57,70,63,68,78,79,67,65,63,70,67,68,70,75,77,60,67,77,71,75,72,60,1
57,74,68,76,62,67,74,72,71,70,67,69,68,68,74,75,71,73,71,65,58,63,54,63,68,74,73,65,63,71,71,71,60,1
72,70,72,69,73,71,79,75,71,71,65,74,68,74,71,70,78,62,67,60,59,59,69,66,75,75,57,69,68,69,64,58,54,1
60,74,68,48,60,48,71,70,46,43,57,43,75,60,44,69,52,57,42,23,58,60,38,41,67,70,64,47,69,65,55,19,17,1
33,38,54,52,50,29,58,58,76,71,59,68,17,13,73,73,78,65,67,47,59,57,23,26,73,74,52,38,49,11,13,62,40,1
58,62,73,41,54,77,73,78,65,65,33,48,57,64,67,68,64,61,58,59,73,70,45,40,71,74,52,62,67,36,39,22,24,1
58,57,43,57,53,58,65,54,75,50,59,73,80,77,59,61,61,55,56,63,75,77,13,7,47,52,54,31,53,17,6,15,40,1
77,70,71,66,75,72,71,77,66,65,60,58,70,70,74,80,79,64,64,55,70,68,76,74,75,75,65,73,71,73,73,63,52,1
65,67,61,57,74,69,61,62,71,71,53,53,64,71,66,71,73,65,70,39,80,75,67,64,72,66,53,64,60,74,63,59,49,1
77,76,78,34,63,26,70,28,50,46,25,66,46,52,63,68,56,46,47,6,28,23,56,48,68,55,63,20,65,56,57,5,10,1
64,76,72,52,66,63,75,72,70,64,60,57,75,68,59,69,73,74,67,42,66,51,58,48,75,73,76,62,73,72,51,71,39,1
57,67,82,67,70,64,71,71,72,73,59,54,65,63,62,77,69,70,63,50,61,53,59,60,72,74,72,54,70,73,70,64,57,1
58,74,71,60,59,39,65,74,71,75,53,57,47,60,44,75,78,54,57,56,57,61,60,62,77,76,59,60,53,61,74,77,68,1
61,64,74,55,63,67,73,76,69,67,55,53,70,67,61,70,66,70,62,35,68,65,61,56,70,73,59,62,67,55,61,53,28,1
67,73,76,69,81,68,72,79,74,77,65,65,64,66,74,79,81,68,69,63,62,63,67,66,73,73,61,66,65,69,63,70,56,1
69,75,73,64,66,75,77,75,74,76,63,61,73,75,67,72,69,66,74,48,53,66,64,68,71,71,60,68,67,65,70,63,52,1
77,68,70,70,79,57,75,68,63,66,63,69,69,70,34,48,47,72,77,66,62,62,57,69,73,75,62,71,56,74,76,72,63,1
46,65,68,48,45,47,74,72,63,63,47,45,31,36,65,66,79,57,60,52,45,45,31,36,70,71,63,34,66,26,35,60,51,1
67,73,74,63,72,71,75,82,59,77,38,38,56,70,70,70,84,63,67,38,57,69,62,65,71,72,54,61,53,58,67,49,36,1
73,69,75,62,70,76,75,74,73,77,63,58,68,71,66,76,74,67,69,44,65,65,68,69,72,71,57,65,62,66,62,54,35,1
68,67,70,62,80,64,76,74,65,64,64,60,62,67,75,82,77,75,74,73,72,71,67,69,75,73,64,65,68,77,69,72,57,1
57,65,71,69,81,72,75,78,69,71,65,63,71,75,68,72,78,66,72,38,48,48,63,68,69,77,62,69,70,77,81,67,60,1
47,48,69,52,52,46,45,48,42,59,40,38,62,54,69,64,63,79,70,19,49,46,44,43,49,57,43,27,36,47,57,14,4,1
64,74,73,61,70,72,75,81,73,77,36,38,63,73,65,66,63,74,77,28,53,52,64,68,68,73,59,66,58,56,73,37,18,1
58,63,61,68,79,63,57,62,66,66,59,59,75,74,65,78,76,72,72,60,64,65,64,70,68,68,59,66,58,58,73,48,51,1
73,71,68,60,76,70,77,76,67,67,65,59,69,69,69,77,73,64,58,51,58,57,71,68,75,77,72,70,72,72,64,62,53,1
67,67,65,65,70,68,70,68,69,65,70,70,72,72,71,77,72,64,49,35,71,67,67,64,72,66,62,72,72,72,66,76,45,1
78,69,66,71,75,67,58,50,44,47,63,73,75,77,76,36,42,48,43,61,71,73,62,64,39,37,28,71,73,72,74,65,55,1
70,69,67,68,73,71,73,73,69,69,70,65,79,76,61,73,70,65,72,55,67,71,69,70,70,69,56,67,68,80,77,71,50,1
65,71,77,68,72,65,78,75,77,65,61,58,71,61,77,76,75,65,72,43,69,68,67,67,70,66,57,59,64,63,58,63,27,1
66,75,74,67,71,63,79,78,64,74,66,74,77,73,62,79,67,67,72,59,73,69,70,73,77,74,62,66,64,78,75,73,46,1
59,51,65,45,25,41,57,74,68,77,28,25,3,11,67,58,75,65,77,31,14,17,39,43,65,73,61,24,44,36,47,29,13,1
72,65,65,67,78,70,77,79,66,67,65,60,71,72,67,79,79,72,67,51,68,56,68,63,76,77,61,65,77,76,64,71,39,1
65,74,72,59,66,55,72,73,70,72,61,62,74,73,59,79,80,68,67,68,64,68,48,40,63,74,56,59,70,62,47,73,45,1
63,76,69,66,66,53,72,65,72,74,69,65,71,67,59,70,70,76,71,65,64,59,69,62,77,77,66,69,59,71,62,65,56,1
54,58,55,54,74,58,66,66,56,50,49,40,74,82,47,58,71,27,40,19,77,77,55,56,68,68,44,68,62,61,62,45,11,1
67,59,54,65,75,61,70,67,72,61,64,57,73,66,79,78,81,79,76,50,69,66,57,47,61,51,54,66,63,68,59,62,48,1
60,67,58,60,79,75,71,70,72,66,70,65,77,74,76,74,81,57,56,42,50,59,62,66,70,73,59,66,71,70,69,67,55,1
62,54,68,70,69,70,63,70,68,58,57,50,68,65,70,68,65,65,74,61,59,67,68,72,74,72,61,69,64,68,70,61,63,1
54,57,60,44,54,22,47,52,58,63,51,35,47,31,50,69,60,68,60,38,37,36,29,22,47,54,72,18,33,23,28,49,45,1
65,68,71,59,75,63,75,78,72,74,58,59,68,71,68,83,81,80,82,57,68,67,62,69,72,75,60,69,73,71,77,74,50,1
59,77,80,64,67,68,78,77,69,64,57,56,59,57,70,79,77,67,65,54,61,58,61,64,79,74,67,58,70,60,65,61,52,1
71,71,74,53,64,68,72,74,70,68,57,50,68,69,60,81,71,66,53,38,78,72,68,68,71,71,60,67,74,66,59,52,17,1
72,74,73,60,71,69,79,74,67,56,65,60,75,74,70,79,79,64,58,57,73,70,72,59,76,60,63,65,68,68,63,61,47,1
68,63,61,72,69,69,80,78,79,76,70,69,67,65,73,80,79,74,80,63,73,62,67,63,72,75,55,60,64,70,64,71,50,1
58,78,76,58,70,57,81,72,62,59,41,41,64,57,58,75,70,64,66,29,66,56,57,63,71,72,61,62,77,72,62,49,20,1
60,61,74,63,70,65,62,74,58,68,51,41,63,67,70,73,85,62,46,35,56,79,58,64,70,75,59,66,62,69,61,41,18,1
51,66,63,56,75,63,69,68,61,65,60,55,65,69,66,77,74,65,69,55,67,59,61,48,71,66,63,55,70,78,67,72,65,1
57,56,53,44,56,66,64,58,58,68,66,68,72,70,61,70,63,70,62,41,63,45,42,61,64,51,68,69,62,57,52,38,32,1
68,70,69,63,74,70,79,78,77,74,61,60,69,73,69,76,73,69,71,56,67,63,65,65,67,75,59,69,69,62,64,68,51,1
57,71,51,41,45,39,75,63,60,67,52,52,65,64,63,81,82,72,66,65,71,61,51,25,71,72,55,51,72,74,40,69,58,1
49,59,44,26,32,57,66,75,51,31,32,19,32,62,56,80,40,47,35,20,57,38,35,25,58,51,59,14,64,37,12,34,29,1
75,64,63,58,77,74,73,76,69,65,67,68,73,76,78,76,74,72,66,61,57,58,47,40,61,63,58,66,59,60,57,63,40,1
71,66,71,41,60,58,68,69,40,61,50,34,69,51,60,79,63,40,61,14,72,41,38,36,56,65,44,40,70,56,58,20,16,1
73,68,54,63,72,54,66,69,69,66,66,59,73,59,62,76,76,77,68,57,80,62,66,60,71,66,61,61,69,79,67,74,58,1
67,63,48,60,75,52,63,48,64,52,57,62,64,76,65,74,62,69,64,62,63,78,70,59,63,49,59,65,76,72,61,68,53,1
68,78,83,71,74,61,75,74,70,69,54,56,61,60,79,86,86,82,79,58,75,57,65,53,77,75,58,56,72,69,65,65,58,1
62,68,70,28,23,54,63,65,63,70,23,11,47,31,59,68,67,70,75,16,49,44,36,19,70,72,62,29,63,48,44,28,28,1
75,69,73,61,71,58,76,78,70,68,54,52,64,66,75,82,82,70,80,55,60,70,65,67,76,77,61,65,70,67,68,59,46,1
79,78,70,65,75,66,61,60,65,59,60,59,73,70,69,66,69,55,53,56,66,69,75,66,76,71,65,75,72,68,63,41,27,1
68,64,65,69,75,59,70,59,72,66,69,68,74,74,70,83,83,72,69,78,80,83,71,70,71,63,54,70,61,77,76,66,54,1
68,76,84,72,75,70,77,78,70,66,59,58,75,70,64,81,76,70,64,47,49,54,62,64,72,76,65,68,70,67,58,58,52,1
70,66,66,67,80,65,75,71,74,72,63,66,74,75,71,76,74,78,76,52,60,63,63,61,69,71,60,67,72,73,68,66,56,1
73,82,84,71,75,58,69,72,63,62,56,54,58,52,69,78,76,72,76,63,62,62,58,57,74,77,57,53,68,55,49,63,48,1
71,77,74,61,71,69,73,73,73,66,62,64,75,71,65,78,68,73,70,59,68,67,69,66,71,70,64,68,70,66,51,61,37,1
73,77,79,59,66,66,74,79,64,59,53,54,70,69,80,75,74,73,62,63,63,70,63,60,71,65,56,62,67,53,62,54,37,1
63,72,75,61,63,63,76,75,72,63,55,56,61,69,63,74,78,72,73,54,62,68,63,64,77,77,64,65,63,72,78,68,66,1
75,74,75,69,72,66,73,70,76,73,73,69,72,76,67,74,75,76,71,68,80,78,71,67,73,68,60,68,66,79,71,73,53,1
64,55,51,59,79,59,62,61,67,61,67,61,78,73,61,80,67,78,73,44,62,53,65,61,68,64,55,68,75,73,77,71,62,1
74,80,77,64,76,68,77,78,71,69,58,55,70,65,65,77,77,64,61,45,61,54,66,65,75,78,61,58,71,55,60,28,35,1
69,67,67,78,69,62,68,73,60,66,69,75,64,67,60,72,67,60,63,64,70,64,62,63,77,72,69,64,70,62,47,70,46,1
75,65,74,64,73,71,76,79,70,69,55,64,69,71,76,77,78,65,70,60,65,61,70,65,74,71,62,67,72,72,66,61,54,1
69,72,68,71,78,62,72,68,76,78,68,73,68,72,53,66,66,67,75,67,64,55,71,72,78,75,62,66,66,79,75,73,62,1
70,72,70,76,72,57,68,73,64,65,67,60,73,67,55,77,74,62,60,57,60,60,61,61,75,76,59,63,74,76,77,74,67,1
61,70,74,64,73,65,72,72,70,72,64,62,72,74,69,75,75,74,76,64,74,73,65,70,67,72,53,68,66,75,80,71,64,1
70,75,78,69,71,59,76,69,73,71,67,65,66,63,65,75,72,77,79,75,70,64,73,75,76,74,63,63,66,72,75,73,61,1
76,75,77,72,75,75,72,71,62,65,59,64,65,67,81,76,77,68,72,63,65,68,69,65,75,76,58,75,65,73,71,64,50,1
75,73,75,58,71,61,74,78,67,64,59,57,68,68,61,74,72,64,66,51,58,53,69,63,74,76,57,64,55,61,59,45,50,1
56,58,67,61,76,61,54,68,54,70,49,70,46,69,59,53,70,53,67,57,52,68,58,68,66,75,55,68,58,63,71,52,54,1
63,64,72,64,69,70,68,78,75,64,67,67,68,72,67,78,75,68,66,62,68,67,64,68,74,75,58,69,59,53,64,59,49,1
65,71,72,72,72,55,75,70,75,75,75,70,69,68,62,74,71,74,79,76,62,61,71,68,76,75,63,70,49,73,68,75,67,1
68,70,70,67,74,70,70,75,69,70,65,68,70,67,64,74,75,68,68,66,64,56,71,68,69,75,63,62,74,81,75,74,58,1
65,69,62,72,69,59,74,67,71,69,71,70,71,67,66,78,77,76,79,77,70,74,67,72,67,67,61,64,58,73,67,73,52,1
52,74,72,76,77,66,66,64,75,70,74,77,72,73,80,78,78,73,70,75,73,79,79,78,74,71,63,73,50,66,68,66,38,1
65,64,65,62,69,74,70,74,63,64,57,64,66,68,75,65,74,63,65,59,64,68,65,74,72,78,64,71,65,59,68,56,51,1
61,66,74,68,71,42,52,54,70,75,63,67,54,59,65,75,78,71,79,75,72,69,67,69,63,69,52,65,59,75,76,67,63,1
67,60,65,69,70,63,70,70,79,76,73,70,71,73,68,74,75,80,74,71,67,64,71,70,72,70,63,71,67,66,69,70,66,1
64,65,57,63,76,55,70,59,73,69,71,70,75,72,52,70,56,76,67,60,69,60,64,63,69,66,62,70,65,79,77,77,60,1
66,69,68,63,77,68,69,68,69,67,71,65,70,69,63,77,71,63,63,56,66,65,72,70,78,74,64,71,73,77,70,70,52,1
61,71,71,70,74,63,76,79,65,66,71,71,74,70,67,74,80,64,68,62,68,67,64,67,74,75,63,68,76,72,70,77,65,1
67,73,78,57,62,63,74,74,72,66,56,54,65,62,69,79,81,72,72,55,51,57,65,66,72,74,64,60,74,69,73,73,58,1
71,71,72,72,65,65,81,79,68,72,67,71,70,70,61,72,67,56,73,75,62,58,58,58,73,69,66,56,52,65,58,71,70,1
68,62,59,64,67,62,73,63,64,62,61,56,74,75,69,76,75,66,64,64,63,67,65,66,70,67,61,68,72,69,57,68,59,1
74,72,74,71,77,73,69,73,74,75,62,68,75,73,71,73,74,72,73,62,73,69,73,75,75,76,60,72,62,71,75,61,51,1
67,70,72,72,76,71,74,70,75,76,71,75,77,78,72,82,74,69,75,71,70,69,67,66,68,63,57,64,51,76,76,73,56,1
70,62,67,72,76,59,62,64,64,58,73,70,74,71,68,73,69,72,63,63,60,57,47,52,67,64,66,69,71,60,62,67,56,1
58,69,74,44,49,62,66,69,65,59,37,41,37,43,66,78,75,66,59,57,65,67,46,42,72,68,68,43,69,47,52,39,50,1
65,72,73,60,68,70,72,73,61,71,51,57,60,63,68,75,80,70,70,61,64,69,65,72,71,74,60,63,50,45,66,44,44,1
57,64,71,69,71,60,67,65,69,69,65,68,73,68,65,81,69,78,73,73,74,62,64,70,76,77,65,74,58,66,68,68,56,1
42,72,56,67,54,56,65,68,55,58,57,62,69,75,56,47,61,43,44,47,60,68,42,45,67,62,47,64,58,51,54,60,45,1
73,69,70,67,77,66,75,73,78,69,73,61,66,58,64,75,73,76,66,59,63,58,67,66,76,71,66,66,71,70,61,72,59,1
61,70,75,60,75,67,68,75,65,64,58,57,68,70,68,66,75,60,65,51,61,67,61,64,72,78,62,70,66,50,59,48,45,1
23,54,35,64,46,28,72,72,63,64,47,44,36,33,52,72,74,63,60,56,57,59,28,25,59,67,59,28,57,39,39,76,53,1
59,70,72,44,72,56,69,68,68,66,55,51,67,69,55,76,69,60,58,54,66,53,51,38,70,67,71,60,66,68,46,76,61,1
72,62,66,64,75,67,72,74,70,70,69,62,69,69,70,67,64,63,53,35,70,71,66,67,70,73,57,68,61,70,61,66,46,1
68,63,60,36,55,56,68,56,32,51,27,8,66,50,77,76,48,51,61,32,67,26,39,44,67,64,44,28,60,63,59,13,11,1
62,66,62,66,79,55,61,58,52,62,49,48,78,83,68,73,66,59,58,49,67,86,59,52,72,74,58,70,76,67,58,54,42,1
37,70,67,49,20,32,65,62,73,72,60,52,37,21,58,75,72,75,71,76,68,59,22,15,76,72,64,31,51,21,22,75,49,1
75,79,72,58,68,62,66,69,68,74,58,54,63,58,61,74,70,63,70,43,64,51,71,65,73,77,67,59,70,73,66,60,58,1
65,68,74,56,60,63,74,71,69,67,56,59,66,63,75,79,77,78,77,53,66,69,59,62,76,76,62,61,75,67,69,66,44,1
72,69,75,59,68,56,72,76,64,61,59,59,69,69,61,73,74,69,73,46,67,65,52,36,76,73,58,57,72,65,48,56,31,1
69,70,74,71,74,67,71,75,65,69,63,66,70,75,70,76,82,67,69,64,69,71,68,69,73,72,59,66,65,68,76,67,61,1
62,46,44,66,67,56,67,62,60,59,62,63,75,69,69,76,77,69,68,64,69,68,38,40,58,64,53,57,66,47,48,35,43,1
47,64,71,71,79,39,55,62,61,66,75,64,54,50,59,67,64,75,73,74,68,64,37,40,67,75,65,53,43,41,43,73,70,1
64,72,82,43,73,63,80,82,56,63,35,33,70,75,67,70,78,51,61,17,61,61,63,67,69,74,57,71,59,48,74,33,9,1
69,73,72,63,72,66,69,79,72,74,58,62,73,70,71,78,76,71,76,63,66,70,60,63,74,75,62,68,69,73,69,71,62,1
55,64,62,74,67,66,70,70,65,64,65,65,68,72,70,74,77,65,68,75,66,73,65,67,74,72,64,70,54,63,66,68,61,1
64,64,54,71,72,52,72,59,70,67,70,68,76,70,49,71,64,73,64,71,73,64,68,63,71,62,56,70,57,72,70,67,52,1
54,72,69,56,67,61,70,71,72,62,70,60,69,70,71,79,72,78,66,67,63,58,73,70,70,72,61,72,67,76,66,78,59,1
65,58,51,63,76,58,63,58,69,62,77,68,72,74,61,72,63,77,63,67,67,66,67,63,61,54,56,65,59,75,71,73,58,1
69,65,67,60,76,68,76,71,75,68,66,60,76,70,70,75,78,72,68,63,68,70,67,65,70,69,55,64,69,68,65,67,41,1
73,75,79,66,61,68,77,75,63,73,62,55,70,64,75,75,79,70,75,59,68,56,63,67,74,73,60,60,73,70,72,73,61,1
68,76,71,70,75,58,68,64,69,71,66,73,75,69,74,81,78,73,74,80,69,69,67,67,74,74,58,70,58,70,67,66,64,1
32,76,34,53,54,51,61,43,74,70,62,21,34,42,37,58,66,54,49,19,11,42,53,30,71,9,61,43,67,29,31,17,11,1
76,60,40,34,50,37,66,53,33,31,30,30,69,75,45,68,65,57,43,23,53,77,48,32,55,32,48,51,65,43,39,35,21,1
60,75,60,45,55,61,66,74,61,50,62,41,70,63,62,76,69,70,54,47,77,80,69,48,74,59,72,68,69,62,53,57,30,1
64,71,69,65,64,59,63,67,68,64,73,59,73,60,56,77,68,69,69,59,57,40,55,53,69,63,71,55,66,65,65,75,56,1
65,66,76,67,72,64,77,75,64,62,63,59,71,61,45,74,45,66,46,48,62,27,65,67,72,72,62,64,71,72,69,70,61,1
71,74,79,69,75,64,75,78,69,70,59,52,71,62,50,68,65,67,62,48,58,50,65,63,75,75,64,56,64,61,65,64,38,1
55,58,75,77,73,69,77,78,60,69,59,60,69,69,70,72,80,67,72,60,70,58,46,67,68,84,69,74,62,67,66,63,60,1
76,69,70,69,80,56,70,74,61,55,54,59,65,65,72,76,73,51,47,46,66,80,73,73,71,65,60,70,54,64,66,51,22,1
70,65,64,69,76,68,69,79,65,74,62,67,73,73,51,72,69,74,68,44,52,48,65,68,64,72,57,69,64,76,73,66,53,1
64,70,74,70,74,69,65,75,61,71,65,67,73,69,71,74,81,69,69,65,78,75,67,71,66,74,54,68,64,69,71,65,58,1
76,82,76,56,67,58,77,71,56,68,60,64,66,66,66,82,79,40,45,48,75,70,64,35,71,60,39,66,73,71,49,53,15,1
54,73,68,65,72,50,69,64,73,75,74,76,69,72,60,74,67,68,69,78,56,67,69,61,76,71,67,70,55,70,61,73,61,1
68,77,69,64,71,53,67,63,66,74,74,62,67,65,61,73,66,78,75,67,67,53,72,64,71,77,66,73,70,70,59,77,63,1
64,62,59,61,74,63,66,68,64,66,67,66,72,68,59,75,72,67,62,55,66,56,65,64,70,71,61,63,69,77,65,74,54,1
40,61,74,67,75,71,75,76,63,61,56,67,70,73,60,74,63,65,73,63,66,69,60,66,72,71,57,69,67,59,66,55,60,1
70,70,70,69,65,72,77,78,68,71,63,70,69,71,74,75,74,69,65,68,63,64,66,68,73,75,67,65,66,69,65,78,63,0
66,64,66,72,77,66,64,64,57,61,70,66,74,78,72,77,75,60,58,61,63,60,59,60,65,65,58,73,76,73,75,72,62,0
68,69,74,70,73,68,73,70,68,74,63,65,65,63,67,74,70,69,72,63,63,61,66,66,74,80,70,67,60,69,62,66,50,0
64,70,78,66,72,63,72,74,72,65,59,58,64,67,61,75,74,67,58,53,61,58,62,61,76,72,64,64,77,74,72,74,59,0
58,80,71,70,71,63,74,78,77,75,62,61,62,56,52,82,71,84,85,71,57,47,42,39,70,70,50,46,58,76,73,82,66,0
61,62,70,79,71,77,75,77,68,73,72,72,71,68,75,81,80,72,73,67,62,61,66,68,72,71,67,69,66,67,66,74,58,0
73,78,78,73,75,66,77,77,67,71,60,63,71,74,75,74,76,61,67,60,64,63,62,58,72,77,59,70,68,64,64,63,51,0
56,63,66,76,73,54,65,62,70,65,74,72,65,64,53,64,56,63,61,64,66,60,66,74,76,75,65,73,60,61,73,67,56,0
73,65,66,69,81,62,69,65,67,68,70,67,72,68,66,78,61,67,70,63,68,66,70,70,69,70,66,69,72,74,76,75,63,0
59,69,74,73,68,55,64,68,76,75,67,66,66,63,67,77,75,80,75,69,65,61,71,75,71,77,65,66,61,74,71,72,60,0
74,75,70,74,77,67,73,72,69,73,68,66,69,68,63,78,74,71,63,61,68,63,74,69,74,75,65,67,63,71,68,66,57,0
72,64,66,59,66,66,77,75,71,72,72,62,72,68,78,77,81,67,67,68,65,68,69,64,72,73,56,64,67,69,68,65,52,0
75,72,77,67,73,65,76,78,66,74,67,62,70,69,64,77,74,75,73,69,73,69,68,68,72,74,61,67,72,79,75,77,71,0
59,72,74,66,76,67,72,76,71,74,66,64,70,69,66,70,72,70,76,69,61,66,64,65,67,72,57,71,67,77,78,77,70,0
64,68,71,64,73,67,66,74,70,74,59,64,75,73,66,79,81,79,78,62,76,72,67,67,71,75,65,69,68,75,72,62,54,0
